window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00065883,weda,U04,D03_R01,stairs,non_fall,non_fall,0.05507253482937813,none,forward,0.9314845204353333,test,E2_WEDA_TO_WEDA
w25_00065884,weda,U04,D03_R01,stairs,non_fall,non_fall,0.07032152265310287,none,forward,0.9654333591461182,test,E2_WEDA_TO_WEDA
w25_00065885,weda,U04,D03_R01,stairs,non_fall,non_fall,0.08604985475540161,none,forward,0.9319807887077332,test,E2_WEDA_TO_WEDA
w25_00065886,weda,U04,D03_R01,stairs,non_fall,non_fall,0.02436123974621296,none,forward,0.8750849366188049,test,E2_WEDA_TO_WEDA
w25_00065887,weda,U04,D03_R01,stairs,non_fall,non_fall,0.05563667416572571,none,forward,0.7914577126502991,test,E2_WEDA_TO_WEDA
w25_00065888,weda,U04,D03_R01,stairs,non_fall,non_fall,0.05786693096160889,none,forward,0.9474687576293945,test,E2_WEDA_TO_WEDA
w25_00065889,weda,U04,D03_R01,stairs,non_fall,non_fall,0.19726704061031342,none,forward,0.8026984333992004,test,E2_WEDA_TO_WEDA
w25_00065890,weda,U04,D03_R01,stairs,non_fall,fall,0.9076414108276367,none,forward,0.944129228591919,test,E2_WEDA_TO_WEDA
w25_00065891,weda,U04,D03_R01,stairs,non_fall,fall,0.6137891411781311,none,forward,0.8092191815376282,test,E2_WEDA_TO_WEDA
w25_00065892,weda,U04,D03_R01,stairs,non_fall,non_fall,0.23392146825790405,none,lateral,0.6713042259216309,test,E2_WEDA_TO_WEDA
w25_00065893,weda,U04,D03_R01,stairs,non_fall,non_fall,0.40449121594429016,none,lateral,0.481153279542923,test,E2_WEDA_TO_WEDA
w25_00065894,weda,U04,D03_R01,stairs,non_fall,non_fall,0.058357156813144684,none,lateral,0.6509907245635986,test,E2_WEDA_TO_WEDA
w25_00065895,weda,U04,D03_R01,stairs,non_fall,non_fall,0.009319494478404522,none,backward,0.9383308291435242,test,E2_WEDA_TO_WEDA
w25_00065896,weda,U04,D03_R01,stairs,non_fall,non_fall,0.011787115596234798,none,backward,0.9218032956123352,test,E2_WEDA_TO_WEDA
w25_00065897,weda,U04,D03_R01,stairs,non_fall,non_fall,0.4041581451892853,none,backward,0.6179935336112976,test,E2_WEDA_TO_WEDA
w25_00065898,weda,U04,D03_R01,stairs,non_fall,non_fall,0.35607489943504333,none,lateral,0.7743992209434509,test,E2_WEDA_TO_WEDA
w25_00065899,weda,U04,D03_R01,stairs,non_fall,non_fall,0.30988022685050964,none,lateral,0.8645275235176086,test,E2_WEDA_TO_WEDA
w25_00065900,weda,U04,D03_R01,stairs,non_fall,fall,0.6059749722480774,none,backward,0.5468230843544006,test,E2_WEDA_TO_WEDA
w25_00065901,weda,U04,D03_R01,stairs,non_fall,non_fall,0.05762724578380585,none,backward,0.855426549911499,test,E2_WEDA_TO_WEDA
w25_00065902,weda,U04,D03_R01,stairs,non_fall,fall,0.6363628506660461,none,backward,0.9310684204101562,test,E2_WEDA_TO_WEDA
w25_00065903,weda,U04,D03_R01,stairs,non_fall,non_fall,0.35453274846076965,none,backward,0.6885594725608826,test,E2_WEDA_TO_WEDA
w25_00065904,weda,U04,D03_R01,stairs,non_fall,non_fall,0.3192126154899597,none,lateral,0.6042554378509521,test,E2_WEDA_TO_WEDA
w25_00065905,weda,U04,D03_R01,stairs,non_fall,fall,0.6046034693717957,none,lateral,0.7416046857833862,test,E2_WEDA_TO_WEDA
w25_00065906,weda,U04,D03_R02,stairs,non_fall,non_fall,0.0032390665728598833,none,forward,0.6124058961868286,test,E2_WEDA_TO_WEDA
w25_00065907,weda,U04,D03_R02,stairs,non_fall,non_fall,0.009256898425519466,none,backward,0.9070912003517151,test,E2_WEDA_TO_WEDA
w25_00065908,weda,U04,D03_R02,stairs,non_fall,fall,0.8447345495223999,none,backward,0.9440078139305115,test,E2_WEDA_TO_WEDA
w25_00065909,weda,U04,D03_R02,stairs,non_fall,non_fall,0.18660257756710052,none,backward,0.5930741429328918,test,E2_WEDA_TO_WEDA
w25_00065910,weda,U04,D03_R02,stairs,non_fall,non_fall,0.04123491048812866,none,forward,0.6683701276779175,test,E2_WEDA_TO_WEDA
w25_00065911,weda,U04,D03_R02,stairs,non_fall,non_fall,0.03228171542286873,none,forward,0.842154860496521,test,E2_WEDA_TO_WEDA
w25_00065912,weda,U04,D03_R02,stairs,non_fall,non_fall,0.08093929290771484,none,backward,0.9625970721244812,test,E2_WEDA_TO_WEDA
w25_00065913,weda,U04,D03_R02,stairs,non_fall,non_fall,0.019110828638076782,none,forward,0.839248776435852,test,E2_WEDA_TO_WEDA
w25_00065914,weda,U04,D03_R02,stairs,non_fall,non_fall,0.03370918706059456,none,forward,0.9479018449783325,test,E2_WEDA_TO_WEDA
w25_00065915,weda,U04,D03_R02,stairs,non_fall,non_fall,0.005074025597423315,none,forward,0.8275414109230042,test,E2_WEDA_TO_WEDA
w25_00065916,weda,U04,D03_R02,stairs,non_fall,non_fall,0.0039967820048332214,none,forward,0.969203531742096,test,E2_WEDA_TO_WEDA
w25_00065917,weda,U04,D03_R02,stairs,non_fall,non_fall,0.012601016089320183,none,backward,0.949056088924408,test,E2_WEDA_TO_WEDA
w25_00065918,weda,U04,D03_R02,stairs,non_fall,non_fall,0.11101038753986359,none,backward,0.9086903929710388,test,E2_WEDA_TO_WEDA
w25_00065919,weda,U04,D03_R02,stairs,non_fall,non_fall,0.0018410542979836464,none,forward,0.7102182507514954,test,E2_WEDA_TO_WEDA
w25_00065920,weda,U04,D03_R02,stairs,non_fall,non_fall,0.0016824660124257207,none,backward,0.7476783990859985,test,E2_WEDA_TO_WEDA
w25_00065921,weda,U04,D03_R02,stairs,non_fall,non_fall,0.004278011154383421,none,forward,0.9737079739570618,test,E2_WEDA_TO_WEDA
w25_00065922,weda,U04,D03_R02,stairs,non_fall,non_fall,0.023261429741978645,none,forward,0.6739932894706726,test,E2_WEDA_TO_WEDA
w25_00065923,weda,U04,D03_R02,stairs,non_fall,non_fall,0.1046372801065445,none,forward,0.9939184188842773,test,E2_WEDA_TO_WEDA
w25_00065924,weda,U04,D03_R02,stairs,non_fall,non_fall,0.28876692056655884,none,forward,0.9961845278739929,test,E2_WEDA_TO_WEDA
w25_00065925,weda,U04,D03_R02,stairs,non_fall,non_fall,0.023889387026429176,none,forward,0.9943593144416809,test,E2_WEDA_TO_WEDA
w25_00065926,weda,U04,D03_R02,stairs,non_fall,non_fall,0.06552194058895111,none,forward,0.9929642677307129,test,E2_WEDA_TO_WEDA
w25_00065927,weda,U04,D03_R02,stairs,non_fall,non_fall,0.03939076513051987,none,lateral,0.886724591255188,test,E2_WEDA_TO_WEDA
w25_00065928,weda,U04,D03_R02,stairs,non_fall,non_fall,0.0571257583796978,none,forward,0.9724747538566589,test,E2_WEDA_TO_WEDA
w25_00065929,weda,U04,D03_R02,stairs,non_fall,non_fall,0.03833355754613876,none,forward,0.792844295501709,test,E2_WEDA_TO_WEDA
w25_00065930,weda,U04,D03_R02,stairs,non_fall,non_fall,0.014835836365818977,none,forward,0.9189932346343994,test,E2_WEDA_TO_WEDA
w25_00065931,weda,U04,D03_R02,stairs,non_fall,non_fall,0.2536461353302002,none,lateral,0.612744927406311,test,E2_WEDA_TO_WEDA
w25_00065932,weda,U04,D03_R02,stairs,non_fall,non_fall,0.10980543494224548,none,lateral,0.49538496136665344,test,E2_WEDA_TO_WEDA
w25_00065933,weda,U04,D03_R02,stairs,non_fall,fall,0.823241114616394,none,lateral,0.8705715537071228,test,E2_WEDA_TO_WEDA
w25_00065934,weda,U04,D03_R02,stairs,non_fall,fall,0.7676308751106262,none,lateral,0.7024076581001282,test,E2_WEDA_TO_WEDA
w25_00065935,weda,U04,D03_R02,stairs,non_fall,fall,0.6678123474121094,none,forward,0.7199576497077942,test,E2_WEDA_TO_WEDA
w25_00065936,weda,U04,D03_R02,stairs,non_fall,non_fall,0.09175000339746475,none,lateral,0.6942600607872009,test,E2_WEDA_TO_WEDA
w25_00065937,weda,U04,D03_R02,stairs,non_fall,non_fall,0.00848920363932848,none,forward,0.8500046133995056,test,E2_WEDA_TO_WEDA
w25_00065938,weda,U04,D03_R02,stairs,non_fall,non_fall,0.024556417018175125,none,forward,0.7895106077194214,test,E2_WEDA_TO_WEDA
w25_00065939,weda,U04,D03_R02,stairs,non_fall,non_fall,0.06626659631729126,none,forward,0.8548086285591125,test,E2_WEDA_TO_WEDA
w25_00065940,weda,U04,D03_R02,stairs,non_fall,non_fall,0.1465657651424408,none,forward,0.5000895261764526,test,E2_WEDA_TO_WEDA
w25_00065941,weda,U04,D03_R02,stairs,non_fall,fall,0.6198617815971375,none,lateral,0.7891376614570618,test,E2_WEDA_TO_WEDA
w25_00065942,weda,U04,D03_R02,stairs,non_fall,fall,0.8261849880218506,none,forward,0.6477915644645691,test,E2_WEDA_TO_WEDA
w25_00065943,weda,U04,D03_R02,stairs,non_fall,non_fall,0.3630903661251068,none,lateral,0.5731609463691711,test,E2_WEDA_TO_WEDA
w25_00065944,weda,U04,D03_R02,stairs,non_fall,non_fall,0.29965364933013916,none,forward,0.8833986520767212,test,E2_WEDA_TO_WEDA
w25_00065945,weda,U04,D03_R02,stairs,non_fall,non_fall,0.04257975146174431,none,backward,0.4643961191177368,test,E2_WEDA_TO_WEDA
w25_00065946,weda,U04,D03_R02,stairs,non_fall,non_fall,0.009019119665026665,none,forward,0.5161740779876709,test,E2_WEDA_TO_WEDA
w25_00065947,weda,U04,D03_R02,stairs,non_fall,non_fall,0.1098419800400734,none,forward,0.3990982472896576,test,E2_WEDA_TO_WEDA
w25_00065948,weda,U04,D03_R02,stairs,non_fall,non_fall,0.4217817783355713,none,lateral,0.655947208404541,test,E2_WEDA_TO_WEDA
w25_00065949,weda,U04,D03_R02,stairs,non_fall,fall,0.7557514905929565,none,lateral,0.8314723372459412,test,E2_WEDA_TO_WEDA
w25_00065950,weda,U04,D03_R02,stairs,non_fall,non_fall,0.14775249361991882,none,lateral,0.8542619347572327,test,E2_WEDA_TO_WEDA
w25_00065951,weda,U04,D03_R02,stairs,non_fall,non_fall,0.12907786667346954,none,lateral,0.7495414614677429,test,E2_WEDA_TO_WEDA
w25_00065952,weda,U04,D03_R02,stairs,non_fall,non_fall,0.35298246145248413,none,forward,0.48842287063598633,test,E2_WEDA_TO_WEDA
w25_00065953,weda,U04,D03_R02,stairs,non_fall,non_fall,0.4569689929485321,none,backward,0.6236906051635742,test,E2_WEDA_TO_WEDA
w25_00065954,weda,U04,D03_R03,stairs,non_fall,non_fall,0.02104099653661251,none,forward,0.8821424841880798,test,E2_WEDA_TO_WEDA
w25_00065955,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0068616620264947414,none,forward,0.9700784683227539,test,E2_WEDA_TO_WEDA
w25_00065956,weda,U04,D03_R03,stairs,non_fall,non_fall,0.07311602681875229,none,backward,0.710551917552948,test,E2_WEDA_TO_WEDA
w25_00065957,weda,U04,D03_R03,stairs,non_fall,non_fall,0.05461040139198303,none,forward,0.9931337833404541,test,E2_WEDA_TO_WEDA
w25_00065958,weda,U04,D03_R03,stairs,non_fall,non_fall,0.009658250957727432,none,forward,0.9783549308776855,test,E2_WEDA_TO_WEDA
w25_00065959,weda,U04,D03_R03,stairs,non_fall,fall,0.6039584279060364,none,forward,0.6522793173789978,test,E2_WEDA_TO_WEDA
w25_00065960,weda,U04,D03_R03,stairs,non_fall,non_fall,0.024878209456801414,none,forward,0.9619389772415161,test,E2_WEDA_TO_WEDA
w25_00065961,weda,U04,D03_R03,stairs,non_fall,non_fall,0.003210092429071665,none,forward,0.6533083319664001,test,E2_WEDA_TO_WEDA
w25_00065962,weda,U04,D03_R03,stairs,non_fall,non_fall,0.005390536971390247,none,forward,0.9999397993087769,test,E2_WEDA_TO_WEDA
w25_00065963,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0002511942002456635,none,forward,0.9997177720069885,test,E2_WEDA_TO_WEDA
w25_00065964,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0003731490869540721,none,forward,0.9996010661125183,test,E2_WEDA_TO_WEDA
w25_00065965,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0035898073110729456,none,forward,0.886250913143158,test,E2_WEDA_TO_WEDA
w25_00065966,weda,U04,D03_R03,stairs,non_fall,non_fall,0.004119034390896559,none,forward,0.48622170090675354,test,E2_WEDA_TO_WEDA
w25_00065967,weda,U04,D03_R03,stairs,non_fall,non_fall,0.005505938082933426,none,forward,0.9735844135284424,test,E2_WEDA_TO_WEDA
w25_00065968,weda,U04,D03_R03,stairs,non_fall,non_fall,0.007074019871652126,none,backward,0.566443145275116,test,E2_WEDA_TO_WEDA
w25_00065969,weda,U04,D03_R03,stairs,non_fall,non_fall,0.06871410459280014,none,forward,0.5453634858131409,test,E2_WEDA_TO_WEDA
w25_00065970,weda,U04,D03_R03,stairs,non_fall,non_fall,0.011503989808261395,none,backward,0.6819218397140503,test,E2_WEDA_TO_WEDA
w25_00065971,weda,U04,D03_R03,stairs,non_fall,non_fall,0.06085050106048584,none,lateral,0.6191121935844421,test,E2_WEDA_TO_WEDA
w25_00065972,weda,U04,D03_R03,stairs,non_fall,fall,0.8852146863937378,none,backward,0.8057505488395691,test,E2_WEDA_TO_WEDA
w25_00065973,weda,U04,D03_R03,stairs,non_fall,fall,0.6982625722885132,none,backward,0.5602744817733765,test,E2_WEDA_TO_WEDA
w25_00065974,weda,U04,D03_R03,stairs,non_fall,fall,0.5649960041046143,none,backward,0.672961950302124,test,E2_WEDA_TO_WEDA
w25_00065975,weda,U04,D03_R03,stairs,non_fall,non_fall,0.22925154864788055,none,forward,0.4286004900932312,test,E2_WEDA_TO_WEDA
w25_00065976,weda,U04,D03_R03,stairs,non_fall,non_fall,0.060953374952077866,none,lateral,0.7184590101242065,test,E2_WEDA_TO_WEDA
w25_00065977,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0005181737942621112,none,forward,0.723080575466156,test,E2_WEDA_TO_WEDA
w25_00065978,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0008016507490538061,none,backward,0.4498225748538971,test,E2_WEDA_TO_WEDA
w25_00065979,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0012597856111824512,none,forward,0.6012071371078491,test,E2_WEDA_TO_WEDA
w25_00065980,weda,U04,D03_R03,stairs,non_fall,non_fall,0.017498517408967018,none,forward,0.6725329160690308,test,E2_WEDA_TO_WEDA
w25_00065981,weda,U04,D03_R03,stairs,non_fall,non_fall,0.21860691905021667,none,forward,0.4902990460395813,test,E2_WEDA_TO_WEDA
w25_00065982,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3838599920272827,none,lateral,0.9444606900215149,test,E2_WEDA_TO_WEDA
w25_00065983,weda,U04,D03_R03,stairs,non_fall,non_fall,0.18787695467472076,none,lateral,0.9545652866363525,test,E2_WEDA_TO_WEDA
w25_00065984,weda,U04,D03_R03,stairs,non_fall,fall,0.9200294613838196,none,lateral,0.8701434135437012,test,E2_WEDA_TO_WEDA
w25_00065985,weda,U04,D03_R03,stairs,non_fall,non_fall,0.048453353345394135,none,lateral,0.7800806164741516,test,E2_WEDA_TO_WEDA
w25_00065986,weda,U04,D03_R03,stairs,non_fall,non_fall,0.001408235402777791,none,forward,0.9056867361068726,test,E2_WEDA_TO_WEDA
w25_00065987,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0003653057210613042,none,forward,0.7159009575843811,test,E2_WEDA_TO_WEDA
w25_00065988,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0015177897876128554,none,forward,0.9395027756690979,test,E2_WEDA_TO_WEDA
w25_00065989,weda,U04,D03_R03,stairs,non_fall,fall,0.6764519214630127,none,forward,0.7822293043136597,test,E2_WEDA_TO_WEDA
w25_00065990,weda,U04,D03_R03,stairs,non_fall,fall,0.82575523853302,none,forward,0.6526186466217041,test,E2_WEDA_TO_WEDA
w25_00065991,weda,U04,D03_R03,stairs,non_fall,fall,0.9027639627456665,none,forward,0.6180567741394043,test,E2_WEDA_TO_WEDA
w25_00065992,weda,U04,D03_R03,stairs,non_fall,non_fall,0.1559780240058899,none,lateral,0.8570278286933899,test,E2_WEDA_TO_WEDA
w25_00065993,weda,U04,D03_R03,stairs,non_fall,non_fall,0.040508583188056946,none,lateral,0.7992036938667297,test,E2_WEDA_TO_WEDA
w25_00065994,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0624929815530777,none,backward,0.48085346817970276,test,E2_WEDA_TO_WEDA
w25_00065995,weda,U04,D03_R03,stairs,non_fall,non_fall,0.005622078198939562,none,forward,0.8596502542495728,test,E2_WEDA_TO_WEDA
w25_00065996,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0035662278532981873,none,forward,0.7878128886222839,test,E2_WEDA_TO_WEDA
w25_00065997,weda,U04,D03_R03,stairs,non_fall,non_fall,0.006129391957074404,none,lateral,0.7511012554168701,test,E2_WEDA_TO_WEDA
w25_00065998,weda,U04,D03_R03,stairs,non_fall,non_fall,0.04168199747800827,none,lateral,0.5045294165611267,test,E2_WEDA_TO_WEDA
w25_00065999,weda,U04,D03_R03,stairs,non_fall,non_fall,0.10144485533237457,none,lateral,0.8827669620513916,test,E2_WEDA_TO_WEDA
w25_00066000,weda,U04,D03_R03,stairs,non_fall,non_fall,0.035451363772153854,none,lateral,0.8114216923713684,test,E2_WEDA_TO_WEDA
w25_00066001,weda,U04,D03_R03,stairs,non_fall,non_fall,0.013203516602516174,none,lateral,0.4848793148994446,test,E2_WEDA_TO_WEDA
w25_00066002,weda,U04,D03_R03,stairs,non_fall,non_fall,0.07521404325962067,none,forward,0.5093488097190857,test,E2_WEDA_TO_WEDA
w25_00066003,weda,U04,D03_R03,stairs,non_fall,non_fall,0.08782894909381866,none,forward,0.8816866278648376,test,E2_WEDA_TO_WEDA
w25_00066004,weda,U04,D03_R03,stairs,non_fall,non_fall,0.2617894411087036,none,lateral,0.8952913880348206,test,E2_WEDA_TO_WEDA
w25_00066005,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0035275390837341547,none,lateral,0.856013834476471,test,E2_WEDA_TO_WEDA
w25_00066006,weda,U04,D03_R03,stairs,non_fall,non_fall,0.0017741047777235508,none,lateral,0.9209631681442261,test,E2_WEDA_TO_WEDA
w25_00067856,weda,U24,D03_R01,stairs,non_fall,non_fall,0.003728624666109681,none,lateral,0.7951542735099792,test,E2_WEDA_TO_WEDA
w25_00067857,weda,U24,D03_R01,stairs,non_fall,non_fall,0.001373248640447855,none,lateral,0.5334678888320923,test,E2_WEDA_TO_WEDA
w25_00067858,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0023993737995624542,none,lateral,0.8565531373023987,test,E2_WEDA_TO_WEDA
w25_00067859,weda,U24,D03_R01,stairs,non_fall,non_fall,0.005510078277438879,none,lateral,0.7687495946884155,test,E2_WEDA_TO_WEDA
w25_00067860,weda,U24,D03_R01,stairs,non_fall,non_fall,0.007444838061928749,none,forward,0.9571785926818848,test,E2_WEDA_TO_WEDA
w25_00067861,weda,U24,D03_R01,stairs,non_fall,non_fall,0.007296900264918804,none,lateral,0.6912513375282288,test,E2_WEDA_TO_WEDA
w25_00067862,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0010508412960916758,none,lateral,0.5758137106895447,test,E2_WEDA_TO_WEDA
w25_00067863,weda,U24,D03_R01,stairs,non_fall,non_fall,0.011471625417470932,none,backward,0.805289089679718,test,E2_WEDA_TO_WEDA
w25_00067864,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0010757814161479473,none,lateral,0.5493202805519104,test,E2_WEDA_TO_WEDA
w25_00067865,weda,U24,D03_R01,stairs,non_fall,non_fall,6.874516111565754e-05,none,forward,0.6798020601272583,test,E2_WEDA_TO_WEDA
w25_00067866,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00045772703015245497,none,forward,0.8622482419013977,test,E2_WEDA_TO_WEDA
w25_00067867,weda,U24,D03_R01,stairs,non_fall,non_fall,0.04437994211912155,none,forward,0.5921103358268738,test,E2_WEDA_TO_WEDA
w25_00067868,weda,U24,D03_R01,stairs,non_fall,non_fall,0.007079665549099445,none,backward,0.9002807140350342,test,E2_WEDA_TO_WEDA
w25_00067869,weda,U24,D03_R01,stairs,non_fall,non_fall,0.002257367130368948,none,backward,0.917205274105072,test,E2_WEDA_TO_WEDA
w25_00067870,weda,U24,D03_R01,stairs,non_fall,non_fall,0.006783683318644762,none,backward,0.9473637938499451,test,E2_WEDA_TO_WEDA
w25_00067871,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0020063938573002815,none,forward,0.7878249287605286,test,E2_WEDA_TO_WEDA
w25_00067872,weda,U24,D03_R01,stairs,non_fall,non_fall,0.013139973394572735,none,backward,0.9576159119606018,test,E2_WEDA_TO_WEDA
w25_00067873,weda,U24,D03_R01,stairs,non_fall,non_fall,0.024368761107325554,none,backward,0.9546414017677307,test,E2_WEDA_TO_WEDA
w25_00067874,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0006939651211723685,none,backward,0.9776086807250977,test,E2_WEDA_TO_WEDA
w25_00067875,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0010697232792153955,none,backward,0.8276230692863464,test,E2_WEDA_TO_WEDA
w25_00067876,weda,U24,D03_R01,stairs,non_fall,non_fall,0.006483599077910185,none,forward,0.8811049461364746,test,E2_WEDA_TO_WEDA
w25_00067877,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0030506851617246866,none,forward,0.8487100005149841,test,E2_WEDA_TO_WEDA
w25_00067878,weda,U24,D03_R01,stairs,non_fall,non_fall,0.020831787958741188,none,forward,0.7918073534965515,test,E2_WEDA_TO_WEDA
w25_00067879,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00071816670242697,none,forward,0.8078715205192566,test,E2_WEDA_TO_WEDA
w25_00067880,weda,U24,D03_R01,stairs,non_fall,non_fall,0.012133359909057617,none,forward,0.9366060495376587,test,E2_WEDA_TO_WEDA
w25_00067881,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0009429703350178897,none,forward,0.8837113380432129,test,E2_WEDA_TO_WEDA
w25_00067882,weda,U24,D03_R01,stairs,non_fall,non_fall,0.002560754306614399,none,forward,0.839799165725708,test,E2_WEDA_TO_WEDA
w25_00067883,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00034268753370270133,none,forward,0.7705469131469727,test,E2_WEDA_TO_WEDA
w25_00067884,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0006742506520822644,none,forward,0.8489824533462524,test,E2_WEDA_TO_WEDA
w25_00067885,weda,U24,D03_R01,stairs,non_fall,non_fall,0.02438359707593918,none,forward,0.8917129635810852,test,E2_WEDA_TO_WEDA
w25_00067886,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0014902048278599977,none,forward,0.8306549191474915,test,E2_WEDA_TO_WEDA
w25_00067887,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0005971955833956599,none,forward,0.6131519675254822,test,E2_WEDA_TO_WEDA
w25_00067888,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00017899504746310413,none,forward,0.5740811228752136,test,E2_WEDA_TO_WEDA
w25_00067889,weda,U24,D03_R01,stairs,non_fall,non_fall,0.013860486447811127,none,forward,0.5983959436416626,test,E2_WEDA_TO_WEDA
w25_00067890,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00015360047109425068,none,forward,0.9333062767982483,test,E2_WEDA_TO_WEDA
w25_00067891,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00043458532309159636,none,forward,0.8499549031257629,test,E2_WEDA_TO_WEDA
w25_00067892,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0008885774877853692,none,forward,0.7375322580337524,test,E2_WEDA_TO_WEDA
w25_00067893,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0001168986054835841,none,backward,0.5595062971115112,test,E2_WEDA_TO_WEDA
w25_00067894,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00021823894348926842,none,lateral,0.6475228667259216,test,E2_WEDA_TO_WEDA
w25_00067895,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0001832716807257384,none,lateral,0.6463420391082764,test,E2_WEDA_TO_WEDA
w25_00067896,weda,U24,D03_R01,stairs,non_fall,non_fall,0.009780061431229115,none,lateral,0.8595511317253113,test,E2_WEDA_TO_WEDA
w25_00067897,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0010965936817228794,none,lateral,0.9380696415901184,test,E2_WEDA_TO_WEDA
w25_00067898,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0009161767084151506,none,lateral,0.9302272796630859,test,E2_WEDA_TO_WEDA
w25_00067899,weda,U24,D03_R01,stairs,non_fall,non_fall,8.262676419690251e-05,none,lateral,0.8493642210960388,test,E2_WEDA_TO_WEDA
w25_00067900,weda,U24,D03_R01,stairs,non_fall,non_fall,9.59654207690619e-05,none,lateral,0.5023755431175232,test,E2_WEDA_TO_WEDA
w25_00067901,weda,U24,D03_R01,stairs,non_fall,non_fall,9.501959539193194e-06,none,lateral,0.9400486946105957,test,E2_WEDA_TO_WEDA
w25_00067902,weda,U24,D03_R01,stairs,non_fall,non_fall,1.1724782780220266e-05,none,lateral,0.9438490867614746,test,E2_WEDA_TO_WEDA
w25_00067903,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00013943048543296754,none,lateral,0.9683582782745361,test,E2_WEDA_TO_WEDA
w25_00067904,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0007831375114619732,none,lateral,0.8490170836448669,test,E2_WEDA_TO_WEDA
w25_00067905,weda,U24,D03_R01,stairs,non_fall,non_fall,4.261291542206891e-05,none,lateral,0.8357523679733276,test,E2_WEDA_TO_WEDA
w25_00067906,weda,U24,D03_R01,stairs,non_fall,non_fall,6.259477231651545e-05,none,forward,0.6078553199768066,test,E2_WEDA_TO_WEDA
w25_00067907,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0002932156785391271,none,forward,0.9712463617324829,test,E2_WEDA_TO_WEDA
w25_00067908,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00022355910914484411,none,forward,0.956698477268219,test,E2_WEDA_TO_WEDA
w25_00067909,weda,U24,D03_R01,stairs,non_fall,non_fall,8.933597564464435e-05,none,forward,0.9661993980407715,test,E2_WEDA_TO_WEDA
w25_00067910,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0012199025368317962,none,forward,0.9006928205490112,test,E2_WEDA_TO_WEDA
w25_00067911,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00029270705999806523,none,forward,0.7548049092292786,test,E2_WEDA_TO_WEDA
w25_00067912,weda,U24,D03_R01,stairs,non_fall,non_fall,8.430402522208169e-05,none,forward,0.8860457539558411,test,E2_WEDA_TO_WEDA
w25_00067913,weda,U24,D03_R01,stairs,non_fall,non_fall,0.00010703238513087854,none,forward,0.6974855065345764,test,E2_WEDA_TO_WEDA
w25_00067914,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0005602433229796588,none,backward,0.5295592546463013,test,E2_WEDA_TO_WEDA
w25_00067915,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0034783296287059784,none,forward,0.8143912553787231,test,E2_WEDA_TO_WEDA
w25_00067916,weda,U24,D03_R01,stairs,non_fall,non_fall,9.710799349704757e-05,none,forward,0.8487226366996765,test,E2_WEDA_TO_WEDA
w25_00067917,weda,U24,D03_R01,stairs,non_fall,non_fall,0.000549329852219671,none,forward,0.7712156176567078,test,E2_WEDA_TO_WEDA
w25_00067918,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0002436880604363978,none,forward,0.6491644382476807,test,E2_WEDA_TO_WEDA
