window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction
w25_00001486,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2714896229226724e-06,none,forward
w25_00001487,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0014768569963052869,none,forward
w25_00001488,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.010533370077610016,none,forward
w25_00001489,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0007733756792731583,none,forward
w25_00001490,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00029190361965447664,none,forward
w25_00001491,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.03013768419623375,none,forward
w25_00001492,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.21123138070106506,none,forward
w25_00001493,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.40050870180130005,none,forward
w25_00001494,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0896972268819809,none,forward
w25_00001495,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.5677925918898836e-07,none,forward
w25_00001496,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3822668993034313e-07,none,forward
w25_00001497,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.2675173738662124e-07,none,forward
w25_00001498,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1523239013276907e-07,none,forward
w25_00001499,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.0682615797795734e-07,none,forward
w25_00001500,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.499052189046779e-07,none,forward
w25_00001501,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.459015663840546e-07,none,forward
w25_00001502,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4655951474651374e-07,none,forward
w25_00001503,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4628261624238803e-07,none,forward
w25_00001504,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4406388970655826e-07,none,forward
w25_00001505,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.841908088972559e-07,none,forward
w25_00001506,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.267439403018216e-07,none,forward
w25_00001507,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.660687290604983e-07,none,forward
w25_00001508,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.950806437089341e-07,none,forward
w25_00001509,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.10683707438875e-07,none,forward
w25_00001510,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.223649299703538e-05,none,forward
w25_00001511,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.754609785275534e-05,none,forward
w25_00001512,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.629635754507035e-05,none,forward
w25_00001513,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.701666279695928e-05,none,forward
w25_00001514,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.721532554365695e-05,none,forward
w25_00001515,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00011151273793075234,none,forward
w25_00001516,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.0371091522974893e-05,none,forward
w25_00001517,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3274369596038014e-05,none,forward
w25_00001518,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.5414774427190423e-05,none,forward
w25_00001519,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.8569556636502966e-05,none,forward
w25_00001520,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl3,adl3,jogging,jogging,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,339,423,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.5870291210594587e-05,none,backward
w25_00001521,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl3,adl3,jogging,jogging,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,339,423,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.783740329614375e-06,none,backward
w25_00001522,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl3,adl3,jogging,jogging,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,339,423,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.939066457154695e-06,none,forward
w25_00001523,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl3,adl3,jogging,jogging,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,339,423,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.5771141665131836e-08,none,forward
w25_00001524,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl3,adl3,jogging,jogging,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,339,423,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3744975824181438e-08,none,forward
w25_00001525,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl4,adl4,jumping,jumping,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1792,2239,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.016216288007854e-06,none,forward
w25_00001526,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl4,adl4,jumping,jumping,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1792,2239,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.010974487289786339,none,forward
w25_00001527,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl4,adl4,jumping,jumping,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1792,2239,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.548656983795809e-06,none,forward
