window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00001643,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,5.19796503795078e-06,none,forward,0.863207995891571,test,E5_WEDA_TO_BITS
w25_00001644,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.915838417218765e-06,none,forward,0.8199648857116699,test,E5_WEDA_TO_BITS
w25_00001645,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.209109516115859e-05,none,forward,0.54655522108078,test,E5_WEDA_TO_BITS
w25_00001646,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.0191815060097724e-05,none,forward,0.6318109035491943,test,E5_WEDA_TO_BITS
w25_00001647,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,7.639645627932623e-05,none,forward,0.5930795669555664,test,E5_WEDA_TO_BITS
w25_00001648,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0001103202230297029,none,forward,0.43290409445762634,test,E5_WEDA_TO_BITS
w25_00001649,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00010495769674889743,none,forward,0.5394648313522339,test,E5_WEDA_TO_BITS
w25_00001650,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.7433457060178625e-06,none,forward,0.9358837604522705,test,E5_WEDA_TO_BITS
w25_00001651,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.9437968603597255e-06,none,forward,0.9156880378723145,test,E5_WEDA_TO_BITS
w25_00001652,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.111360792398045e-07,none,forward,0.6763633489608765,test,E5_WEDA_TO_BITS
w25_00001653,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.8946991531265667e-07,none,forward,0.9406691193580627,test,E5_WEDA_TO_BITS
w25_00001654,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.1823082363425783e-07,none,forward,0.856608510017395,test,E5_WEDA_TO_BITS
w25_00001655,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.084586347133154e-05,none,backward,0.8641111850738525,test,E5_WEDA_TO_BITS
w25_00001656,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.1423554497014266e-05,none,backward,0.9057645797729492,test,E5_WEDA_TO_BITS
w25_00001657,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.149414947576588e-05,none,backward,0.9096619486808777,test,E5_WEDA_TO_BITS
w25_00001658,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.1414515938668046e-05,none,backward,0.908880889415741,test,E5_WEDA_TO_BITS
w25_00001659,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.1527684364409652e-05,none,backward,0.9034271240234375,test,E5_WEDA_TO_BITS
w25_00001660,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.0728362869704142e-05,none,backward,0.9103301763534546,test,E5_WEDA_TO_BITS
w25_00001661,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.1236224711174145e-05,none,backward,0.940447986125946,test,E5_WEDA_TO_BITS
w25_00001662,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.1263827875372954e-05,none,backward,0.9412882328033447,test,E5_WEDA_TO_BITS
w25_00001663,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.1259083951008506e-05,none,backward,0.9392721652984619,test,E5_WEDA_TO_BITS
w25_00001664,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.1393352653831244e-05,none,backward,0.9400497078895569,test,E5_WEDA_TO_BITS
w25_00001665,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2240710677579045e-05,none,backward,0.9251724481582642,test,E5_WEDA_TO_BITS
w25_00001666,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2782285668654367e-05,none,backward,0.9515845775604248,test,E5_WEDA_TO_BITS
w25_00001667,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2779504433856346e-05,none,backward,0.9507862329483032,test,E5_WEDA_TO_BITS
w25_00001668,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2961665308685042e-05,none,backward,0.9522940516471863,test,E5_WEDA_TO_BITS
w25_00001669,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2846337742521428e-05,none,backward,0.9508741497993469,test,E5_WEDA_TO_BITS
w25_00001670,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,2.916801895480603e-05,none,backward,0.5967172980308533,test,E5_WEDA_TO_BITS
w25_00001671,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,2.9161425118218176e-05,none,backward,0.6036538481712341,test,E5_WEDA_TO_BITS
w25_00001672,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,2.947051871160511e-05,none,backward,0.6045841574668884,test,E5_WEDA_TO_BITS
w25_00001673,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,2.954359479190316e-05,none,backward,0.5874103903770447,test,E5_WEDA_TO_BITS
w25_00001674,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,2.9118742531863973e-05,none,backward,0.5832332968711853,test,E5_WEDA_TO_BITS
w25_00001675,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,5.825233415635012e-07,none,forward,0.6858012080192566,test,E5_WEDA_TO_BITS
w25_00001676,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,1.118741238315124e-06,none,forward,0.8442285656929016,test,E5_WEDA_TO_BITS
w25_00001677,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,9.565845857650856e-07,none,forward,0.8659215569496155,test,E5_WEDA_TO_BITS
w25_00001678,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,8.56805002058536e-07,none,forward,0.9288612008094788,test,E5_WEDA_TO_BITS
w25_00001679,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,1.273851466976339e-06,none,forward,0.9657537937164307,test,E5_WEDA_TO_BITS
w25_00001680,bits,user29,user29_adl3,jogging,non_fall,non_fall,2.486038113147515e-07,none,forward,0.973949670791626,test,E5_WEDA_TO_BITS
w25_00001681,bits,user29,user29_adl3,jogging,non_fall,non_fall,2.0671350284828804e-06,none,forward,0.9779782891273499,test,E5_WEDA_TO_BITS
w25_00001682,bits,user29,user29_adl3,jogging,non_fall,non_fall,1.2275301742192823e-05,none,forward,0.9847164154052734,test,E5_WEDA_TO_BITS
w25_00001683,bits,user29,user29_adl3,jogging,non_fall,non_fall,4.1446866816841066e-05,none,forward,0.9387223720550537,test,E5_WEDA_TO_BITS
w25_00001684,bits,user29,user29_adl3,jogging,non_fall,non_fall,4.600329702952877e-05,none,forward,0.9170334935188293,test,E5_WEDA_TO_BITS
w25_00001685,bits,user29,user29_adl4,jumping,non_fall,non_fall,3.942559123970568e-05,none,forward,0.8564839959144592,test,E5_WEDA_TO_BITS
w25_00001686,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.38414907455444336,none,forward,0.6292412281036377,test,E5_WEDA_TO_BITS
w25_00001687,bits,user29,user29_adl4,jumping,non_fall,fall,0.6080417037010193,none,backward,0.6332615613937378,test,E5_WEDA_TO_BITS
w25_00001688,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.45165568590164185,none,backward,0.681136965751648,test,E5_WEDA_TO_BITS
w25_00001689,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.2203281819820404,none,backward,0.7466410994529724,test,E5_WEDA_TO_BITS
w25_00001690,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,3.3554754281794885e-06,none,forward,0.5338220596313477,test,E5_WEDA_TO_BITS
w25_00001691,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,5.072714884590823e-06,none,forward,0.7329133749008179,test,E5_WEDA_TO_BITS
w25_00001692,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,1.352925301034702e-05,none,forward,0.7789554595947266,test,E5_WEDA_TO_BITS
w25_00001693,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,2.3637676349608228e-05,none,forward,0.962235152721405,test,E5_WEDA_TO_BITS
w25_00001694,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,3.0335344490595162e-05,none,forward,0.9655222296714783,test,E5_WEDA_TO_BITS
w25_00001695,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,4.253234692441765e-06,none,backward,0.6148004531860352,test,E5_WEDA_TO_BITS
w25_00001696,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,4.276401796232676e-06,none,forward,0.9306804537773132,test,E5_WEDA_TO_BITS
w25_00001697,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,4.636537596525159e-06,none,backward,0.5032446384429932,test,E5_WEDA_TO_BITS
w25_00001698,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,5.209279606788186e-06,none,backward,0.5769245028495789,test,E5_WEDA_TO_BITS
w25_00001699,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,5.871901976206573e-06,none,forward,0.5275446772575378,test,E5_WEDA_TO_BITS
w25_00001700,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.00010013912833528593,none,backward,0.7470762729644775,test,E5_WEDA_TO_BITS
w25_00001701,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.0001129934171331115,none,backward,0.8309153318405151,test,E5_WEDA_TO_BITS
w25_00001702,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.00010559869406279176,none,backward,0.8464962244033813,test,E5_WEDA_TO_BITS
w25_00001703,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.00010041394853033125,none,backward,0.9081607460975647,test,E5_WEDA_TO_BITS
w25_00001704,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,9.386961028212681e-05,none,backward,0.6588889956474304,test,E5_WEDA_TO_BITS
w25_00001705,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,6.661031420662766e-06,none,forward,0.9515374898910522,test,E5_WEDA_TO_BITS
w25_00001706,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,4.040191925014369e-06,none,forward,0.9549309611320496,test,E5_WEDA_TO_BITS
w25_00001707,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,3.682211399791413e-06,none,backward,0.5382579565048218,test,E5_WEDA_TO_BITS
w25_00001708,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,4.612774318957236e-06,none,backward,0.8202808499336243,test,E5_WEDA_TO_BITS
w25_00001709,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,7.75068110669963e-06,none,backward,0.8835653066635132,test,E5_WEDA_TO_BITS
w25_00001710,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.134390448802151e-06,none,forward,0.9543656706809998,test,E5_WEDA_TO_BITS
w25_00001711,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.055024641682394e-06,none,forward,0.9511867165565491,test,E5_WEDA_TO_BITS
w25_00001712,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.154524726298405e-06,none,forward,0.9642613530158997,test,E5_WEDA_TO_BITS
w25_00001713,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.979074441915145e-06,none,forward,0.6030876040458679,test,E5_WEDA_TO_BITS
w25_00001714,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.827561032376252e-06,none,backward,0.8587794899940491,test,E5_WEDA_TO_BITS
w25_00001875,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.560748038784368e-06,none,forward,0.8207249045372009,test,E5_WEDA_TO_BITS
w25_00001876,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.686979082180187e-06,none,forward,0.7842553853988647,test,E5_WEDA_TO_BITS
w25_00001877,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.764866844197968e-06,none,forward,0.8670720458030701,test,E5_WEDA_TO_BITS
w25_00001878,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.780415110872127e-06,none,forward,0.7903470993041992,test,E5_WEDA_TO_BITS
w25_00001879,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.563558377412846e-06,none,forward,0.8078436255455017,test,E5_WEDA_TO_BITS
w25_00001880,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.391079983179225e-06,none,forward,0.8022310137748718,test,E5_WEDA_TO_BITS
w25_00001881,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.3254572119622026e-06,none,forward,0.7866324782371521,test,E5_WEDA_TO_BITS
w25_00001882,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.296620318200439e-06,none,forward,0.7871047258377075,test,E5_WEDA_TO_BITS
w25_00001883,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.329538569436409e-06,none,forward,0.8124892115592957,test,E5_WEDA_TO_BITS
w25_00001884,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.658690158976242e-06,none,forward,0.7159222960472107,test,E5_WEDA_TO_BITS
w25_00001885,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.4021329611277906e-06,none,forward,0.7819231748580933,test,E5_WEDA_TO_BITS
w25_00001886,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.775954039359931e-06,none,forward,0.8313113451004028,test,E5_WEDA_TO_BITS
w25_00001887,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.420706773089478e-06,none,forward,0.6752602458000183,test,E5_WEDA_TO_BITS
w25_00001888,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.556200565275503e-06,none,forward,0.8359460830688477,test,E5_WEDA_TO_BITS
w25_00001889,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.76160539619741e-06,none,forward,0.7947109341621399,test,E5_WEDA_TO_BITS
w25_00001890,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.63184175916831e-06,none,forward,0.7988715171813965,test,E5_WEDA_TO_BITS
w25_00001891,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.621431682811817e-06,none,forward,0.7431078553199768,test,E5_WEDA_TO_BITS
w25_00001892,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.217831585468957e-06,none,forward,0.7985755205154419,test,E5_WEDA_TO_BITS
w25_00001893,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.439952929009451e-06,none,forward,0.7917413711547852,test,E5_WEDA_TO_BITS
w25_00001894,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.536359822144732e-06,none,forward,0.7339732646942139,test,E5_WEDA_TO_BITS
w25_00001895,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,4.518080004345393e-06,none,lateral,0.9406195878982544,test,E5_WEDA_TO_BITS
w25_00001896,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,4.50660309070372e-06,none,lateral,0.9330962300300598,test,E5_WEDA_TO_BITS
w25_00001897,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,4.530618753051385e-06,none,lateral,0.932946503162384,test,E5_WEDA_TO_BITS
w25_00001898,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,4.532822913461132e-06,none,lateral,0.9329438805580139,test,E5_WEDA_TO_BITS
w25_00001899,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,4.572959824145073e-06,none,lateral,0.9332470893859863,test,E5_WEDA_TO_BITS
w25_00001900,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.753583314392017e-06,none,lateral,0.9247376918792725,test,E5_WEDA_TO_BITS
w25_00001901,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.890042535203975e-06,none,lateral,0.9330281615257263,test,E5_WEDA_TO_BITS
w25_00001902,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.899870989698684e-06,none,lateral,0.9330452680587769,test,E5_WEDA_TO_BITS
w25_00001903,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.9157694118330255e-06,none,lateral,0.9331935048103333,test,E5_WEDA_TO_BITS
w25_00001904,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.937376277463045e-06,none,lateral,0.9345477223396301,test,E5_WEDA_TO_BITS
w25_00001905,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.351668733055703e-06,none,lateral,0.9436841011047363,test,E5_WEDA_TO_BITS
w25_00001906,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.4521015044883825e-06,none,lateral,0.9420623183250427,test,E5_WEDA_TO_BITS
w25_00001907,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.4375982472265605e-06,none,lateral,0.9405535459518433,test,E5_WEDA_TO_BITS
w25_00001908,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.441530447569676e-06,none,lateral,0.9422561526298523,test,E5_WEDA_TO_BITS
w25_00001909,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.477289050759282e-06,none,lateral,0.941711962223053,test,E5_WEDA_TO_BITS
w25_00001910,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.5349596651503816e-06,none,lateral,0.9463857412338257,test,E5_WEDA_TO_BITS
w25_00001911,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.523735136288451e-06,none,lateral,0.9378951191902161,test,E5_WEDA_TO_BITS
w25_00001912,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.522747311355488e-06,none,lateral,0.9376421570777893,test,E5_WEDA_TO_BITS
w25_00001913,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.52549159793125e-06,none,lateral,0.9375364184379578,test,E5_WEDA_TO_BITS
w25_00001914,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.5281474361472647e-06,none,lateral,0.9377099871635437,test,E5_WEDA_TO_BITS
w25_00001915,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,6.764945737813832e-06,none,forward,0.7825806736946106,test,E5_WEDA_TO_BITS
w25_00001916,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,6.882482466608053e-06,none,forward,0.8674975633621216,test,E5_WEDA_TO_BITS
w25_00001917,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,6.113920790085103e-06,none,forward,0.8323085308074951,test,E5_WEDA_TO_BITS
w25_00001918,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,5.439693723019445e-06,none,forward,0.6969674825668335,test,E5_WEDA_TO_BITS
w25_00001919,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,5.492332547873957e-06,none,forward,0.7302016019821167,test,E5_WEDA_TO_BITS
w25_00001920,bits,user31,user31_adl3,jogging,non_fall,non_fall,5.400307145464467e-06,none,forward,0.8231175541877747,test,E5_WEDA_TO_BITS
w25_00001921,bits,user31,user31_adl3,jogging,non_fall,non_fall,5.203271939535625e-06,none,forward,0.7823824882507324,test,E5_WEDA_TO_BITS
w25_00001922,bits,user31,user31_adl3,jogging,non_fall,non_fall,5.462562512548175e-06,none,forward,0.8321927189826965,test,E5_WEDA_TO_BITS
w25_00001923,bits,user31,user31_adl3,jogging,non_fall,non_fall,5.962908289802726e-06,none,forward,0.7613896727561951,test,E5_WEDA_TO_BITS
w25_00001924,bits,user31,user31_adl3,jogging,non_fall,non_fall,6.8371082306839526e-06,none,backward,0.6471750736236572,test,E5_WEDA_TO_BITS
w25_00001925,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.394671683869092e-07,none,forward,0.770505964756012,test,E5_WEDA_TO_BITS
w25_00001926,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.234935992528335e-07,none,forward,0.8866697549819946,test,E5_WEDA_TO_BITS
w25_00001927,bits,user31,user31_adl4,jumping,non_fall,non_fall,1.360760734314681e-06,none,forward,0.8845404386520386,test,E5_WEDA_TO_BITS
w25_00001928,bits,user31,user31_adl4,jumping,non_fall,non_fall,1.3428336842480348e-06,none,forward,0.9546402096748352,test,E5_WEDA_TO_BITS
w25_00001929,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.16585645932355e-07,none,forward,0.9141174554824829,test,E5_WEDA_TO_BITS
w25_00001930,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,7.244101652759127e-06,none,backward,0.9520429968833923,test,E5_WEDA_TO_BITS
w25_00001931,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,7.539578746218467e-06,none,backward,0.9570541977882385,test,E5_WEDA_TO_BITS
w25_00001932,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,7.599668151669903e-06,none,backward,0.958432674407959,test,E5_WEDA_TO_BITS
w25_00001933,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,8.1693679021555e-06,none,backward,0.960162341594696,test,E5_WEDA_TO_BITS
w25_00001934,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,9.126400073000696e-06,none,backward,0.9601995944976807,test,E5_WEDA_TO_BITS
w25_00001935,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,3.0166058877512114e-06,none,forward,0.6152257919311523,test,E5_WEDA_TO_BITS
w25_00001936,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,3.123200485788402e-06,none,forward,0.606925904750824,test,E5_WEDA_TO_BITS
w25_00001937,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,3.4916852200694848e-06,none,forward,0.6835209727287292,test,E5_WEDA_TO_BITS
w25_00001938,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,3.876791197399143e-06,none,forward,0.7092500925064087,test,E5_WEDA_TO_BITS
w25_00001939,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,4.176526999799535e-06,none,forward,0.7592412829399109,test,E5_WEDA_TO_BITS
w25_00001940,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00011972729407716542,none,backward,0.8000826835632324,test,E5_WEDA_TO_BITS
w25_00001941,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00011711192928487435,none,backward,0.7629849910736084,test,E5_WEDA_TO_BITS
w25_00001942,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00010962433589156717,none,backward,0.7930225133895874,test,E5_WEDA_TO_BITS
w25_00001943,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00011173434904776514,none,backward,0.8032113313674927,test,E5_WEDA_TO_BITS
w25_00001944,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00011497041850816458,none,backward,0.8113759160041809,test,E5_WEDA_TO_BITS
w25_00001945,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,7.433577593474183e-06,none,forward,0.6914302706718445,test,E5_WEDA_TO_BITS
w25_00001946,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,7.381196610367624e-06,none,forward,0.572799563407898,test,E5_WEDA_TO_BITS
w25_00001947,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,7.697371984249912e-06,none,forward,0.5903380513191223,test,E5_WEDA_TO_BITS
w25_00001948,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,7.52267214920721e-06,none,forward,0.5618563890457153,test,E5_WEDA_TO_BITS
w25_00001949,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,7.308915428438922e-06,none,forward,0.6385803818702698,test,E5_WEDA_TO_BITS
w25_00001950,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.651165454561124e-06,none,forward,0.7750676870346069,test,E5_WEDA_TO_BITS
w25_00001951,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.8404654080513865e-06,none,forward,0.7886669635772705,test,E5_WEDA_TO_BITS
w25_00001952,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.816116415895522e-06,none,forward,0.784375786781311,test,E5_WEDA_TO_BITS
w25_00001953,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.559260560199618e-06,none,forward,0.7754224538803101,test,E5_WEDA_TO_BITS
w25_00001954,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.33414061262738e-06,none,forward,0.8365896344184875,test,E5_WEDA_TO_BITS
w25_00002275,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,4.11199562222464e-06,none,forward,0.6568782329559326,test,E5_WEDA_TO_BITS
w25_00002276,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,3.2558168641116936e-06,none,forward,0.9561473727226257,test,E5_WEDA_TO_BITS
w25_00002277,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.4827102177150664e-06,none,forward,0.9454032182693481,test,E5_WEDA_TO_BITS
w25_00002278,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.0808522574734525e-06,none,forward,0.8778868913650513,test,E5_WEDA_TO_BITS
w25_00002279,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.2917097365061636e-06,none,forward,0.9334117770195007,test,E5_WEDA_TO_BITS
w25_00002280,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.656065928225871e-06,none,forward,0.7458361983299255,test,E5_WEDA_TO_BITS
w25_00002281,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.8295070226013195e-06,none,forward,0.8167495727539062,test,E5_WEDA_TO_BITS
w25_00002282,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.844044385914458e-06,none,forward,0.8259292840957642,test,E5_WEDA_TO_BITS
w25_00002283,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.829251454590121e-06,none,forward,0.9370279908180237,test,E5_WEDA_TO_BITS
w25_00002284,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.557541504051187e-06,none,forward,0.9539777636528015,test,E5_WEDA_TO_BITS
w25_00002285,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00011831859592348337,none,forward,0.4783143997192383,test,E5_WEDA_TO_BITS
w25_00002286,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.303082823753357e-05,none,forward,0.7200727462768555,test,E5_WEDA_TO_BITS
w25_00002287,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.9008861272595823e-05,none,forward,0.4773753583431244,test,E5_WEDA_TO_BITS
w25_00002288,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.4369753444043454e-05,none,forward,0.8201758861541748,test,E5_WEDA_TO_BITS
w25_00002289,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,8.672142030263785e-06,none,forward,0.8091844320297241,test,E5_WEDA_TO_BITS
w25_00002290,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,6.990899805714434e-07,none,forward,0.8445723652839661,test,E5_WEDA_TO_BITS
w25_00002291,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,5.655968493556429e-07,none,forward,0.8048974275588989,test,E5_WEDA_TO_BITS
