window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00002823,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,188,234,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.050074,3.0254014,-18.029776,-6.157887,11.871889,-1.2154502,1.6247046,-4.405331,2.695871,7.101202,0.7218517,1.3445835,-0.80684596,4.1936836,5.00053,-0.41853064,1.5780482,-5.171585,2.4009447,7.57253,0.001563797,1.4494841,-2.4911084,2.5250726,5.016181,0.26683572,1.1623633,-1.0839193,2.6711917,3.755111,10.344257,3.0982754,18.66329,17.923618793487545,11.966029,2.145405,1.2593403,5.820864,4.2816433668136575,5.603205,-1.7964953,22.472698,32.921135,29.133447170257558,-1.0069172,1.1464576,-2.3820639,2.9005823,5.282646,-1.232471,1.3558028,0.10936408,1.1258892,1.5092763,0.3833871,0.12616181,0.10974891,0.73091394,1.5405178,1.312903720140457,0.9799123,33.0,49.0,8.0,24.0,154.632509765625,64.640732421875,3.1395623683929443,1.40764582157135,2.3921837512053927,,,,,,0,-1,unmatched
w25_00002824,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,188,234,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.714664,3.1745565,-18.029776,-6.157887,11.871889,-1.0761842,1.7386385,-4.405331,2.695871,7.101202,0.96549535,1.6710907,-1.4068329,4.1936836,5.6005163,-1.0410953,2.263014,-5.732848,2.4009447,8.133793,0.029448586,1.5195146,-2.7014904,2.5250726,5.226563,0.19616106,1.2380055,-1.4895338,2.6711917,4.1607256,10.107081,3.194557,18.66329,17.923618793487545,11.966029,2.6435566,1.7600136,6.471985,6.183983635902404,6.254326,0.26512605,22.673813,32.921135,29.133447170257558,-0.88688904,1.1971508,-2.3820639,2.9005823,5.282646,2.0636542,1.3139273,0.1322628,1.1082745,1.5092763,0.4010018,-0.18351007,-0.23315647,1.0643711,1.5405178,1.312903720140457,0.21792352,21.0,39.0,4.0,14.0,111.13919921875001,99.6446484375,2.521660566329956,1.7803494930267334,1.1153554251180857,,,,,,0,-1,unmatched
w25_00002825,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,325,406,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.682228,1.2004477,-13.123577,-8.348581,4.774996,-1.3656431,1.8830632,-4.1673474,5.8030663,9.970413,1.6499306,2.287297,-1.4891934,7.9702973,9.459491,-0.66598487,1.2691916,-2.737898,1.9533027,4.6912007,0.08576549,0.607581,-1.0677924,1.536937,2.6047294,0.18340617,0.6691002,-0.52534413,1.5068824,2.0322266,10.311871,1.4889191,14.85942,13.239917373657224,6.3168964,1.5346228,0.7464314,2.972761,2.835731291770935,2.683002,-0.046669148,11.975945,36.094547,17.4825530052185,-0.89442563,0.80545694,-2.2426586,0.7460162,2.9886749,1.3405423,1.2708039,0.15970212,0.80856484,1.5123612,0.7037963,-0.14863992,-0.1631628,1.3959384,2.1738024,2.122748851776123,-0.327304,18.0,20.0,7.0,5.0,91.387998046875,116.88295898437501,1.1289234161376953,0.5878534913063049,0.7818761506464925,,,,,,0,-1,unmatched
w25_00002826,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,325,406,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.412823,1.1967859,-13.123577,-8.348581,4.774996,-1.3065541,1.7984002,-4.1673474,5.8030663,9.970413,2.3938951,1.8547896,-0.43191397,7.9702973,8.402211,-0.1798876,1.1677684,-2.737898,1.9533027,4.6912007,0.13492793,0.58313423,-1.0677924,1.536937,2.6047294,-0.037815005,0.34511855,-0.52534413,1.0988244,1.6241685,10.093255,1.5073314,14.85942,13.239917373657224,6.3168964,1.2165685,0.6283244,2.972761,2.2635724067687986,2.713925,-1.3352436,10.933431,36.094547,10.55290102958679,-0.617267,0.55661666,-1.8132998,0.7460162,2.559316,0.18193835,1.2485013,0.15566662,0.80856484,1.5123612,0.7037963,0.05474639,-0.013144643,1.3258735,2.1738024,2.122748851776123,0.1191318,6.0,8.0,19.0,17.0,38.423549804687504,161.03603515625,0.9764984250068665,0.5808680057525635,0.23860218470608713,,,,,,0,-1,unmatched
w25_00002827,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,325,406,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.422754,0.93996245,-11.518504,-8.365341,3.153163,-1.8382872,0.916033,-3.0363266,0.042616792,3.0789435,1.7810562,1.0381984,-0.43191397,4.545631,4.977545,0.32345563,1.2816528,-2.1270328,2.453235,4.580268,0.05689355,0.24232799,-0.5681047,0.3975511,0.9656558,-0.05188445,0.32663298,-0.93462384,0.5211902,1.4558141,9.855127,1.0083321,11.931985,11.82246699333191,3.3894615,1.2312031,0.6346157,2.5117526,2.4057223081588743,2.2529168,1.0827694,5.104163,15.279353,10.342752933502188,-0.7865172,0.41920206,-1.8132998,0.054714568,1.8680143,-0.94514835,1.2932009,0.10057474,1.0776771,1.5123612,0.43468404,0.25174522,0.20664385,0.75885814,2.1738024,2.043701815605163,0.46063364,44.0,41.0,19.0,16.0,163.167119140625,27.41850830078125,0.1523502618074417,0.2866336405277252,5.9509845448439584,,,,,,0,-1,unmatched
w25_00002828,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,325,406,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.63174,1.0014694,-11.518504,-8.365341,3.153163,-2.0679965,0.9556706,-3.1919496,0.042616792,3.2345665,1.6712868,0.67080104,0.57221425,2.8840554,2.311841,0.49841717,1.0479821,-1.2796406,2.453235,3.7328753,-0.123653784,0.4853569,-1.0199006,0.3975511,1.4174516,-0.3355214,0.6604651,-1.7304591,0.5211902,2.2516494,10.054434,1.0558379,11.931985,11.82246699333191,3.3894615,1.3259085,0.6231394,2.5117526,2.4057223081588743,2.2529168,0.101847455,5.7869544,15.279353,10.342752933502188,-0.8148641,0.35584572,-1.3352047,0.054714568,1.3899193,-1.0698116,1.292588,0.08101219,1.1936586,1.5052578,0.31159925,-0.29198742,-0.030408056,0.2960449,0.45856684,0.3928487747907638,0.049856305,32.0,29.0,7.0,4.0,117.9041796875,80.8137890625,0.7088426351547241,0.28583940863609314,1.458961163129165,,,,,,0,-1,unmatched
w25_00002829,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,325,406,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.324535,1.3950862,-11.518504,-6.745424,4.7730803,-2.5131552,0.37029603,-3.1919496,-1.5428236,1.649126,1.5617282,0.7603758,0.18004397,2.8840554,2.7040114,0.4596248,1.0455264,-1.2796406,2.453235,3.7328753,-0.25479922,0.51036614,-1.0199006,0.3975511,1.4174516,-0.30559877,0.6639047,-1.7304591,0.5211902,2.2516494,9.820734,1.3844212,11.931985,11.82246699333191,4.725336,1.340782,0.6051783,2.5117526,2.4057223081588743,2.2529168,-1.3424717,6.588682,15.279353,10.624202489852898,-1.0366607,0.24927959,-1.4834145,-0.5697983,0.91361624,-0.55001336,1.2513565,0.04523487,1.1832508,1.3407182,0.15746737,-0.062835455,0.047327906,0.4228914,0.64172894,0.5029445886611936,0.31779408,20.0,17.0,5.0,8.0,80.849990234375,110.18201171875,1.6376142501831055,0.43600374460220337,0.7337857511691858,,,,,,0,-1,unmatched
w25_00002830,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,287,358,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.597828,0.07796511,-9.7803135,-9.439858,0.34045506,-1.4701738,0.08597909,-1.6797719,-1.2569559,0.42281604,0.72843117,0.03856025,0.62919617,0.833661,0.20446485,0.008244237,0.061361313,-0.3740939,0.090896755,0.46499065,0.015818965,0.03086016,-0.041294493,0.15882497,0.20011947,0.0018912381,0.062781915,-0.36798522,0.18692477,0.55491,9.737454,0.085230246,9.941223,9.913561296463012,0.37227726,0.05275931,0.07872343,0.5263693,0.13030786737799618,0.51739085,0.015772343,0.92358464,1.9099355,1.604655385017395,-1.1098422,0.032724027,-1.1718024,-1.0234034,0.148399,-0.095810294,1.4014306,0.0071326504,1.3863788,1.4181534,0.03177464,0.007155299,0.008589476,0.059357606,0.14427751,0.09817086160182951,0.078547,16.0,1.0,9.0,24.0,60.3537890625,125.34365234375001,0.06955298036336899,0.010594582185149193,0.48150654567637874,,,,,,0,-1,unmatched
w25_00002831,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,287,358,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.614539,0.067474976,-9.7803135,-9.501629,0.27868462,-1.4710356,0.08727518,-1.6797719,-1.2569559,0.42281604,0.7227042,0.034084428,0.62919617,0.7891289,0.15993273,0.019757826,0.019817237,-0.021991149,0.05400049,0.07599164,0.012657128,0.0119658755,-0.01001819,0.04251622,0.05253441,0.0071251313,0.021429773,-0.043493606,0.06279694,0.10629055,9.753637,0.07416279,9.941223,9.913561296463012,0.327816,0.03670987,0.015775856,0.08036505,0.07368660010397433,0.069255576,0.06647133,0.9111082,1.9099355,1.7381906509399407,-1.1130264,0.033625122,-1.1718024,-1.0234034,0.148399,0.042545795,1.4018877,0.007128209,1.3863788,1.4181534,0.03177464,-0.0007212162,-0.002896279,0.04541437,0.09969771,0.07120557129383084,-0.030654669,4.0,1.0,21.0,24.0,15.46968994140625,170.855078125,0.06421013176441193,0.010592599399387836,0.09054275770538353,,,,,,0,-1,unmatched
w25_00002832,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,287,358,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.597455,0.051520407,-9.68694,-9.493488,0.19345188,-1.4452552,0.06711153,-1.5705963,-1.2569559,0.31364048,0.7220626,0.04422229,0.62153476,0.79104424,0.16950947,0.013517226,0.022139885,-0.030054571,0.04593707,0.07599164,0.004447099,0.013179115,-0.021502458,0.02687807,0.048380528,0.004608367,0.008625246,-0.02125811,0.019547688,0.040805798,9.732804,0.05387424,9.822821,9.814234304428101,0.20941353,0.02921504,0.010415323,0.047088586,0.04566282425075769,0.03819369,0.09307647,0.78734,1.8964529,1.1789852380752561,-1.1070797,0.030910952,-1.166099,-1.0234034,0.14269555,-0.09780276,1.4039572,0.0063204104,1.3908709,1.4181534,0.027282476,-0.007519722,0.0040578544,0.047753427,0.09969771,0.08004993200302121,-0.02206266,38.0,0.0,13.0,25.0,144.130791015625,41.47044921875,0.054468363523483276,0.006593046244233847,3.475505901934124,,,,,,0,-1,unmatched
w25_00002833,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,287,358,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.604187,0.05535188,-9.744401,-9.493488,0.25091267,-1.4542764,0.04764602,-1.5705963,-1.3450625,0.22553384,0.7250887,0.05269984,0.62153476,0.8283938,0.20685905,0.009294926,0.023595281,-0.030054571,0.04593707,0.07599164,0.0048185047,0.013305271,-0.021502458,0.022968533,0.04447099,0.005668829,0.007952331,-0.012705997,0.019547688,0.032253683,9.740942,0.05677381,9.885538,9.837736988067627,0.2634697,0.02920006,0.009280238,0.046459936,0.04447770677506924,0.03756504,0.0897243,0.7062587,1.1979699,1.1663693189620972,-1.108425,0.03051547,-1.166099,-1.0498661,0.11623287,0.035978794,1.4031132,0.005070423,1.3908709,1.4151284,0.024257421,0.0015894175,-0.0023988783,0.049328316,0.09969771,0.08004993200302121,-0.073468685,49.0,7.0,24.0,18.0,185.8694140625,3.908954467773438,0.0,0.0,47.549649297494184,,,,,,0,-1,unmatched
w25_00002834,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user41\user41_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user41,user41_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,287,358,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.612088,0.05215761,-9.744401,-9.493488,0.25091267,-1.4447954,0.04226845,-1.5442601,-1.3450625,0.19919765,0.73155314,0.057864327,0.62153476,0.8475474,0.22601265,0.006079331,0.021179868,-0.030054571,0.04202753,0.0720821,0.0043689082,0.012573703,-0.021502458,0.022968533,0.04447099,0.0069980724,0.008772503,-0.012705997,0.019547688,0.032253683,9.747806,0.054512672,9.885538,9.837736988067627,0.2634697,0.026869671,0.008166464,0.046455435,0.04181173089891671,0.03756054,0.015211582,0.716334,1.1898279,1.1566787958145142,-1.1023482,0.033651683,-1.166099,-1.0387816,0.12731731,0.038530707,1.4037982,0.004488116,1.3952701,1.4151284,0.019858241,0.0009428263,-0.0015757978,0.045775425,0.08557141,0.07577359676361083,0.035831332,37.0,9.0,12.0,16.0,140.558515625,45.5778955078125,0.03459830582141876,0.006853199563920498,3.0839185104741595,,,,,,0,-1,unmatched
w25_00002835,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl1,adl1,walking_slowly,walking_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,336,419,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.898089,1.064368,-12.776418,-8.30357,4.472848,-1.3702304,0.66028273,-2.2802377,0.18722656,2.4674642,0.96951765,0.7790794,-0.4367024,2.3764846,2.8131871,0.34780708,0.59580886,-0.77457714,1.3453697,2.119947,0.502185,0.6767426,-0.9426873,1.2994325,2.2421198,0.4469041,0.98514974,-1.472674,1.6864767,3.1591506,10.091818,1.058632,12.913212,12.337738943099975,4.4816837,1.4511151,0.50063616,2.308661,2.2431134343147274,1.9558357,0.9398073,7.830842,21.721472,11.944540023803704,-0.95139974,0.53307575,-1.8303834,0.12526657,1.95565,-0.96626383,1.3778005,0.041375004,1.3096945,1.4574167,0.14772213,0.01668942,0.08596931,0.32062754,0.7134408,0.5353565514087676,-0.22773743,27.0,17.0,2.0,8.0,102.54876953125,96.712177734375,0.9049358367919922,0.4518856704235077,1.0603501227415797,,,,,,0,-1,unmatched
w25_00002836,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl1,adl1,walking_slowly,walking_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,336,419,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.335692,0.86465836,-12.776418,-8.781932,3.9944859,-1.7038959,0.46524787,-2.2950816,-0.8604761,1.4346056,0.5549856,0.84274924,-0.5482722,2.3764846,2.9247568,0.3691825,0.5535927,-0.77457714,1.0323622,1.8069394,0.11268265,0.8251039,-0.9426873,1.2994325,2.2421198,0.06071023,1.3469402,-1.9037005,1.6864767,3.590177,10.535489,0.845922,12.913212,12.337738943099975,3.8445292,1.6290457,0.5480861,2.308661,2.279932141304016,1.9558357,-0.25127938,7.7949486,21.721472,10.927773380279527,-1.2647793,0.45695922,-1.8705276,-0.36069033,1.5098373,-1.1434767,1.3787808,0.04096235,1.3096945,1.4574167,0.14772213,0.035966516,0.11325675,0.29691592,0.7134408,0.5353565514087676,-0.033190846,15.0,5.0,10.0,20.0,64.906171875,151.84802734375,0.8355603218078613,0.5932822823524475,0.427441653410926,,,,,,0,-1,unmatched
w25_00002837,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl1,adl1,walking_slowly,walking_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,336,419,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.021735,1.1543294,-12.776418,-8.391677,4.384741,-1.8319951,0.32912,-2.2950816,-1.1018116,1.19327,0.19439958,0.5199544,-0.5482722,1.2301408,1.778413,0.3358684,0.5361105,-0.77457714,1.0323622,1.8069394,-0.25626042,0.5937663,-0.9426873,0.7687128,1.7114,-0.50640243,1.1106806,-1.9037005,1.3297315,3.2334318,10.207747,1.1585469,12.913212,12.337738943099975,4.4174967,1.4044763,0.5796126,2.2892652,2.240672469139099,2.087902,-0.8683243,7.8756466,21.721472,13.30568246841428,-1.4789299,0.2537267,-1.8705276,-1.0552919,0.81523573,-0.47149158,1.3820558,0.035044692,1.3096945,1.4574167,0.14772213,-0.0283705,0.02872765,0.2554851,0.7134408,0.45027151703834506,-0.081160665,3.0,32.0,22.0,7.0,15.8026904296875,188.60791015625,1.0704123973846436,0.6011500954627991,0.08378593674356472,,,,,,0,-1,unmatched
w25_00002838,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl1,adl1,walking_slowly,walking_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,336,419,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.818899,1.1793461,-12.379459,-8.216421,4.1630383,-1.6649661,0.3947749,-2.2950816,-0.7278373,1.5672443,-0.05058469,0.291954,-0.5482722,0.72735846,1.2756307,0.34529033,0.5291519,-1.0274754,1.0323622,2.0598376,-0.27706406,0.5877674,-0.9426873,1.1252137,2.0679011,-0.5629637,1.0750242,-1.9037005,2.080607,3.9843073,9.970763,1.1837523,12.509542,12.014330768585204,4.199506,1.3482771,0.6900843,2.5789022,2.2709734559059145,2.4293723,1.7349323,6.7998233,23.856962,15.792289590835553,-1.6074853,0.18529534,-2.0472271,-1.2212355,0.82599163,-0.26073658,1.3994017,0.037355926,1.3365202,1.4973654,0.16084516,0.082668066,0.031845096,0.29402798,0.6454319,0.49791164696216567,-0.77044666,49.0,49.0,24.0,24.0,195.375234375,6.2595458984375005,0.0,0.0,31.212365488648192,,,,,,0,-1,unmatched
w25_00002839,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user5\user5_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user5,user5_adl1,adl1,walking_slowly,walking_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,336,419,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.052352,1.3305287,-12.379459,-8.216421,4.1630383,-1.5948927,0.4377254,-2.2950816,-0.6488287,1.6462529,0.23377943,0.7672869,-0.6042965,2.5019407,3.1062372,0.16075529,0.63133174,-1.0460457,1.0323622,2.0784078,0.15786225,0.93646187,-0.9426873,1.8655825,2.8082697,-0.009387771,1.5194511,-1.9037005,2.5135884,4.417289,10.21759,1.3415037,12.509542,12.320735311508178,4.199506,1.7175447,0.82774615,3.172639,3.0663651823997493,3.023109,0.5306287,8.644768,23.856962,17.362020015716546,-1.488854,0.37146023,-2.3206725,-0.6294685,1.6912041,-0.55409193,1.398069,0.052109275,1.2517728,1.4973654,0.2455926,0.0921396,0.012829033,0.6031418,1.3928131,1.2013642489910121,0.5703002,37.0,41.0,12.0,16.0,146.15107421875,59.9869189453125,0.8796960711479187,0.7509747743606567,2.4363824111718366,,,,,,0,-1,unmatched
