window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,0.0008176124110700325,none,backward,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,0.000777826918662594,none,backward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,0.0015403285016956808,none,backward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,0.0019985671558645944,none,backward,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,0.0034403386662948017,none,lateral,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0007273578122356092,none,lateral,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0007278808994180747,none,lateral,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0007435961417073692,none,lateral,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0007435961417073692,none,lateral,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0015309693705525115,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0017411906138121481,none,lateral,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.001752009481039503,none,backward,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.001752009481039503,none,backward,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.001752009481039503,none,backward,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.001752009481039503,none,backward,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.001752009481039503,none,backward,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0007278808994180747,none,forward,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0007278808994180747,none,lateral,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0008670102222069038,none,lateral,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0008670102222069038,none,lateral,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,0.0008384782443795191,none,backward,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,0.0005283920694395458,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,0.0016535590690399512,none,lateral,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,0.0026083211074562442,none,backward,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,0.010202187540334176,none,lateral,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,0.007986680216728813,none,forward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,0.02225893358002398,none,forward,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,0,0.20075113108348636,none,forward,False,non_fall
w25_00002328,bits,test,user36,user36_adl4,jumping,0,0,0.09449527927732863,none,lateral,False,non_fall
w25_00002329,bits,test,user36,user36_adl4,jumping,0,1,0.8959394116143631,none,lateral,False,lateral
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0010984355668864402,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0024818991727360213,none,forward,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.001002969056130686,none,backward,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0039342101341125965,none,backward,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0007349212987941225,none,forward,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0006864045202318571,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0008670102222069038,none,backward,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0007786155415309583,none,backward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0007786155415309583,none,backward,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0008156751173833539,none,backward,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.000830829318146648,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0009851813212011485,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0009851813212011485,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0008625034063174654,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0010264086708236654,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,0.0016974570998421704,none,lateral,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,0,0.15073666636904143,none,lateral,False,non_fall
w25_00002567,bits,test,user39,user39_adl4,jumping,0,0,0.003832221200898407,none,lateral,False,non_fall
w25_00002568,bits,test,user39,user39_adl4,jumping,0,0,0.009204081632663372,none,lateral,False,non_fall
w25_00002569,bits,test,user39,user39_adl4,jumping,0,0,0.006733060378709907,none,forward,False,non_fall
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.000829087891661906,none,backward,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0013266544054984827,none,backward,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0008670102222069038,none,backward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0011954613454703666,none,backward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
