window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,2.222506196858376e-07,none,forward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,3.37070872546974e-07,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,2.3950420313667564e-07,none,forward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,1.8515800093155121e-07,none,forward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,9.08798085674789e-08,none,forward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,8.168772325234387e-08,none,forward,False,non_fall
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,4.719074411241309e-07,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,4.576300796088617e-07,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,4.865040068580129e-07,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,3.286738206043083e-07,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,4.674894285017217e-07,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,3.967051043218817e-07,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,3.54552440740008e-07,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,3.619506969698705e-07,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.1132247474706674e-07,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,2.666000398221513e-07,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,4.775985871674493e-06,none,forward,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,1.5481467698919005e-06,none,forward,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,1.285082760205114e-07,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,8.675071683228452e-08,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,2.7367551069801266e-07,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,4.812663974007592e-07,none,forward,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,3.609920042890735e-07,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,3.278004498952214e-07,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,5.79859545268846e-07,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,7.311881518035079e-07,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,7.571208726631086e-08,none,backward,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,6.215670822484753e-08,none,backward,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,6.298458998799107e-08,none,backward,False,non_fall
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,6.332609103765209e-08,none,backward,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,6.246750672289636e-08,none,backward,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,1.395243458546247e-07,none,backward,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,1.4270428039253602e-07,none,backward,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,1.4398271730442502e-07,none,backward,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,1.4563715922122358e-07,none,backward,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,1.5036913225685566e-07,none,backward,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,3.875531362496076e-08,none,backward,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,4.09682137103573e-08,none,backward,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,4.043180723556361e-08,none,backward,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,4.108551365789026e-08,none,backward,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,4.1853677856806826e-08,none,backward,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.8675139301649327e-07,none,backward,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.351616276679124e-07,none,backward,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.3712249824493486e-07,none,backward,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.2213992306442378e-07,none,backward,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.1656729270725918e-07,none,backward,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,3.51429525835556e-06,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,1.0395297067589129e-06,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,5.392085995481466e-07,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,3.76045164784955e-07,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,4.912965891890053e-07,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,1.4620717081470502e-07,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,1.5218952853501833e-07,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,2.323433960782495e-07,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,1.1161249631186363e-06,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,2.069018592010252e-06,none,forward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,9.112642146646976e-06,none,backward,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,0.003091629827395,none,backward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,0.0001023572185658,none,backward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,5.353126084628457e-07,none,lateral,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,7.45952320357901e-07,none,forward,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,1.9238062254345323e-09,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,2.6927469143345206e-09,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,5.333514963012931e-09,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,1.0241828718449142e-08,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,8.089105385522544e-09,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,8.619866775916307e-08,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,1.5297821676085732e-07,none,backward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,1.0951073363685282e-06,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,1.403769715579983e-06,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,3.876499761190644e-07,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,2.5635390699108033e-08,none,backward,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,2.610483207377001e-08,none,backward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,3.642967882910853e-08,none,backward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,4.439845469050852e-08,none,backward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,4.3475477440324546e-08,none,backward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,3.169808735492552e-07,none,forward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,3.411713862533361e-07,none,forward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,4.292277253625798e-07,none,forward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,5.442124688670447e-07,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,3.575374307729362e-07,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,6.749247063453367e-07,none,forward,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,5.000204055249924e-07,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.722000426227169e-07,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.250450729159639e-07,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,3.869954525725916e-07,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0002380110090598,none,forward,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,5.182444874662906e-05,none,forward,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,1.0391138971499458e-07,none,forward,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,1.4572045792249357e-08,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,1.8758832709409038e-08,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.813500768501399e-07,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,1.975663650455317e-07,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,1.1850192294105e-07,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,9.113862375897953e-08,none,forward,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,5.498603883324905e-08,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,3.8119951568660326e-06,none,backward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,3.831732101389207e-06,none,backward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,5.698013865185203e-07,none,forward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,9.802535714698024e-06,none,forward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,1.548622276459355e-05,none,forward,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,1.1831564279418672e-06,none,backward,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,1.9534472812665622e-06,none,lateral,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,3.0135356610117014e-07,none,lateral,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,3.626884108598461e-07,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,4.087143565811857e-07,none,lateral,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.416601141419505e-08,none,backward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.588854464136148e-08,none,backward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,3.3677487465411104e-08,none,backward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.1294686902706417e-08,none,backward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,1.550257522353604e-08,none,backward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,1.533090170369178e-07,none,backward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,1.320904345902818e-07,none,backward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,1.1407146160991033e-07,none,backward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,1.0579566378510209e-07,none,backward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,1.0745473844053777e-07,none,backward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,1.5536888895439915e-06,none,backward,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,1.521406147730886e-06,none,backward,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,1.5063335467857542e-06,none,backward,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,1.2998025340493768e-06,none,backward,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,1.1885849744430743e-06,none,backward,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,6.197943775987369e-07,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,5.462002263811883e-07,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,5.398172788773081e-07,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,5.69092151181394e-07,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,5.562166620620701e-07,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,2.862176188500598e-06,none,forward,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,1.852454079198651e-05,none,forward,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,1.104976126953261e-05,none,forward,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,8.558114132029004e-06,none,backward,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,3.062278437937493e-06,none,backward,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,0.0034135375171899,none,lateral,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,1.5693956356699348e-07,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,2.1056994370383112e-08,none,lateral,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,1.6944831315868214e-08,none,backward,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,2.8643439620168465e-08,none,backward,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,2.3975573526513472e-08,none,backward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,7.744171853119042e-06,none,forward,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,0,4.1285949237135366e-07,none,backward,False,non_fall
w25_00002328,bits,test,user36,user36_adl4,jumping,0,0,4.552967709514633e-07,none,forward,False,non_fall
w25_00002329,bits,test,user36,user36_adl4,jumping,0,0,2.5174633933033878e-08,none,forward,False,non_fall
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,4.770341092807939e-06,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,9.995804430218412e-05,none,forward,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,4.164338315604255e-05,none,forward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,2.0477224097703584e-05,none,lateral,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,6.412509537767619e-05,none,lateral,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,4.165044842352472e-08,none,forward,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,7.588847239503593e-08,none,forward,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,1.0727288923817468e-07,none,forward,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,1.710062207394003e-07,none,forward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,2.0236360853687077e-07,none,forward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,1.5364339134293914e-08,none,forward,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,4.9243215727301504e-08,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,4.030468403470877e-08,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,6.620195591722222e-08,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,3.714972308443976e-06,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,2.5514231083434424e-07,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,1.0084419045597317e-05,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,5.092515493743122e-06,none,forward,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,4.213212889681017e-07,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,6.32980174941622e-07,none,lateral,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,5.274678827049684e-08,none,forward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,4.483949567202217e-07,none,forward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,5.302985073285527e-07,none,forward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,7.894630726923425e-08,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,6.885371561793363e-08,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,1.5717118273528285e-08,none,forward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,1.305397834272526e-08,none,forward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,1.929330473160462e-08,none,forward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,4.5347594124223185e-08,none,forward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,4.540142484188437e-08,none,forward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,1.1356177083143848e-06,none,backward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,2.369418325542938e-06,none,backward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,1.753413357619138e-06,none,backward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,1.142826249633799e-06,none,backward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,1.184545112664637e-06,none,backward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,1.0892416923979908e-07,none,forward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,2.8349935732308044e-08,none,forward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,1.3249233710155296e-08,none,forward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,9.80037295761349e-09,none,forward,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,2.4583961533153346e-08,none,forward,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,4.176727088633925e-05,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0004728663770947,none,forward,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,0.000113058827992,none,forward,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,3.1997751648304984e-06,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,1.8110564781181893e-07,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,3.85565135374577e-09,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,3.8816172498457036e-09,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,3.987568941710151e-09,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,4.12120870763033e-09,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,4.191740732295557e-09,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,6.740564003848704e-06,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,6.402810868166853e-06,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,3.652479563243105e-07,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.475899805176596e-07,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.3912852498142456e-07,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0003581734781619,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0022603708785027,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0230140220373868,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.1042181253433227,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.3976208865642547,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.4591631725124898e-07,none,backward,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.259267179420931e-07,none,backward,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.238562248317976e-07,none,backward,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.1434909197305389e-07,none,backward,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.2079975419965194e-07,none,backward,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,1.697332123740125e-07,none,forward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,1.488633785129423e-07,none,forward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,2.0835767600146937e-07,none,forward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,2.3433166518316287e-07,none,forward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,2.892442694246711e-07,none,forward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,8.637986866233405e-06,none,lateral,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,3.9325621514763043e-07,none,forward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,3.0029752906557405e-07,none,forward,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,4.908600885755732e-07,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,5.743864903706708e-07,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,2.491240422841656e-07,none,backward,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,0,8.830744263832457e-06,none,forward,False,non_fall
w25_00002567,bits,test,user39,user39_adl4,jumping,0,0,0.0001094661929528,none,forward,False,non_fall
w25_00002568,bits,test,user39,user39_adl4,jumping,0,0,0.0001148832961916,none,lateral,False,non_fall
w25_00002569,bits,test,user39,user39_adl4,jumping,0,0,4.067720146849752e-05,none,backward,False,non_fall
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,1.8831354253734393e-08,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,9.091063013499934e-09,none,backward,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,4.924949337237194e-09,none,backward,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,1.3309027963259725e-05,none,backward,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,8.548863661417272e-06,none,backward,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,4.715731733995199e-07,none,backward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,2.6390150651423028e-06,none,backward,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,3.122757334494963e-05,none,backward,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,7.387736695818603e-05,none,backward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,8.469231147500977e-07,none,forward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,2.5651495434431126e-06,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,5.3981568726158e-07,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,3.1056427474140946e-07,none,forward,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,2.3750871491756698e-07,none,forward,False,non_fall
