window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0026347261256710274,none,backward,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0026347261256710274,none,backward,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.003399652545912384,none,backward,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0026347261256710274,none,backward,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0025224416909468274,none,backward,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0025224416909468274,none,backward,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.003254875537375869,none,backward,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0023385531694311216,none,backward,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.003254875537375869,none,backward,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,0.003224286112259219,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,0.003224286112259219,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,0.004367300299463695,none,lateral,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,0.003395705057000825,none,forward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,0.005044640720527597,none,forward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,0.005044640720527597,none,lateral,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,0.005600511569345842,none,lateral,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.002777463866580137,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.003487239283709337,none,lateral,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.003487239283709337,none,backward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,0.003260682696412721,none,lateral,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,0.003260682696412721,none,lateral,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0035168258473941964,none,lateral,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,0.002845799538394555,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0034949284210628404,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0028427944696629323,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0028427944696629323,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.004192394431724736,none,backward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.003930530045065217,none,backward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0041384320187368715,none,backward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0039391927461629095,none,backward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0055370091821059855,none,lateral,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0038801697129636358,none,forward,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0017783009346655882,none,lateral,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0023578511900740357,none,lateral,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,0.007747021098683846,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0072580026183737215,none,lateral,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0031049144992494693,none,backward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0031502161006721823,none,backward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.010112546155322337,none,backward,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.010112546155322337,none,backward,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.010112546155322337,none,backward,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.01660285216270267,none,backward,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.009555775418333388,none,backward,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.002535954112927009,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.003529351061278853,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.002535954112927009,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0027353223950948116,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0027353223950948116,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,0.002574602626898853,none,lateral,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,0.002845799538394555,none,forward,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,0.00322693655603166,none,forward,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0056739754875594585,none,forward,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0038205983625907393,none,forward,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,0.01048145859942145,none,forward,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,0.006216059860276985,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,0.009218440151823177,none,backward,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,0.004935283462850061,none,backward,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,0.00839603359161452,none,lateral,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,0.03176059646525197,none,forward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,0.012144342458489589,none,lateral,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,0,0.03829091835823466,none,forward,False,non_fall
w25_00002328,bits,test,user36,user36_adl4,jumping,0,0,0.11312619299418293,none,forward,False,non_fall
w25_00002329,bits,test,user36,user36_adl4,jumping,0,0,0.14663792548207388,none,lateral,False,non_fall
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.004797508328519421,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.005639068917006248,none,lateral,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.003353418012731317,none,forward,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.01789277725728757,none,lateral,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.002881331865610177,none,lateral,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0029473539825936703,none,lateral,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0031779227446438038,none,backward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.00322693655603166,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.003984713228532698,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.003224286112259219,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0023341851988150334,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0023961899814777137,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0024638079374160377,none,lateral,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.003405957235186481,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.006733832555424036,none,forward,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0028427944696629323,none,backward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0034949284210628404,none,forward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,0.00270862306344095,none,backward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,0.003487239283709337,none,backward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0028427944696629323,none,forward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0029670951085417497,none,forward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.004495992428748371,none,lateral,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.005284943121823045,none,lateral,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0033450180683271373,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0034949284210628404,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0032313973349594066,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0031502161006721823,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.002777463866580137,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0031502161006721823,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0028796274238830602,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0034284985596333096,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.004434669412368196,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.004211948334834624,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.005812431058957177,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0023385531694311216,none,backward,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0029661082098916608,none,backward,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0030093907010405006,none,backward,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0023385531694311216,none,backward,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0026532574108944374,none,backward,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,0.00270862306344095,none,backward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0031849320388080984,none,backward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,0.0030920233012241387,none,forward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,0.01335004051429506,none,forward,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,0,0.027665611926115483,none,forward,False,non_fall
w25_00002567,bits,test,user39,user39_adl4,jumping,0,0,0.017563564965110235,none,forward,False,non_fall
w25_00002568,bits,test,user39,user39_adl4,jumping,0,0,0.015891498951200293,none,forward,False,non_fall
w25_00002569,bits,test,user39,user39_adl4,jumping,0,0,0.013929588458875337,none,forward,False,non_fall
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.004337720984129467,none,backward,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0060459141837177184,none,backward,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.004347277197902084,none,forward,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.00416290400640987,none,forward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.004730452092817847,none,lateral,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.009780782408966031,none,lateral,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.008971489805938574,none,forward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.006771423154696522,none,forward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0030920233012241387,none,forward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.9703871711873265,forward,forward,True,forward
