window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,7.75068110669963e-06,none,backward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,5.134390448802151e-06,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,6.055024641682394e-06,none,forward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,6.154524726298405e-06,none,forward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,6.979074441915145e-06,none,forward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,8.827561032376252e-06,none,backward,False,non_fall
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,4.560748038784368e-06,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,4.686979082180187e-06,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,4.764866844197968e-06,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,4.780415110872127e-06,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,4.563558377412846e-06,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.391079983179225e-06,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.3254572119622026e-06,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.296620318200439e-06,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.329538569436409e-06,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,4.658690158976242e-06,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,3.40213296112779e-06,none,forward,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,4.775954039359931e-06,none,forward,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,4.420706773089478e-06,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,4.556200565275503e-06,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,4.76160539619741e-06,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,5.63184175916831e-06,none,forward,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,5.621431682811817e-06,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,5.217831585468957e-06,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,5.439952929009451e-06,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,5.536359822144732e-06,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,4.518080004345393e-06,none,lateral,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,4.50660309070372e-06,none,lateral,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,4.530618753051385e-06,none,lateral,False,non_fall
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,4.532822913461132e-06,none,lateral,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,4.572959824145073e-06,none,lateral,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,3.753583314392017e-06,none,lateral,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,3.890042535203975e-06,none,lateral,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,3.899870989698684e-06,none,lateral,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,3.9157694118330255e-06,none,lateral,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,3.937376277463045e-06,none,lateral,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,5.351668733055703e-06,none,lateral,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,5.452101504488383e-06,none,lateral,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,5.4375982472265605e-06,none,lateral,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,5.441530447569676e-06,none,lateral,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,5.477289050759282e-06,none,lateral,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.5349596651503816e-06,none,lateral,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.523735136288451e-06,none,lateral,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.522747311355488e-06,none,lateral,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.52549159793125e-06,none,lateral,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,1.5281474361472649e-06,none,lateral,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,6.764945737813832e-06,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,6.882482466608053e-06,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,6.113920790085103e-06,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,5.439693723019445e-06,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,5.492332547873957e-06,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,5.400307145464467e-06,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,5.203271939535625e-06,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,5.462562512548175e-06,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,5.962908289802726e-06,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,6.8371082306839526e-06,none,backward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,7.394671683869092e-07,none,forward,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,7.234935992528335e-07,none,forward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,1.360760734314681e-06,none,forward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,1.3428336842480348e-06,none,forward,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,7.16585645932355e-07,none,forward,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,7.244101652759127e-06,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,7.539578746218467e-06,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,7.599668151669903e-06,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,8.1693679021555e-06,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,9.126400073000696e-06,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,3.0166058877512114e-06,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,3.123200485788402e-06,none,forward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,3.4916852200694848e-06,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,3.876791197399143e-06,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,4.176526999799535e-06,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001197272940771,none,backward,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001171119292848,none,backward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001096243358915,none,backward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001117343490477,none,backward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001149704185081,none,backward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,7.433577593474183e-06,none,forward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,7.381196610367624e-06,none,forward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,7.697371984249912e-06,none,forward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,7.52267214920721e-06,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,7.308915428438922e-06,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.651165454561124e-06,none,forward,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.8404654080513865e-06,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.816116415895522e-06,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.559260560199618e-06,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,4.33414061262738e-06,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,4.11199562222464e-06,none,forward,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,3.2558168641116936e-06,none,forward,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,1.4827102177150664e-06,none,forward,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,1.0808522574734525e-06,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,1.2917097365061636e-06,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.656065928225871e-06,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.82950702260132e-06,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.844044385914458e-06,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.829251454590121e-06,none,forward,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,3.557541504051187e-06,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0001183185959234,none,forward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,4.303082823753357e-05,none,forward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,1.9008861272595823e-05,none,forward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,1.4369753444043454e-05,none,forward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,8.672142030263785e-06,none,forward,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,6.990899805714434e-07,none,forward,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,5.655968493556429e-07,none,forward,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,1.2004057907688548e-06,none,forward,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,2.6235322820866718e-06,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,3.139541604468832e-06,none,forward,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.255398925399277e-07,none,forward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,4.06385453288749e-07,none,forward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.0383054106787317e-06,none,forward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.3353015876637077e-06,none,forward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.2694521248922683e-06,none,forward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,6.6780776251107454e-06,none,forward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,6.37882203591289e-06,none,forward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,6.055654012016021e-06,none,forward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,5.765044079453219e-06,none,forward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,5.735032573284116e-06,none,forward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,6.27060144324787e-05,none,lateral,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,6.275501073105261e-05,none,lateral,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,6.274082261370495e-05,none,lateral,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,6.294325430644676e-05,none,lateral,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,6.16332035860978e-05,none,lateral,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.1238189116120338,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.1239610314369201,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.1232159212231636,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.1248473972082138,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.1249148622155189,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,2.7251028313912684e-06,none,forward,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,2.876515054595074e-06,none,forward,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,4.4685875764116645e-06,none,forward,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,4.574713329930091e-06,none,forward,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,4.653494670492364e-06,none,forward,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,1.5223248510665144e-06,none,lateral,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,1.957174845301779e-06,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,7.052123009998468e-07,none,lateral,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,4.908469577458163e-07,none,lateral,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,5.797461994916375e-07,none,forward,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,0.0003992825513705,none,backward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,8.681343388161622e-06,none,backward,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,0,7.84402436693199e-06,none,backward,False,non_fall
w25_00002328,bits,test,user36,user36_adl4,jumping,0,0,2.8362479497445747e-05,none,backward,False,non_fall
w25_00002329,bits,test,user36,user36_adl4,jumping,0,0,1.7730260879034176e-05,none,backward,False,non_fall
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,5.136565732755116e-07,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,4.638606867501949e-07,none,forward,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,3.196520026449434e-07,none,forward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,3.444826859322348e-07,none,forward,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,9.952115078704082e-07,none,forward,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,4.0496429392078426e-06,none,forward,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,4.588363026414299e-06,none,forward,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,2.551584202592494e-06,none,forward,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,2.001557277253596e-06,none,forward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,2.7595722258411115e-06,none,forward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,1.0898594382524609e-06,none,forward,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,2.790586677292595e-07,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,2.571772483861423e-07,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,2.9602276185869414e-07,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,1.1626368632278172e-06,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,3.708459189510904e-06,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,3.4660592973523308e-06,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,3.331986590637825e-06,none,forward,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,2.021222599069006e-06,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,2.320449766557431e-06,none,forward,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,3.5203427160013234e-06,none,backward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,7.401829407172045e-06,none,forward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,5.852725735167041e-06,none,forward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,4.275529136066325e-06,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,3.731312290256028e-06,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,3.423842827032786e-06,none,forward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,2.9100392566761e-06,none,forward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,3.2622410799376667e-06,none,forward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,4.838171662413515e-06,none,forward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,7.158572771004401e-06,none,backward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,7.08124889570172e-06,none,forward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,8.488568710163236e-06,none,forward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,8.209480256482493e-06,none,forward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,7.888984328019433e-06,none,forward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,7.888736035965849e-06,none,forward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,5.416554813564289e-06,none,forward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,4.654138592741219e-06,none,forward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,4.546920081338612e-06,none,forward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,4.754054771183292e-06,none,forward,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,5.627096015814459e-06,none,forward,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,7.492012059628905e-07,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,5.070409088148153e-07,none,forward,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,4.6455841129500186e-07,none,forward,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,3.5488938010530546e-07,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,3.6339645248517627e-07,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,2.4208622562582605e-05,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,2.4200311599997804e-05,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,2.428805237286724e-05,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,2.41796878981404e-05,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,2.4167815354303457e-05,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.053859680017922e-05,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.172251151932869e-05,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.334318560315296e-05,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.4665912860655222e-05,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,2.644858614075929e-05,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,2.2681049813400023e-05,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,2.4355758796446025e-05,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,2.4072793166851625e-05,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,2.855233651644085e-05,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,2.563853922765702e-05,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.9081737718806835e-06,none,lateral,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.8816759848050424e-06,none,lateral,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.884455969047849e-06,none,lateral,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.8918675550594344e-06,none,lateral,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,1.875336010925821e-06,none,lateral,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,8.08781805972103e-06,none,forward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,8.396870725846384e-06,none,forward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,7.392975930997636e-06,none,forward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,5.626521669910289e-06,none,backward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,5.64587708140607e-06,none,backward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,7.302129688468994e-06,none,forward,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,8.398055797442794e-06,none,backward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,5.024074653192656e-06,none,forward,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,3.037636815861333e-06,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,2.878002305806149e-06,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,0.1956542283296585,none,forward,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,1,0.9788584113121032,none,backward,False,backward
w25_00002567,bits,test,user39,user39_adl4,jumping,0,1,0.9790372848510742,none,backward,False,backward
w25_00002568,bits,test,user39,user39_adl4,jumping,0,1,0.9645705819129944,none,backward,False,backward
w25_00002569,bits,test,user39,user39_adl4,jumping,0,1,0.9351587891578674,none,backward,False,backward
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,6.85825216351077e-05,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,3.030795960512478e-05,none,lateral,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,1.1908021406270564e-05,none,lateral,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,6.845968528068624e-06,none,lateral,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,7.233353244373575e-06,none,lateral,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,4.657428291920951e-07,none,forward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,3.487178901195876e-07,none,forward,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,4.0844656723493244e-06,none,forward,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,7.30401006876491e-06,none,forward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,5.332869022822706e-06,none,forward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,7.071585514495382e-06,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,5.722924925066764e-06,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,4.618029834091431e-06,none,forward,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,3.673344508570153e-06,none,forward,False,non_fall
