window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0,none,lateral,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0,none,lateral,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,0.0,none,backward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,0.01,none,forward,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,0.02,none,forward,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,0.13,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,0.11333333333333333,none,forward,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0,none,forward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0,none,forward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0,none,forward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0,none,forward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,0.0,none,forward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,0.01,none,forward,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,0.04666666666666667,none,lateral,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,0.08333333333333333,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,0.10666666666666667,none,lateral,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,0.1,none,lateral,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,0.08666666666666667,none,forward,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,0.73,none,backward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,0.15666666666666668,none,backward,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,1,0.82,none,backward,False,backward
w25_00002328,bits,test,user36,user36_adl4,jumping,0,1,0.8333333333333334,none,backward,False,backward
w25_00002329,bits,test,user36,user36_adl4,jumping,0,0,0.4066666666666667,none,backward,False,non_fall
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.01,none,forward,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.02,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.04666666666666667,none,forward,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0,none,backward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0,none,backward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,0.0,none,backward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,0.29333333333333333,none,forward,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,0,0.44333333333333336,none,backward,False,non_fall
w25_00002567,bits,test,user39,user39_adl4,jumping,0,0,0.44333333333333336,none,backward,False,non_fall
w25_00002568,bits,test,user39,user39_adl4,jumping,0,0,0.72,none,backward,False,non_fall
w25_00002569,bits,test,user39,user39_adl4,jumping,0,0,0.6966666666666667,none,backward,False,non_fall
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0,none,backward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.77,forward,forward,True,forward
w25_00003297,bits,test,user17,user17_fall2,right_fall,1,0,0.65,lateral,forward,True,non_fall
w25_00003298,bits,test,user17,user17_fall3,left_fall,1,0,0.74,lateral,forward,True,non_fall
w25_00003299,bits,test,user17,user17_fall4,forward_fall,1,1,0.9133333333333333,forward,forward,True,forward
w25_00003300,bits,test,user17,user17_fall5,seated_on_bed_falling_on_ground,1,0,0.056666666666666664,none,lateral,False,non_fall
w25_00003301,bits,test,user17,user17_fall6,forward_fall_body_weight_on_hand,1,1,0.8866666666666667,forward,forward,True,forward
w25_00003302,bits,test,user17,user17_fall7,backward_fall_from_seated,1,0,0.19,backward,backward,True,non_fall
w25_00003303,bits,test,user17,user17_fall8,grabbing_while_falling,1,1,0.85,none,backward,False,backward
w25_00003384,bits,test,user27,user27_fall1,forward_fall_landing_on_knee,1,0,0.0,forward,forward,True,non_fall
w25_00003385,bits,test,user27,user27_fall2,right_fall,1,1,0.94,lateral,backward,True,backward
w25_00003386,bits,test,user27,user27_fall3,left_fall,1,1,0.7533333333333333,lateral,lateral,True,lateral
w25_00003387,bits,test,user27,user27_fall4,forward_fall,1,1,0.79,forward,lateral,True,lateral
w25_00003388,bits,test,user27,user27_fall5,seated_on_bed_falling_on_ground,1,0,0.39,none,lateral,False,non_fall
w25_00003389,bits,test,user27,user27_fall6,forward_fall_body_weight_on_hand,1,1,0.8766666666666667,forward,forward,True,forward
w25_00003390,bits,test,user27,user27_fall7,backward_fall_from_seated,1,0,0.14666666666666667,backward,forward,True,non_fall
w25_00003391,bits,test,user27,user27_fall8,grabbing_while_falling,1,1,0.9233333333333333,none,forward,False,forward
w25_00003400,bits,test,user29,user29_fall1,forward_fall_landing_on_knee,1,1,0.9933333333333333,forward,backward,True,backward
w25_00003401,bits,test,user29,user29_fall2,right_fall,1,0,0.27,lateral,lateral,True,non_fall
w25_00003402,bits,test,user29,user29_fall3,left_fall,1,1,0.8633333333333333,lateral,forward,True,forward
w25_00003403,bits,test,user29,user29_fall4,forward_fall,1,1,0.8633333333333333,forward,forward,True,forward
w25_00003404,bits,test,user29,user29_fall5,seated_on_bed_falling_on_ground,1,1,0.78,none,backward,False,backward
w25_00003405,bits,test,user29,user29_fall6,forward_fall_body_weight_on_hand,1,1,0.9366666666666666,forward,forward,True,forward
w25_00003406,bits,test,user29,user29_fall7,backward_fall_from_seated,1,0,0.2833333333333333,backward,backward,True,non_fall
w25_00003407,bits,test,user29,user29_fall8,grabbing_while_falling,1,0,0.5233333333333333,none,backward,False,non_fall
w25_00003424,bits,test,user31,user31_.fall1,forward_fall_landing_on_knee,1,0,0.043333333333333335,forward,forward,True,non_fall
w25_00003425,bits,test,user31,user31_.fall3,left_fall,1,0,0.6666666666666666,lateral,forward,True,non_fall
w25_00003426,bits,test,user31,user31_.fall4,forward_fall,1,0,0.48,forward,forward,True,non_fall
w25_00003427,bits,test,user31,user31_.fall6,forward_fall_body_weight_on_hand,1,0,0.38,forward,forward,True,non_fall
w25_00003428,bits,test,user31,user31_fall2,right_fall,1,0,0.26666666666666666,lateral,lateral,True,non_fall
w25_00003429,bits,test,user31,user31_fall5,seated_on_bed_falling_on_ground,1,0,0.02,none,lateral,False,non_fall
w25_00003430,bits,test,user31,user31_fall7,backward_fall_from_seated,1,0,0.23,backward,backward,True,non_fall
w25_00003431,bits,test,user31,user31_fall8,grabbing_while_falling,1,1,0.9133333333333333,none,backward,False,backward
w25_00003464,bits,test,user36,user36_fall1,forward_fall_landing_on_knee,1,0,0.22,forward,forward,True,non_fall
w25_00003465,bits,test,user36,user36_fall2,right_fall,1,0,0.0,lateral,forward,True,non_fall
w25_00003466,bits,test,user36,user36_fall3,left_fall,1,1,0.7666666666666667,lateral,forward,True,forward
w25_00003467,bits,test,user36,user36_fall4,forward_fall,1,0,0.56,forward,forward,True,non_fall
w25_00003468,bits,test,user36,user36_fall5,seated_on_bed_falling_on_ground,1,1,0.8966666666666666,none,forward,False,forward
w25_00003469,bits,test,user36,user36_fall6,forward_fall_body_weight_on_hand,1,1,0.7466666666666667,forward,forward,True,forward
w25_00003470,bits,test,user36,user36_fall7,backward_fall_from_seated,1,0,0.01,backward,backward,True,non_fall
w25_00003471,bits,test,user36,user36_fall8,grabbing_while_falling,1,1,0.8066666666666666,none,forward,False,forward
w25_00003488,bits,test,user39,user39_fall1,forward_fall_landing_on_knee,1,0,0.6733333333333333,forward,forward,True,non_fall
w25_00003489,bits,test,user39,user39_fall2,right_fall,1,0,0.7233333333333334,lateral,forward,True,non_fall
w25_00003490,bits,test,user39,user39_fall3,left_fall,1,1,0.9966666666666667,lateral,lateral,True,lateral
w25_00003491,bits,test,user39,user39_fall4,forward_fall,1,1,0.8166666666666667,forward,forward,True,forward
w25_00003492,bits,test,user39,user39_fall5,seated_on_bed_falling_on_ground,1,0,0.7233333333333334,none,lateral,False,non_fall
w25_00003493,bits,test,user39,user39_fall6,forward_fall_body_weight_on_hand,1,0,0.4033333333333333,forward,forward,True,non_fall
