window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0001277361443499,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0001203345891553,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0001275243848795,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0001384357310598,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0001696692343102,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0001387797528877,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0001255270908586,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0001255475654033,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0001251655194209,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.000127025108668,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0202953405678272,none,forward,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0115744182839989,none,forward,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0038354669231921,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0001818342570913,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0001683863520156,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0003083563351538,none,forward,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0001839909527916,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0001489134301664,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0001502514496678,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0001576399517944,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0002646213106345,none,backward,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0002413593319943,none,backward,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0002458589151501,none,backward,False,non_fall
w25_00001898,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0002472953347023,none,backward,False,non_fall
w25_00001899,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0002468263555783,none,backward,False,non_fall
w25_00001900,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0002049078175332,none,backward,False,non_fall
w25_00001901,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0001893581502372,none,backward,False,non_fall
w25_00001902,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0001890193816507,none,backward,False,non_fall
w25_00001903,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0001897825713967,none,backward,False,non_fall
w25_00001904,bits,test,user31,user31_adl14,lying_on_back_getting_up_slowly,0,0,0.0001914011954795,none,backward,False,non_fall
w25_00001905,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0003098879242315,none,backward,False,non_fall
w25_00001906,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0003031588857993,none,backward,False,non_fall
w25_00001907,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.00030054472154,none,backward,False,non_fall
w25_00001908,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0003003694291692,none,backward,False,non_fall
w25_00001909,bits,test,user31,user31_adl15,lying_on_back_getting_up_normally,0,0,0.0003045827907044,none,backward,False,non_fall
w25_00001910,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0001978847285499,none,backward,False,non_fall
w25_00001911,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0001810609101084,none,backward,False,non_fall
w25_00001912,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0001837810850702,none,backward,False,non_fall
w25_00001913,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0001794413983589,none,backward,False,non_fall
w25_00001914,bits,test,user31,user31_adl16,lying_sideways_to_back,0,0,0.0001759118895279,none,backward,False,non_fall
w25_00001915,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0002722153149079,none,forward,False,non_fall
w25_00001916,bits,test,user31,user31_adl2,walking_quickly,0,0,0.000193692947505,none,forward,False,non_fall
w25_00001917,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0001433391007594,none,forward,False,non_fall
w25_00001918,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0001332453102804,none,forward,False,non_fall
w25_00001919,bits,test,user31,user31_adl2,walking_quickly,0,0,0.0001492285664426,none,forward,False,non_fall
w25_00001920,bits,test,user31,user31_adl3,jogging,0,0,0.0001434698351658,none,forward,False,non_fall
w25_00001921,bits,test,user31,user31_adl3,jogging,0,0,0.0001471762661822,none,forward,False,non_fall
w25_00001922,bits,test,user31,user31_adl3,jogging,0,0,0.0001856816234067,none,forward,False,non_fall
w25_00001923,bits,test,user31,user31_adl3,jogging,0,0,0.0002007628354476,none,forward,False,non_fall
w25_00001924,bits,test,user31,user31_adl3,jogging,0,0,0.0001946673874044,none,forward,False,non_fall
w25_00001925,bits,test,user31,user31_adl4,jumping,0,0,0.0007558244396932,none,backward,False,non_fall
w25_00001926,bits,test,user31,user31_adl4,jumping,0,0,0.0031640983652323,none,backward,False,non_fall
w25_00001927,bits,test,user31,user31_adl4,jumping,0,0,0.0055885314941406,none,backward,False,non_fall
w25_00001928,bits,test,user31,user31_adl4,jumping,0,0,0.0127207431942224,none,backward,False,non_fall
w25_00001929,bits,test,user31,user31_adl4,jumping,0,0,0.0098201837390661,none,lateral,False,non_fall
w25_00001930,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0001346353819826,none,backward,False,non_fall
w25_00001931,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0001713206147542,none,backward,False,non_fall
w25_00001932,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0001485554676037,none,backward,False,non_fall
w25_00001933,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.00016051979037,none,backward,False,non_fall
w25_00001934,bits,test,user31,user31_adl5,climbing_up_slowly,0,0,0.0001261024735867,none,backward,False,non_fall
w25_00001935,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0001126534480135,none,forward,False,non_fall
w25_00001936,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0001546440471429,none,forward,False,non_fall
w25_00001937,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0006409670459106,none,forward,False,non_fall
w25_00001938,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0007301905425265,none,forward,False,non_fall
w25_00001939,bits,test,user31,user31_adl6,climbing_down_slowly,0,0,0.0002567316696513,none,forward,False,non_fall
w25_00001940,bits,test,user31,user31_adl7,climbing_up_normally,0,0,8.789220737526193e-05,none,forward,False,non_fall
w25_00001941,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001097319545806,none,forward,False,non_fall
w25_00001942,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001294044486712,none,forward,False,non_fall
w25_00001943,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001266545150429,none,forward,False,non_fall
w25_00001944,bits,test,user31,user31_adl7,climbing_up_normally,0,0,0.0001255712704733,none,forward,False,non_fall
w25_00001945,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0002205566997872,none,forward,False,non_fall
w25_00001946,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0002019061794271,none,forward,False,non_fall
w25_00001947,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0002409666049061,none,forward,False,non_fall
w25_00001948,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0002759628405328,none,forward,False,non_fall
w25_00001949,bits,test,user31,user31_adl8,climbing_down_normally,0,0,0.0002700341574382,none,forward,False,non_fall
w25_00001950,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0001405537914251,none,forward,False,non_fall
w25_00001951,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0001307043276028,none,forward,False,non_fall
w25_00001952,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0001445627858629,none,forward,False,non_fall
w25_00001953,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0001366054057143,none,forward,False,non_fall
w25_00001954,bits,test,user31,user31_adl9,slowly_sitting_on_chair,0,0,0.0001286406914005,none,forward,False,non_fall
w25_00002275,bits,test,user36,user36_adl1,walking_slowly,0,0,0.1456389129161834,none,lateral,False,non_fall
w25_00002276,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0239534154534339,none,forward,False,non_fall
w25_00002277,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0009817815152928,none,forward,False,non_fall
w25_00002278,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0003831973299384,none,forward,False,non_fall
w25_00002279,bits,test,user36,user36_adl1,walking_slowly,0,0,0.0003672569873742,none,forward,False,non_fall
w25_00002280,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0002004261914407,none,forward,False,non_fall
w25_00002281,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.000127983657876,none,forward,False,non_fall
w25_00002282,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0001276141556445,none,forward,False,non_fall
w25_00002283,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,0.0001166238289442,none,forward,False,non_fall
w25_00002284,bits,test,user36,user36_adl10,rapidly_sitting_on_chair,0,0,9.41243561101146e-05,none,forward,False,non_fall
w25_00002285,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,4.7082237870199606e-05,none,backward,False,non_fall
w25_00002286,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,5.710563345928677e-05,none,backward,False,non_fall
w25_00002287,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0001110663870349,none,backward,False,non_fall
w25_00002288,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0004717138945125,none,backward,False,non_fall
w25_00002289,bits,test,user36,user36_adl11,nearly_sitting_and_getting_up,0,0,0.0021999590098857,none,backward,False,non_fall
w25_00002290,bits,test,user36,user36_adl12,swinging_hands,0,0,3.170254331053002e-06,none,lateral,False,non_fall
w25_00002291,bits,test,user36,user36_adl12,swinging_hands,0,0,2.5354390800202964e-06,none,lateral,False,non_fall
w25_00002292,bits,test,user36,user36_adl12,swinging_hands,0,0,1.771127017491381e-06,none,lateral,False,non_fall
w25_00002293,bits,test,user36,user36_adl12,swinging_hands,0,0,9.584657618688652e-07,none,lateral,False,non_fall
w25_00002294,bits,test,user36,user36_adl12,swinging_hands,0,0,2.3241350390890148e-06,none,lateral,False,non_fall
w25_00002295,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.4826318622217517e-05,none,backward,False,non_fall
w25_00002296,bits,test,user36,user36_adl13,lying_on_bed,0,0,1.917216468427796e-05,none,backward,False,non_fall
w25_00002297,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.0133438738412224e-05,none,backward,False,non_fall
w25_00002298,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.209042031608988e-05,none,backward,False,non_fall
w25_00002299,bits,test,user36,user36_adl13,lying_on_bed,0,0,2.0951145415892825e-05,none,backward,False,non_fall
w25_00002300,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,3.4783231967594475e-05,none,backward,False,non_fall
w25_00002301,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,3.4898424928542227e-05,none,backward,False,non_fall
w25_00002302,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,3.558579192031175e-05,none,backward,False,non_fall
w25_00002303,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,3.476001802482642e-05,none,backward,False,non_fall
w25_00002304,bits,test,user36,user36_adl14,lying_on_back_getting_up_slowly,0,0,3.536906297085807e-05,none,backward,False,non_fall
w25_00002305,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.00022701304988,none,backward,False,non_fall
w25_00002306,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0002260572946397,none,backward,False,non_fall
w25_00002307,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0002266728406539,none,backward,False,non_fall
w25_00002308,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0002244741772301,none,backward,False,non_fall
w25_00002309,bits,test,user36,user36_adl15,lying_on_back_getting_up_normally,0,0,0.0002192237298004,none,backward,False,non_fall
w25_00002310,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,2.099705125147011e-05,none,backward,False,non_fall
w25_00002311,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,2.097385549859609e-05,none,backward,False,non_fall
w25_00002312,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,2.099400808219798e-05,none,backward,False,non_fall
w25_00002313,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,2.088477776851505e-05,none,backward,False,non_fall
w25_00002314,bits,test,user36,user36_adl16,lying_sideways_to_back,0,0,2.0687244614236988e-05,none,backward,False,non_fall
w25_00002315,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0007211672491393,none,forward,False,non_fall
w25_00002316,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0007287287153303,none,lateral,False,non_fall
w25_00002317,bits,test,user36,user36_adl2,walking_quickly,0,0,0.000217944063479,none,lateral,False,non_fall
w25_00002318,bits,test,user36,user36_adl2,walking_quickly,0,0,0.000140761694638,none,lateral,False,non_fall
w25_00002319,bits,test,user36,user36_adl2,walking_quickly,0,0,0.0001249992637895,none,lateral,False,non_fall
w25_00002320,bits,test,user36,user36_adl3,jogging,0,0,0.011014387011528,none,backward,False,non_fall
w25_00002321,bits,test,user36,user36_adl3,jogging,0,0,6.457570270868018e-05,none,lateral,False,non_fall
w25_00002322,bits,test,user36,user36_adl3,jogging,0,0,4.477707079786342e-06,none,lateral,False,non_fall
w25_00002323,bits,test,user36,user36_adl3,jogging,0,0,4.183678356639575e-06,none,backward,False,non_fall
w25_00002324,bits,test,user36,user36_adl3,jogging,0,0,6.214678705873666e-06,none,lateral,False,non_fall
w25_00002325,bits,test,user36,user36_adl4,jumping,0,0,1.1207393981749192e-05,none,forward,False,non_fall
w25_00002326,bits,test,user36,user36_adl4,jumping,0,0,3.063698159166961e-06,none,forward,False,non_fall
w25_00002327,bits,test,user36,user36_adl4,jumping,0,0,9.625456414141809e-07,none,forward,False,non_fall
w25_00002328,bits,test,user36,user36_adl4,jumping,0,0,6.924407216502004e-07,none,lateral,False,non_fall
w25_00002329,bits,test,user36,user36_adl4,jumping,0,0,2.537044281325507e-07,none,lateral,False,non_fall
w25_00002330,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,2.54715996561572e-05,none,forward,False,non_fall
w25_00002331,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,2.426207902317401e-05,none,forward,False,non_fall
w25_00002332,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,3.260423545725644e-05,none,backward,False,non_fall
w25_00002333,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,5.023149788030423e-05,none,backward,False,non_fall
w25_00002334,bits,test,user36,user36_adl5,climbing_up_slowly,0,0,0.0007482351502403,none,backward,False,non_fall
w25_00002335,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0007080403738655,none,forward,False,non_fall
w25_00002336,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.000917945173569,none,forward,False,non_fall
w25_00002337,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0012179521145299,none,forward,False,non_fall
w25_00002338,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0019702278077602,none,forward,False,non_fall
w25_00002339,bits,test,user36,user36_adl6,climbing_down_slowly,0,0,0.0018977175932377,none,forward,False,non_fall
w25_00002340,bits,test,user36,user36_adl7,climbing_up_normally,0,0,5.010419044992887e-05,none,forward,False,non_fall
w25_00002341,bits,test,user36,user36_adl7,climbing_up_normally,0,0,2.805641997838393e-05,none,forward,False,non_fall
w25_00002342,bits,test,user36,user36_adl7,climbing_up_normally,0,0,3.064708289457485e-05,none,forward,False,non_fall
w25_00002343,bits,test,user36,user36_adl7,climbing_up_normally,0,0,3.979289249400608e-05,none,forward,False,non_fall
w25_00002344,bits,test,user36,user36_adl7,climbing_up_normally,0,0,0.0004707411571871,none,forward,False,non_fall
w25_00002345,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0004048772680107,none,forward,False,non_fall
w25_00002346,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0017102273413911,none,forward,False,non_fall
w25_00002347,bits,test,user36,user36_adl8,climbing_down_normally,0,0,0.0017934493953362,none,forward,False,non_fall
w25_00002348,bits,test,user36,user36_adl8,climbing_down_normally,0,0,8.658308070152998e-05,none,forward,False,non_fall
w25_00002349,bits,test,user36,user36_adl8,climbing_down_normally,0,0,8.592801896156743e-05,none,backward,False,non_fall
w25_00002350,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0001522822713013,none,forward,False,non_fall
w25_00002351,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0004325207264628,none,forward,False,non_fall
w25_00002352,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0001756844285409,none,forward,False,non_fall
w25_00002353,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,0.0001045653043547,none,forward,False,non_fall
w25_00002354,bits,test,user36,user36_adl9,slowly_sitting_on_chair,0,0,9.122976916842164e-05,none,forward,False,non_fall
w25_00002515,bits,test,user39,user39_adl1,walking_slowly,0,0,7.708610064582899e-05,none,backward,False,non_fall
w25_00002516,bits,test,user39,user39_adl1,walking_slowly,0,0,8.645931666251272e-05,none,backward,False,non_fall
w25_00002517,bits,test,user39,user39_adl1,walking_slowly,0,0,9.995470463763922e-05,none,backward,False,non_fall
w25_00002518,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0001628880854696,none,backward,False,non_fall
w25_00002519,bits,test,user39,user39_adl1,walking_slowly,0,0,0.0001842232013586,none,backward,False,non_fall
w25_00002520,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0003162496432196,none,forward,False,non_fall
w25_00002521,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0003827599575743,none,forward,False,non_fall
w25_00002522,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0003300395037513,none,forward,False,non_fall
w25_00002523,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.0002663531631696,none,forward,False,non_fall
w25_00002524,bits,test,user39,user39_adl10,rapidly_sitting_on_chair,0,0,0.000233468847,none,forward,False,non_fall
w25_00002525,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,9.401993156643584e-05,none,backward,False,non_fall
w25_00002526,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,7.521986844949424e-05,none,backward,False,non_fall
w25_00002527,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,6.967959780013189e-05,none,backward,False,non_fall
w25_00002528,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,8.686532237334177e-05,none,backward,False,non_fall
w25_00002529,bits,test,user39,user39_adl11,nearly_sitting_and_getting_up,0,0,9.51143156271428e-05,none,backward,False,non_fall
w25_00002530,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0060966173186898,none,forward,False,non_fall
w25_00002531,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0002922700950875,none,forward,False,non_fall
w25_00002532,bits,test,user39,user39_adl12,swinging_hands,0,0,0.0001475774770369,none,lateral,False,non_fall
w25_00002533,bits,test,user39,user39_adl12,swinging_hands,0,0,7.559451478300616e-05,none,forward,False,non_fall
w25_00002534,bits,test,user39,user39_adl12,swinging_hands,0,0,4.906695903628133e-05,none,forward,False,non_fall
w25_00002535,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006206541438587,none,backward,False,non_fall
w25_00002536,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0005956434179097,none,backward,False,non_fall
w25_00002537,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006080145831219,none,backward,False,non_fall
w25_00002538,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006121577462181,none,backward,False,non_fall
w25_00002539,bits,test,user39,user39_adl13,lying_on_bed,0,0,0.0006056561833247,none,backward,False,non_fall
w25_00002540,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0007364861085079,none,backward,False,non_fall
w25_00002541,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0007284822058863,none,backward,False,non_fall
w25_00002542,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0006205293466337,none,backward,False,non_fall
w25_00002543,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0007267732289619,none,backward,False,non_fall
w25_00002544,bits,test,user39,user39_adl14,lying_on_back_getting_up_slowly,0,0,0.0011143607553094,none,backward,False,non_fall
w25_00002545,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0066918171942234,none,backward,False,non_fall
w25_00002546,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.009200919419527,none,backward,False,non_fall
w25_00002547,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.0434272959828376,none,backward,False,non_fall
w25_00002548,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.1290607750415802,none,backward,False,non_fall
w25_00002549,bits,test,user39,user39_adl15,lying_on_back_getting_up_normally,0,0,0.2143937349319458,none,backward,False,non_fall
w25_00002550,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0001446576643502,none,backward,False,non_fall
w25_00002551,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0001365457574138,none,backward,False,non_fall
w25_00002552,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0001354495907435,none,backward,False,non_fall
w25_00002553,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0001364491909043,none,backward,False,non_fall
w25_00002554,bits,test,user39,user39_adl16,lying_sideways_to_back,0,0,0.0001327050413237,none,backward,False,non_fall
w25_00002555,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0002852401230484,none,backward,False,non_fall
w25_00002556,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0002937909739557,none,backward,False,non_fall
w25_00002557,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0002712050045374,none,backward,False,non_fall
w25_00002558,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0002128804480889,none,backward,False,non_fall
w25_00002559,bits,test,user39,user39_adl2,walking_quickly,0,0,0.0002386529668001,none,forward,False,non_fall
w25_00002560,bits,test,user39,user39_adl3,jogging,0,0,0.0010505298851057,none,forward,False,non_fall
w25_00002561,bits,test,user39,user39_adl3,jogging,0,0,0.0010020149638876,none,forward,False,non_fall
w25_00002562,bits,test,user39,user39_adl3,jogging,0,0,0.0008124191663227,none,forward,False,non_fall
w25_00002563,bits,test,user39,user39_adl3,jogging,0,0,0.0001741583255352,none,forward,False,non_fall
w25_00002564,bits,test,user39,user39_adl3,jogging,0,0,0.0001980311935767,none,forward,False,non_fall
w25_00002565,bits,test,user39,user39_adl4,jumping,0,0,5.8601821365300566e-05,none,lateral,False,non_fall
w25_00002566,bits,test,user39,user39_adl4,jumping,0,0,6.118142482591793e-05,none,lateral,False,non_fall
w25_00002567,bits,test,user39,user39_adl4,jumping,0,0,0.0004431303532328,none,lateral,False,non_fall
w25_00002568,bits,test,user39,user39_adl4,jumping,0,0,0.0024758456274867,none,lateral,False,non_fall
w25_00002569,bits,test,user39,user39_adl4,jumping,0,0,0.0464215837419033,none,forward,False,non_fall
w25_00002570,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0003636365290731,none,backward,False,non_fall
w25_00002571,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0005837753997184,none,backward,False,non_fall
w25_00002572,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0020154947414994,none,backward,False,non_fall
w25_00002573,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0106056565418839,none,backward,False,non_fall
w25_00002574,bits,test,user39,user39_adl5,climbing_up_slowly,0,0,0.0032859828788787,none,backward,False,non_fall
w25_00002575,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,5.0771745009114966e-05,none,forward,False,non_fall
w25_00002576,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,6.386457243934274e-05,none,backward,False,non_fall
w25_00002577,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0017337292665615,none,backward,False,non_fall
w25_00002578,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0007256925455294,none,backward,False,non_fall
w25_00002579,bits,test,user39,user39_adl6,climbing_down_slowly,0,0,0.0002887638693209,none,backward,False,non_fall
w25_00002580,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0002689914254005,none,forward,False,non_fall
w25_00002581,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0002318952610949,none,forward,False,non_fall
w25_00002582,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0001615108485566,none,forward,False,non_fall
w25_00002583,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.0001401228946633,none,forward,False,non_fall
w25_00002584,bits,test,user39,user39_adl7,climbing_up_normally,0,0,0.000199832371436,none,forward,False,non_fall
w25_00002585,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0001669771008891,none,forward,False,non_fall
w25_00002586,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0001500046491855,none,forward,False,non_fall
w25_00002587,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0001691547513473,none,forward,False,non_fall
w25_00002588,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0003691355814225,none,forward,False,non_fall
w25_00002589,bits,test,user39,user39_adl8,climbing_down_normally,0,0,0.0014738854952156,none,forward,False,non_fall
w25_00002590,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0002133854286512,none,forward,False,non_fall
w25_00002591,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0002044544671662,none,forward,False,non_fall
w25_00002592,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0001964048133231,none,forward,False,non_fall
w25_00002593,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0003033896209672,none,forward,False,non_fall
w25_00002594,bits,test,user39,user39_adl9,slowly_sitting_on_chair,0,0,0.0005455492646433,none,forward,False,non_fall
w25_00003296,bits,test,user17,user17_fall1,forward_fall_landing_on_knee,1,1,0.9868168234825134,forward,forward,True,forward
w25_00003297,bits,test,user17,user17_fall2,right_fall,1,1,0.99998676776886,lateral,forward,True,forward
