window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00008178,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0050298795104026794,none,forward,0.7185088992118835,test,E5_WEDA_TO_BITS
w25_00008179,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.002455282025039196,none,forward,0.7303186058998108,test,E5_WEDA_TO_BITS
w25_00008180,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0028779348358511925,none,forward,0.6027259230613708,test,E5_WEDA_TO_BITS
w25_00008181,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.001752929063513875,none,forward,0.7341001629829407,test,E5_WEDA_TO_BITS
w25_00008182,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.004693022929131985,none,forward,0.7102870345115662,test,E5_WEDA_TO_BITS
w25_00008183,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.00021909248607698828,none,forward,0.8870535492897034,test,E5_WEDA_TO_BITS
w25_00008184,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.00023159918782766908,none,forward,0.955024778842926,test,E5_WEDA_TO_BITS
w25_00008185,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.001220179139636457,none,forward,0.7418832182884216,test,E5_WEDA_TO_BITS
w25_00008186,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.010692965239286423,none,forward,0.7282848358154297,test,E5_WEDA_TO_BITS
w25_00008187,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.012968768365681171,none,forward,0.6468491554260254,test,E5_WEDA_TO_BITS
w25_00008188,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.009083598852157593,none,forward,0.8133007287979126,test,E5_WEDA_TO_BITS
w25_00008189,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0234056543558836,none,forward,0.8393086791038513,test,E5_WEDA_TO_BITS
w25_00008190,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.000375236792024225,none,backward,0.9865797162055969,test,E5_WEDA_TO_BITS
w25_00008191,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0030608344823122025,none,backward,0.9525707960128784,test,E5_WEDA_TO_BITS
w25_00008192,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0012749406741932034,none,backward,0.8686438798904419,test,E5_WEDA_TO_BITS
w25_00008193,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.012000610120594501,none,forward,0.9295334219932556,test,E5_WEDA_TO_BITS
w25_00008194,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.03175431862473488,none,forward,0.8525598049163818,test,E5_WEDA_TO_BITS
w25_00008195,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.009278079494833946,none,forward,0.9706243276596069,test,E5_WEDA_TO_BITS
w25_00008196,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.0021412046626210213,none,forward,0.9690449237823486,test,E5_WEDA_TO_BITS
w25_00008197,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.002500792732462287,none,forward,0.9857712984085083,test,E5_WEDA_TO_BITS
w25_00008198,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.004039186052978039,none,forward,0.9819465279579163,test,E5_WEDA_TO_BITS
w25_00008199,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.001491013215854764,none,forward,0.9290958046913147,test,E5_WEDA_TO_BITS
w25_00008200,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.003925138618797064,none,forward,0.7616857290267944,test,E5_WEDA_TO_BITS
w25_00008201,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.05527590587735176,none,forward,0.6808538436889648,test,E5_WEDA_TO_BITS
w25_00008202,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.05774824321269989,none,forward,0.6605363488197327,test,E5_WEDA_TO_BITS
w25_00008203,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.004479937721043825,none,forward,0.8377624750137329,test,E5_WEDA_TO_BITS
w25_00008204,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.27150648832321167,none,forward,0.5678206086158752,test,E5_WEDA_TO_BITS
w25_00008205,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00375657738186419,none,lateral,0.9099369645118713,test,E5_WEDA_TO_BITS
w25_00008206,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0022476022131741047,none,lateral,0.8194412589073181,test,E5_WEDA_TO_BITS
w25_00008207,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00015098261064849794,none,lateral,0.9347696900367737,test,E5_WEDA_TO_BITS
w25_00008208,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0017197446431964636,none,lateral,0.9523115754127502,test,E5_WEDA_TO_BITS
w25_00008209,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,4.028667535749264e-05,none,forward,0.9839370846748352,test,E5_WEDA_TO_BITS
w25_00008210,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00016752090596128255,none,forward,0.9856470227241516,test,E5_WEDA_TO_BITS
w25_00008211,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0018853626679629087,none,forward,0.9897733330726624,test,E5_WEDA_TO_BITS
w25_00008212,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0011566386092454195,none,lateral,0.5455706715583801,test,E5_WEDA_TO_BITS
w25_00008213,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.006408880930393934,none,lateral,0.5008469820022583,test,E5_WEDA_TO_BITS
w25_00008214,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.003941065166145563,none,lateral,0.46340247988700867,test,E5_WEDA_TO_BITS
w25_00008215,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00010951484000543132,none,forward,0.6844502687454224,test,E5_WEDA_TO_BITS
w25_00008216,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00046009119250811636,none,forward,0.6970885396003723,test,E5_WEDA_TO_BITS
w25_00008217,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00027395060169510543,none,forward,0.46468469500541687,test,E5_WEDA_TO_BITS
w25_00008218,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,1.1702832125592977e-05,none,lateral,0.8616613149642944,test,E5_WEDA_TO_BITS
w25_00008219,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,2.9719132726313546e-05,none,forward,0.598349928855896,test,E5_WEDA_TO_BITS
w25_00008220,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,3.35568911395967e-05,none,forward,0.978714644908905,test,E5_WEDA_TO_BITS
w25_00008221,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0001453273871447891,none,forward,0.9866807460784912,test,E5_WEDA_TO_BITS
w25_00008222,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0014434343902394176,none,forward,0.9117460250854492,test,E5_WEDA_TO_BITS
w25_00008223,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.004586651921272278,none,forward,0.8371506929397583,test,E5_WEDA_TO_BITS
w25_00008224,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.03855716064572334,none,forward,0.7170587778091431,test,E5_WEDA_TO_BITS
w25_00008225,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.005512631963938475,none,lateral,0.5610215663909912,test,E5_WEDA_TO_BITS
w25_00008226,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.5026854276657104,none,lateral,0.887790858745575,test,E5_WEDA_TO_BITS
w25_00008227,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.8249717354774475,none,lateral,0.9400597214698792,test,E5_WEDA_TO_BITS
w25_00008228,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0055967359803617,none,lateral,0.9306339621543884,test,E5_WEDA_TO_BITS
w25_00008229,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.02185896970331669,none,lateral,0.9470417499542236,test,E5_WEDA_TO_BITS
w25_00008230,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.06947679072618484,none,forward,0.5609284043312073,test,E5_WEDA_TO_BITS
w25_00008231,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.018288053572177887,none,lateral,0.6340255737304688,test,E5_WEDA_TO_BITS
w25_00008232,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.006445915438234806,none,backward,0.524880051612854,test,E5_WEDA_TO_BITS
w25_00008233,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.015710756182670593,none,lateral,0.8733298182487488,test,E5_WEDA_TO_BITS
w25_00008234,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.8245808482170105,none,lateral,0.9914587140083313,test,E5_WEDA_TO_BITS
w25_00008235,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.7637330889701843,none,lateral,0.9963855743408203,test,E5_WEDA_TO_BITS
w25_00008236,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.005177976097911596,none,lateral,0.995261013507843,test,E5_WEDA_TO_BITS
w25_00008237,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0020853213500231504,none,lateral,0.9779146909713745,test,E5_WEDA_TO_BITS
w25_00008238,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0010074456222355366,none,lateral,0.9432806372642517,test,E5_WEDA_TO_BITS
w25_00008239,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,6.706498970743269e-05,none,lateral,0.9097602367401123,test,E5_WEDA_TO_BITS
w25_00008240,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.9125061631202698,none,lateral,0.9013018012046814,test,E5_WEDA_TO_BITS
w25_00008241,bits,user17,user17_adl8,climbing_down_normally,non_fall,fall,0.6974478363990784,none,backward,0.9203428030014038,test,E5_WEDA_TO_BITS
w25_00008242,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.01314721629023552,none,backward,0.6658889651298523,test,E5_WEDA_TO_BITS
w25_00008243,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.2535666525363922,none,forward,0.7308986783027649,test,E5_WEDA_TO_BITS
w25_00008244,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.09584251791238785,none,forward,0.8378987908363342,test,E5_WEDA_TO_BITS
w25_00008245,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,6.0177659179316834e-05,none,forward,0.940114438533783,test,E5_WEDA_TO_BITS
w25_00008246,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0016960275825113058,none,forward,0.8403717875480652,test,E5_WEDA_TO_BITS
w25_00008247,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.05511638522148132,none,lateral,0.5815242528915405,test,E5_WEDA_TO_BITS
w25_00008248,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0008171828812919557,none,lateral,0.5604116916656494,test,E5_WEDA_TO_BITS
w25_00008249,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0012921681627631187,none,lateral,0.5687386393547058,test,E5_WEDA_TO_BITS
w25_00008250,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00012090439849998802,none,forward,0.6977898478507996,test,E5_WEDA_TO_BITS
w25_00008251,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0001375978026771918,none,forward,0.6502376198768616,test,E5_WEDA_TO_BITS
w25_00008252,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.001772666466422379,none,lateral,0.8669426441192627,test,E5_WEDA_TO_BITS
w25_00008253,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00465566199272871,none,forward,0.6568388342857361,test,E5_WEDA_TO_BITS
w25_00008254,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.4073749197414145e-05,none,forward,0.8225217461585999,test,E5_WEDA_TO_BITS
w25_00008255,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.1071231205714867e-05,none,forward,0.7662321329116821,test,E5_WEDA_TO_BITS
w25_00008256,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,2.6342286219005473e-05,none,forward,0.8126130104064941,test,E5_WEDA_TO_BITS
w25_00008257,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0001311788073508069,none,forward,0.8262310028076172,test,E5_WEDA_TO_BITS
w25_00008258,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.005147392861545086,none,forward,0.773899257183075,test,E5_WEDA_TO_BITS
w25_00008259,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0003479192964732647,none,forward,0.9605212807655334,test,E5_WEDA_TO_BITS
w25_00008260,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.9580079913139343,none,forward,0.8336904048919678,test,E5_WEDA_TO_BITS
w25_00008261,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.6336150169372559,none,forward,0.5955733060836792,test,E5_WEDA_TO_BITS
w25_00008262,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.6465291976928711,none,lateral,0.8036752343177795,test,E5_WEDA_TO_BITS
w25_00008263,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.7345485687255859,none,lateral,0.8817397356033325,test,E5_WEDA_TO_BITS
w25_00008264,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.795805037021637,none,lateral,0.937312662601471,test,E5_WEDA_TO_BITS
w25_00008265,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.5791727304458618,none,lateral,0.8850409984588623,test,E5_WEDA_TO_BITS
w25_00008266,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.009045003913342953,none,lateral,0.9220051765441895,test,E5_WEDA_TO_BITS
w25_00008267,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.02040019817650318,none,lateral,0.8246331810951233,test,E5_WEDA_TO_BITS
w25_00008268,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0012144396314397454,none,lateral,0.7527990341186523,test,E5_WEDA_TO_BITS
w25_00008269,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.001401049317792058,none,lateral,0.6769247651100159,test,E5_WEDA_TO_BITS
w25_00008270,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.019003797322511673,none,lateral,0.7736978530883789,test,E5_WEDA_TO_BITS
w25_00008271,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.042998284101486206,none,lateral,0.7038309574127197,test,E5_WEDA_TO_BITS
w25_00008272,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0015061887679621577,none,backward,0.9240717887878418,test,E5_WEDA_TO_BITS
w25_00008273,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0025304313749074936,none,backward,0.9240293502807617,test,E5_WEDA_TO_BITS
w25_00008274,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.013451097533106804,none,backward,0.9130667448043823,test,E5_WEDA_TO_BITS
w25_00008275,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,fall,0.6438651084899902,none,backward,0.7742660045623779,test,E5_WEDA_TO_BITS
w25_00015431,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0007292740629054606,none,forward,0.9792755842208862,test,E5_WEDA_TO_BITS
w25_00015432,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0006546742515638471,none,forward,0.9764760732650757,test,E5_WEDA_TO_BITS
w25_00015433,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0015364893479272723,none,forward,0.9529356956481934,test,E5_WEDA_TO_BITS
w25_00015434,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005981728434562683,none,forward,0.8971990942955017,test,E5_WEDA_TO_BITS
w25_00015435,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005852032918483019,none,forward,0.9559842348098755,test,E5_WEDA_TO_BITS
w25_00015436,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.006351623684167862,none,forward,0.9755539298057556,test,E5_WEDA_TO_BITS
w25_00015437,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0008724306826479733,none,forward,0.9874518513679504,test,E5_WEDA_TO_BITS
w25_00015438,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0009205403621308506,none,forward,0.9851491451263428,test,E5_WEDA_TO_BITS
w25_00015439,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0013808220392093062,none,forward,0.9685958027839661,test,E5_WEDA_TO_BITS
w25_00015440,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0031441552564501762,none,forward,0.9577688574790955,test,E5_WEDA_TO_BITS
w25_00015441,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0006638419581577182,none,forward,0.9638893008232117,test,E5_WEDA_TO_BITS
w25_00015442,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0003817458054982126,none,forward,0.9571901559829712,test,E5_WEDA_TO_BITS
w25_00015443,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00025121314683929086,none,lateral,0.6438103914260864,test,E5_WEDA_TO_BITS
w25_00015444,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.000261591310845688,none,backward,0.9284462928771973,test,E5_WEDA_TO_BITS
w25_00015445,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,7.957620255183429e-05,none,backward,0.7904390096664429,test,E5_WEDA_TO_BITS
w25_00015446,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.001046129036694765,none,backward,0.840059757232666,test,E5_WEDA_TO_BITS
w25_00015447,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.008351678028702736,none,forward,0.6746610999107361,test,E5_WEDA_TO_BITS
w25_00015448,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00555087486281991,none,forward,0.5890181660652161,test,E5_WEDA_TO_BITS
w25_00015449,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0010197714436799288,none,lateral,0.6560380458831787,test,E5_WEDA_TO_BITS
w25_00015450,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0002589818905107677,none,lateral,0.4858240783214569,test,E5_WEDA_TO_BITS
w25_00015451,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0001945875701494515,none,lateral,0.5036389231681824,test,E5_WEDA_TO_BITS
w25_00015452,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.4306165874004364,none,lateral,0.7134776711463928,test,E5_WEDA_TO_BITS
w25_00015453,bits,user27,user27_adl1,walking_slowly,non_fall,fall,0.6976094245910645,none,lateral,0.48607632517814636,test,E5_WEDA_TO_BITS
w25_00015454,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.30558520555496216,none,forward,0.7521955966949463,test,E5_WEDA_TO_BITS
w25_00015455,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0007996783824637532,none,forward,0.409422904253006,test,E5_WEDA_TO_BITS
w25_00015456,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0011363301891833544,none,lateral,0.5130410194396973,test,E5_WEDA_TO_BITS
w25_00015457,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.029178068041801453,none,forward,0.7422988414764404,test,E5_WEDA_TO_BITS
w25_00015458,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0038940790109336376,none,lateral,0.5339676141738892,test,E5_WEDA_TO_BITS
w25_00015459,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.030076265335083008,none,lateral,0.917448103427887,test,E5_WEDA_TO_BITS
w25_00015460,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0006413462106138468,none,lateral,0.5027898550033569,test,E5_WEDA_TO_BITS
w25_00015461,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0002724640944506973,none,lateral,0.6174488067626953,test,E5_WEDA_TO_BITS
w25_00015462,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,9.1064881416969e-05,none,lateral,0.6374737024307251,test,E5_WEDA_TO_BITS
w25_00015463,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005212117452174425,none,forward,0.5482692718505859,test,E5_WEDA_TO_BITS
w25_00015464,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.4464922547340393,none,forward,0.46723446249961853,test,E5_WEDA_TO_BITS
w25_00015465,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.012693827971816063,none,forward,0.8164516687393188,test,E5_WEDA_TO_BITS
w25_00015466,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.026512328535318375,none,forward,0.8312255144119263,test,E5_WEDA_TO_BITS
w25_00015467,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.1465473771095276,none,forward,0.681208074092865,test,E5_WEDA_TO_BITS
w25_00015468,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.015298401936888695,none,backward,0.9535667896270752,test,E5_WEDA_TO_BITS
w25_00015469,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.03244854137301445,none,backward,0.8990194797515869,test,E5_WEDA_TO_BITS
w25_00015470,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005890281870961189,none,backward,0.9191470146179199,test,E5_WEDA_TO_BITS
w25_00015471,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.006648451555520296,none,forward,0.38027533888816833,test,E5_WEDA_TO_BITS
w25_00015472,bits,user27,user27_adl1,walking_slowly,non_fall,fall,0.8283044099807739,none,backward,0.9620429873466492,test,E5_WEDA_TO_BITS
w25_00015473,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.001927449950017035,none,backward,0.6014241576194763,test,E5_WEDA_TO_BITS
w25_00015474,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.002432412002235651,none,backward,0.6294237375259399,test,E5_WEDA_TO_BITS
w25_00015475,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.003414400853216648,none,backward,0.6628574132919312,test,E5_WEDA_TO_BITS
w25_00015476,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.009135644882917404,none,lateral,0.979651153087616,test,E5_WEDA_TO_BITS
w25_00015477,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.015127714723348618,none,lateral,0.9704143404960632,test,E5_WEDA_TO_BITS
w25_00015478,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.004447335842996836,none,lateral,0.957398533821106,test,E5_WEDA_TO_BITS
w25_00015479,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00120389589574188,none,lateral,0.9365028142929077,test,E5_WEDA_TO_BITS
w25_00015480,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.004687184933573008,none,forward,0.559334397315979,test,E5_WEDA_TO_BITS
w25_00015481,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.014099806547164917,none,forward,0.8406487703323364,test,E5_WEDA_TO_BITS
w25_00015482,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0012340601533651352,none,forward,0.9239970445632935,test,E5_WEDA_TO_BITS
w25_00015483,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0014315821463242173,none,forward,0.9139394760131836,test,E5_WEDA_TO_BITS
w25_00015484,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.02066945657134056,none,forward,0.6992315053939819,test,E5_WEDA_TO_BITS
w25_00015485,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.017874551936984062,none,backward,0.9719203114509583,test,E5_WEDA_TO_BITS
w25_00015486,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00311754597350955,none,backward,0.9540799856185913,test,E5_WEDA_TO_BITS
w25_00015487,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0004382165498100221,none,backward,0.9527859091758728,test,E5_WEDA_TO_BITS
w25_00015488,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.014453950338065624,none,forward,0.5616235136985779,test,E5_WEDA_TO_BITS
w25_00015489,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.24765914678573608,none,lateral,0.5126361846923828,test,E5_WEDA_TO_BITS
w25_00015490,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0003762865380849689,none,forward,0.5224024057388306,test,E5_WEDA_TO_BITS
w25_00015491,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00042227187077514827,none,forward,0.7373263835906982,test,E5_WEDA_TO_BITS
w25_00015492,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0005083209834992886,none,forward,0.743598222732544,test,E5_WEDA_TO_BITS
w25_00015493,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.012398932129144669,none,backward,0.5600572228431702,test,E5_WEDA_TO_BITS
w25_00015494,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.011738193221390247,none,backward,0.48569053411483765,test,E5_WEDA_TO_BITS
w25_00015495,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.002194041619077325,none,backward,0.47735145688056946,test,E5_WEDA_TO_BITS
w25_00015496,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005791391246020794,none,lateral,0.8030655980110168,test,E5_WEDA_TO_BITS
w25_00015497,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.005361419636756182,none,lateral,0.8036032915115356,test,E5_WEDA_TO_BITS
w25_00015498,bits,user27,user27_adl1,walking_slowly,non_fall,fall,0.8351219296455383,none,lateral,0.9535475969314575,test,E5_WEDA_TO_BITS
w25_00015499,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.07358235865831375,none,lateral,0.7760981321334839,test,E5_WEDA_TO_BITS
w25_00015500,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.15156549215316772,none,lateral,0.7798177003860474,test,E5_WEDA_TO_BITS
w25_00015501,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.15385372936725616,none,lateral,0.8829366564750671,test,E5_WEDA_TO_BITS
w25_00015502,bits,user27,user27_adl1,walking_slowly,non_fall,fall,0.6097474694252014,none,lateral,0.9708913564682007,test,E5_WEDA_TO_BITS
w25_00015503,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0047685825265944,none,lateral,0.9206567406654358,test,E5_WEDA_TO_BITS
w25_00015504,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.003442215034738183,none,lateral,0.911274790763855,test,E5_WEDA_TO_BITS
w25_00015505,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00021704116079490632,none,lateral,0.721461296081543,test,E5_WEDA_TO_BITS
w25_00015506,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00014752977585885674,none,forward,0.42553552985191345,test,E5_WEDA_TO_BITS
w25_00015507,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.0010989486472681165,none,lateral,0.6846098303794861,test,E5_WEDA_TO_BITS
