window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00015971,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.5213055778294802e-05,none,forward,0.8158513307571411,test,E1_BITS_TO_BITS
w25_00015972,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.405437721288763e-06,none,forward,0.865490198135376,test,E1_BITS_TO_BITS
w25_00015973,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.215636626118794e-06,none,forward,0.8138273358345032,test,E1_BITS_TO_BITS
w25_00015974,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.0877684871957172e-05,none,forward,0.8240584135055542,test,E1_BITS_TO_BITS
w25_00015975,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.613513283402426e-06,none,forward,0.9005016684532166,test,E1_BITS_TO_BITS
w25_00015976,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.3631371075462084e-05,none,forward,0.8655077815055847,test,E1_BITS_TO_BITS
w25_00015977,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.9172988686477765e-05,none,forward,0.8767817616462708,test,E1_BITS_TO_BITS
w25_00015978,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.688508387422189e-06,none,forward,0.8465644717216492,test,E1_BITS_TO_BITS
w25_00015979,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.547935769660398e-05,none,forward,0.7358736991882324,test,E1_BITS_TO_BITS
w25_00015980,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.4604771422455087e-05,none,forward,0.7162723541259766,test,E1_BITS_TO_BITS
w25_00015981,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.206595308962278e-05,none,forward,0.6116606593132019,test,E1_BITS_TO_BITS
w25_00015982,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.38661996263545e-05,none,forward,0.5841346383094788,test,E1_BITS_TO_BITS
w25_00015983,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.2964985621219967e-06,none,forward,0.6844027042388916,test,E1_BITS_TO_BITS
w25_00015984,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.686183496640297e-06,none,forward,0.6908062100410461,test,E1_BITS_TO_BITS
w25_00015985,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.384004104300402e-06,none,forward,0.655917763710022,test,E1_BITS_TO_BITS
w25_00015986,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.367548172012903e-05,none,forward,0.7082390785217285,test,E1_BITS_TO_BITS
w25_00015987,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0022062640637159348,none,forward,0.5209708213806152,test,E1_BITS_TO_BITS
w25_00015988,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0003099047753494233,none,forward,0.5747517347335815,test,E1_BITS_TO_BITS
w25_00015989,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.795990677550435e-05,none,forward,0.7108717560768127,test,E1_BITS_TO_BITS
w25_00015990,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.2271298146515619e-05,none,forward,0.7013642191886902,test,E1_BITS_TO_BITS
w25_00015991,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.946116637758678e-06,none,forward,0.6831303834915161,test,E1_BITS_TO_BITS
w25_00015992,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.216094905335922e-06,none,forward,0.6692847013473511,test,E1_BITS_TO_BITS
w25_00015993,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.15200383940828e-06,none,forward,0.6597819924354553,test,E1_BITS_TO_BITS
w25_00015994,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.1672443583374843e-06,none,forward,0.7462712526321411,test,E1_BITS_TO_BITS
w25_00015995,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.730894478503615e-06,none,forward,0.7498810887336731,test,E1_BITS_TO_BITS
w25_00015996,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.99941972218221e-06,none,forward,0.773482620716095,test,E1_BITS_TO_BITS
w25_00015997,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.2482313397631515e-06,none,forward,0.8285777568817139,test,E1_BITS_TO_BITS
w25_00015998,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.5677785490406677e-06,none,forward,0.7794286012649536,test,E1_BITS_TO_BITS
w25_00015999,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.991675268684048e-06,none,forward,0.8197788596153259,test,E1_BITS_TO_BITS
w25_00016000,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.150967353984015e-06,none,forward,0.9049989581108093,test,E1_BITS_TO_BITS
w25_00016001,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.572857389779529e-06,none,forward,0.9000648260116577,test,E1_BITS_TO_BITS
w25_00016002,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.356146296733641e-06,none,forward,0.888034462928772,test,E1_BITS_TO_BITS
w25_00016003,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.298367796058301e-06,none,forward,0.7660786509513855,test,E1_BITS_TO_BITS
w25_00016004,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.567962266970426e-06,none,forward,0.7729803323745728,test,E1_BITS_TO_BITS
w25_00016005,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.6639469297151663e-07,none,forward,0.7880469560623169,test,E1_BITS_TO_BITS
w25_00016006,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.927380933215318e-07,none,forward,0.9069621562957764,test,E1_BITS_TO_BITS
w25_00016007,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.540099615089275e-07,none,forward,0.9026042222976685,test,E1_BITS_TO_BITS
w25_00016008,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.780253109653131e-06,none,forward,0.8937852382659912,test,E1_BITS_TO_BITS
w25_00016009,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.004837363958358765,none,forward,0.5549424886703491,test,E1_BITS_TO_BITS
w25_00016010,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.009574425406754017,none,lateral,0.44887804985046387,test,E1_BITS_TO_BITS
w25_00016011,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0002380605146754533,none,lateral,0.4419545829296112,test,E1_BITS_TO_BITS
w25_00016012,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.00024145001953002065,none,lateral,0.44779595732688904,test,E1_BITS_TO_BITS
w25_00016013,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.623678538948298e-05,none,forward,0.47695183753967285,test,E1_BITS_TO_BITS
w25_00016014,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.00010657256643753499,none,forward,0.7352640628814697,test,E1_BITS_TO_BITS
w25_00016015,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.905721364892088e-05,none,forward,0.6951929926872253,test,E1_BITS_TO_BITS
w25_00016016,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.2077786070440197e-06,none,forward,0.7616450786590576,test,E1_BITS_TO_BITS
w25_00016017,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.919708989196806e-07,none,forward,0.8744475841522217,test,E1_BITS_TO_BITS
w25_00016018,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.357219141747919e-07,none,forward,0.8854727745056152,test,E1_BITS_TO_BITS
w25_00016019,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.1656967444650945e-06,none,forward,0.8950663805007935,test,E1_BITS_TO_BITS
w25_00016020,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.823628948244732e-06,none,forward,0.8347581028938293,test,E1_BITS_TO_BITS
w25_00016021,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.290321910753846e-05,none,forward,0.8312231302261353,test,E1_BITS_TO_BITS
w25_00016022,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.2120577088790014e-05,none,forward,0.8115386962890625,test,E1_BITS_TO_BITS
w25_00016023,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0004994979244656861,none,forward,0.5924606919288635,test,E1_BITS_TO_BITS
w25_00016024,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.8378894310444593e-05,none,forward,0.6781957745552063,test,E1_BITS_TO_BITS
w25_00016025,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.907203664421104e-06,none,forward,0.7043910026550293,test,E1_BITS_TO_BITS
w25_00016026,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.854117039736593e-06,none,forward,0.671842098236084,test,E1_BITS_TO_BITS
w25_00016027,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.335114441455516e-07,none,forward,0.8534250855445862,test,E1_BITS_TO_BITS
w25_00016028,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.0283498542994494e-06,none,forward,0.9250206351280212,test,E1_BITS_TO_BITS
w25_00016029,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.5743827361802687e-06,none,forward,0.9212186932563782,test,E1_BITS_TO_BITS
w25_00016030,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.016508334345417e-07,none,forward,0.9056158065795898,test,E1_BITS_TO_BITS
w25_00016031,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.2347525120712817e-06,none,forward,0.78534996509552,test,E1_BITS_TO_BITS
w25_00016032,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.093391453352524e-06,none,forward,0.7912340760231018,test,E1_BITS_TO_BITS
w25_00016033,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.3809826668875758e-06,none,forward,0.8877360820770264,test,E1_BITS_TO_BITS
w25_00016034,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.0474873256025603e-06,none,forward,0.8700502514839172,test,E1_BITS_TO_BITS
w25_00016035,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.022533630632097e-06,none,forward,0.8754134178161621,test,E1_BITS_TO_BITS
w25_00016036,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.677809895132668e-06,none,forward,0.8711336851119995,test,E1_BITS_TO_BITS
w25_00016037,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.072796400578227e-06,none,forward,0.8347514271736145,test,E1_BITS_TO_BITS
w25_00016038,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.1902496781840455e-06,none,forward,0.8353551626205444,test,E1_BITS_TO_BITS
w25_00016039,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.239629793621134e-05,none,forward,0.7531467080116272,test,E1_BITS_TO_BITS
w25_00016040,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.371174665924627e-06,none,forward,0.7556915879249573,test,E1_BITS_TO_BITS
w25_00016041,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.7939844332868233e-06,none,forward,0.7587366104125977,test,E1_BITS_TO_BITS
w25_00016042,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.910414150392171e-05,none,forward,0.6652471423149109,test,E1_BITS_TO_BITS
w25_00016043,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.7958179998677224e-05,none,forward,0.6290507316589355,test,E1_BITS_TO_BITS
w25_00016044,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.66204676538473e-06,none,forward,0.8564667701721191,test,E1_BITS_TO_BITS
w25_00016045,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.059569048171397e-06,none,forward,0.8779696822166443,test,E1_BITS_TO_BITS
w25_00016046,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.383374511642614e-06,none,forward,0.866442084312439,test,E1_BITS_TO_BITS
w25_00016047,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.9908965188951697e-06,none,forward,0.8723249435424805,test,E1_BITS_TO_BITS
w25_00016048,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.0585815289232414e-05,none,forward,0.7689908146858215,test,E1_BITS_TO_BITS
w25_00016049,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.032765951298643e-05,none,forward,0.777697741985321,test,E1_BITS_TO_BITS
w25_00016050,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.00010382231994299218,none,forward,0.8786885142326355,test,E1_BITS_TO_BITS
w25_00016051,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.2541519936348777e-05,none,forward,0.8710373640060425,test,E1_BITS_TO_BITS
w25_00016052,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.946120720385807e-06,none,forward,0.873357892036438,test,E1_BITS_TO_BITS
w25_00016053,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.646375474403612e-06,none,forward,0.7540630102157593,test,E1_BITS_TO_BITS
w25_00016054,bits,user27,user27_adl4,jumping,non_fall,non_fall,7.524451575591229e-06,none,forward,0.6815874576568604,test,E1_BITS_TO_BITS
w25_00016055,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.1391831549190101e-06,none,forward,0.7685698866844177,test,E1_BITS_TO_BITS
w25_00016056,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.1126095387226087e-06,none,forward,0.7660669088363647,test,E1_BITS_TO_BITS
w25_00016057,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.051766275850241e-06,none,forward,0.7630354762077332,test,E1_BITS_TO_BITS
w25_00016058,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.088932663151354e-06,none,forward,0.8387345671653748,test,E1_BITS_TO_BITS
w25_00016059,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.3269361261336599e-05,none,forward,0.7999323606491089,test,E1_BITS_TO_BITS
w25_00016060,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.562078851857223e-06,none,forward,0.7915396094322205,test,E1_BITS_TO_BITS
w25_00016061,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.614190048523596e-07,none,forward,0.908241868019104,test,E1_BITS_TO_BITS
w25_00016062,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.691092373032006e-07,none,forward,0.8605524897575378,test,E1_BITS_TO_BITS
w25_00016063,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.999981453896908e-07,none,forward,0.8623153567314148,test,E1_BITS_TO_BITS
w25_00016064,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.210593710420653e-07,none,forward,0.9144952297210693,test,E1_BITS_TO_BITS
w25_00016065,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.588649178709602e-06,none,forward,0.8734152913093567,test,E1_BITS_TO_BITS
w25_00016066,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.222746727260528e-06,none,forward,0.8759763836860657,test,E1_BITS_TO_BITS
w25_00016067,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.481667474465212e-06,none,forward,0.8919429779052734,test,E1_BITS_TO_BITS
w25_00016068,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.0193972229899373e-05,none,forward,0.8648858070373535,test,E1_BITS_TO_BITS
w25_00016069,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.055372639617417e-06,none,forward,0.8610761165618896,test,E1_BITS_TO_BITS
w25_00016070,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.87482486985391e-06,none,forward,0.8535966277122498,test,E1_BITS_TO_BITS
w25_00016071,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.1017740462193615e-06,none,forward,0.8520764112472534,test,E1_BITS_TO_BITS
w25_00016072,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.253182386397384e-07,none,forward,0.8733754754066467,test,E1_BITS_TO_BITS
w25_00016073,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.2564702274175943e-06,none,forward,0.8659675717353821,test,E1_BITS_TO_BITS
w25_00016074,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.308805622102227e-06,none,forward,0.864387571811676,test,E1_BITS_TO_BITS
w25_00016075,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.78262164608168e-07,none,forward,0.8782832622528076,test,E1_BITS_TO_BITS
w25_00016076,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.073884156241547e-06,none,forward,0.8389601111412048,test,E1_BITS_TO_BITS
w25_00016077,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.659049631707603e-06,none,forward,0.8186456561088562,test,E1_BITS_TO_BITS
w25_00016078,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.796809662366286e-06,none,forward,0.8455433249473572,test,E1_BITS_TO_BITS
w25_00016079,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.245665958384052e-05,none,forward,0.7389160394668579,test,E1_BITS_TO_BITS
w25_00016080,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.8012956792954355e-05,none,forward,0.7527576088905334,test,E1_BITS_TO_BITS
w25_00016081,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0002230613026767969,none,forward,0.6264960169792175,test,E1_BITS_TO_BITS
w25_00016082,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.944542787503451e-05,none,forward,0.5755198001861572,test,E1_BITS_TO_BITS
w25_00016083,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.241702713945415e-05,none,forward,0.8209116458892822,test,E1_BITS_TO_BITS
w25_00016084,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.122563794022426e-05,none,forward,0.8038210868835449,test,E1_BITS_TO_BITS
w25_00016085,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.0570552149147261e-05,none,forward,0.8475907444953918,test,E1_BITS_TO_BITS
w25_00016086,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.097781129530631e-05,none,forward,0.687350332736969,test,E1_BITS_TO_BITS
w25_00016087,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.626758254744345e-06,none,forward,0.7474322319030762,test,E1_BITS_TO_BITS
w25_00016088,bits,user27,user27_adl4,jumping,non_fall,non_fall,3.8097564356576186e-06,none,forward,0.8010181188583374,test,E1_BITS_TO_BITS
w25_00016089,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.204631634114776e-06,none,forward,0.7931375503540039,test,E1_BITS_TO_BITS
w25_00016090,bits,user27,user27_adl4,jumping,non_fall,non_fall,5.70521979170735e-06,none,forward,0.8560971021652222,test,E1_BITS_TO_BITS
w25_00016091,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.0206461562775075e-05,none,forward,0.7256739735603333,test,E1_BITS_TO_BITS
w25_00016092,bits,user27,user27_adl4,jumping,non_fall,non_fall,4.8193051043199375e-05,none,forward,0.7178775668144226,test,E1_BITS_TO_BITS
w25_00016093,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.00025065403315238655,none,forward,0.6063105463981628,test,E1_BITS_TO_BITS
w25_00016094,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.00070908572524786,none,forward,0.5038407444953918,test,E1_BITS_TO_BITS
w25_00016095,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0009956435533240438,none,forward,0.49765530228614807,test,E1_BITS_TO_BITS
w25_00016096,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.25847604870796204,none,backward,0.8476982116699219,test,E1_BITS_TO_BITS
w25_00016097,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.25810590386390686,none,backward,0.8646584153175354,test,E1_BITS_TO_BITS
w25_00016098,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.1998291164636612,none,backward,0.39651864767074585,test,E1_BITS_TO_BITS
w25_00016099,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.04669933021068573,none,lateral,0.4825262129306793,test,E1_BITS_TO_BITS
w25_00016100,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.6606675386428833,none,forward,0.5746992826461792,test,E1_BITS_TO_BITS
w25_00016101,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.6764019727706909,none,forward,0.5869461297988892,test,E1_BITS_TO_BITS
w25_00016102,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.679158627986908,none,forward,0.5882646441459656,test,E1_BITS_TO_BITS
w25_00016103,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.6317738890647888,none,forward,0.5505157113075256,test,E1_BITS_TO_BITS
w25_00016104,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5985803604125977,none,forward,0.5874940752983093,test,E1_BITS_TO_BITS
w25_00016105,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5934022068977356,none,forward,0.5672029256820679,test,E1_BITS_TO_BITS
w25_00016106,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4749915897846222,none,forward,0.5302351713180542,test,E1_BITS_TO_BITS
w25_00016107,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4343763589859009,none,forward,0.46979737281799316,test,E1_BITS_TO_BITS
w25_00016108,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.43942126631736755,none,forward,0.4129583537578583,test,E1_BITS_TO_BITS
w25_00016109,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.34667670726776123,none,forward,0.4400308430194855,test,E1_BITS_TO_BITS
w25_00016110,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.33855199813842773,none,forward,0.4484958052635193,test,E1_BITS_TO_BITS
w25_00016111,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.25311407446861267,none,forward,0.4545857012271881,test,E1_BITS_TO_BITS
w25_00016112,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.17768354713916779,none,forward,0.46215349435806274,test,E1_BITS_TO_BITS
w25_00016113,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.12285853922367096,none,backward,0.4176824390888214,test,E1_BITS_TO_BITS
w25_00016114,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.13911981880664825,none,backward,0.5591682195663452,test,E1_BITS_TO_BITS
w25_00016115,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.11409278959035873,none,backward,0.5196482539176941,test,E1_BITS_TO_BITS
w25_00016116,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.08714404702186584,none,backward,0.4399136006832123,test,E1_BITS_TO_BITS
w25_00016117,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.12363653630018234,none,forward,0.4396653473377228,test,E1_BITS_TO_BITS
w25_00016118,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.10392546653747559,none,forward,0.5110864043235779,test,E1_BITS_TO_BITS
w25_00016119,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.2031778246164322,none,forward,0.47299861907958984,test,E1_BITS_TO_BITS
w25_00016120,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.24688011407852173,none,forward,0.4712699055671692,test,E1_BITS_TO_BITS
w25_00016121,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.45593562722206116,none,lateral,0.46506232023239136,test,E1_BITS_TO_BITS
w25_00016122,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5449979305267334,none,lateral,0.5025748014450073,test,E1_BITS_TO_BITS
w25_00016123,bits,user27,user27_adl5,climbing_up_slowly,non_fall,fall,0.5270260572433472,none,lateral,0.472210168838501,test,E1_BITS_TO_BITS
w25_00016124,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.4859125018119812,none,lateral,0.5433009266853333,test,E1_BITS_TO_BITS
w25_00016125,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.39811810851097107,none,lateral,0.5885665416717529,test,E1_BITS_TO_BITS
w25_00016126,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.35786470770835876,none,lateral,0.5297763347625732,test,E1_BITS_TO_BITS
w25_00016127,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.30376023054122925,none,backward,0.4635753929615021,test,E1_BITS_TO_BITS
w25_00016128,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.3567429780960083,none,backward,0.665511965751648,test,E1_BITS_TO_BITS
w25_00016129,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.2832964360713959,none,backward,0.49976080656051636,test,E1_BITS_TO_BITS
w25_00016130,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.272739052772522,none,backward,0.4661996364593506,test,E1_BITS_TO_BITS
w25_00016131,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.29334184527397156,none,backward,0.43016359210014343,test,E1_BITS_TO_BITS
w25_00016132,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.2810664176940918,none,backward,0.500661313533783,test,E1_BITS_TO_BITS
w25_00016133,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.29352867603302,none,backward,0.45240435004234314,test,E1_BITS_TO_BITS
w25_00016134,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.2291068434715271,none,backward,0.4362514615058899,test,E1_BITS_TO_BITS
w25_00016135,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.2586204707622528,none,backward,0.456117182970047,test,E1_BITS_TO_BITS
w25_00016136,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.14652016758918762,none,backward,0.4753775894641876,test,E1_BITS_TO_BITS
w25_00016137,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.08993556350469589,none,backward,0.549977719783783,test,E1_BITS_TO_BITS
w25_00016138,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.06998942047357559,none,backward,0.6438804864883423,test,E1_BITS_TO_BITS
w25_00016139,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.04239959269762039,none,backward,0.648513913154602,test,E1_BITS_TO_BITS
w25_00016140,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.0444464311003685,none,forward,0.3587248921394348,test,E1_BITS_TO_BITS
w25_00016141,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.06832892447710037,none,forward,0.5046464204788208,test,E1_BITS_TO_BITS
w25_00016142,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.14316393435001373,none,forward,0.585402250289917,test,E1_BITS_TO_BITS
w25_00016143,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.37208399176597595,none,forward,0.5907309055328369,test,E1_BITS_TO_BITS
w25_00016144,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.3377803862094879,none,forward,0.5791367888450623,test,E1_BITS_TO_BITS
w25_00016145,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.43536627292633057,none,forward,0.5513032078742981,test,E1_BITS_TO_BITS
w25_00016146,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.48242753744125366,none,forward,0.5233371257781982,test,E1_BITS_TO_BITS
w25_00016147,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.30990490317344666,none,forward,0.48142868280410767,test,E1_BITS_TO_BITS
w25_00016148,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.3411916196346283,none,forward,0.45530009269714355,test,E1_BITS_TO_BITS
w25_00016149,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.31464630365371704,none,forward,0.43560218811035156,test,E1_BITS_TO_BITS
w25_00016150,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.24172566831111908,none,forward,0.45925673842430115,test,E1_BITS_TO_BITS
w25_00016151,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.1449596881866455,none,forward,0.4165957272052765,test,E1_BITS_TO_BITS
w25_00016152,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.12752553820610046,none,backward,0.6283244490623474,test,E1_BITS_TO_BITS
w25_00016153,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.10855618119239807,none,backward,0.6510671973228455,test,E1_BITS_TO_BITS
