window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00001640,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.4934057541468064e-07,none,forward,0.7736130952835083,test,E3_BITS_WEDA_MIXED
w25_00001641,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.965469943523203e-07,none,forward,0.7975404858589172,test,E3_BITS_WEDA_MIXED
w25_00001642,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.247379479238589e-07,none,forward,0.649377703666687,test,E3_BITS_WEDA_MIXED
w25_00001643,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,7.396822638838785e-07,none,forward,0.7207452654838562,test,E3_BITS_WEDA_MIXED
w25_00001644,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,7.912437922641402e-07,none,forward,0.7591689229011536,test,E3_BITS_WEDA_MIXED
w25_00001645,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.016109470278024673,none,backward,0.8259895443916321,test,E3_BITS_WEDA_MIXED
w25_00001646,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00012957015132997185,none,backward,0.9779760241508484,test,E3_BITS_WEDA_MIXED
w25_00001647,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.9043887934676604e-06,none,backward,0.9936823844909668,test,E3_BITS_WEDA_MIXED
w25_00001648,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.1303396806615638e-06,none,backward,0.9953392744064331,test,E3_BITS_WEDA_MIXED
w25_00001649,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.1989028482494177e-06,none,backward,0.9928610920906067,test,E3_BITS_WEDA_MIXED
w25_00001650,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,7.061080395942554e-07,none,backward,0.9993404746055603,test,E3_BITS_WEDA_MIXED
w25_00001651,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,6.924968829480349e-07,none,backward,0.7624066472053528,test,E3_BITS_WEDA_MIXED
w25_00001652,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,3.0686271301760826e-09,none,lateral,0.512601912021637,test,E3_BITS_WEDA_MIXED
w25_00001653,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.2931549992222244e-09,none,lateral,0.9226166009902954,test,E3_BITS_WEDA_MIXED
w25_00001654,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.915845036064127e-10,none,lateral,0.9996795654296875,test,E3_BITS_WEDA_MIXED
w25_00001655,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.3072484206233526e-09,none,backward,0.9999727010726929,test,E3_BITS_WEDA_MIXED
w25_00001656,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.2892910072892505e-09,none,backward,0.9999728202819824,test,E3_BITS_WEDA_MIXED
w25_00001657,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.2644600921873916e-09,none,backward,0.999972939491272,test,E3_BITS_WEDA_MIXED
w25_00001658,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.2603931232035848e-09,none,backward,0.999972939491272,test,E3_BITS_WEDA_MIXED
w25_00001659,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,1.2636451884873168e-09,none,backward,0.9999731779098511,test,E3_BITS_WEDA_MIXED
w25_00001660,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.8716186378497923e-09,none,backward,0.9999593496322632,test,E3_BITS_WEDA_MIXED
w25_00001661,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.7441876831725267e-09,none,backward,0.9999608993530273,test,E3_BITS_WEDA_MIXED
w25_00001662,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.7471444291317084e-09,none,backward,0.9999608993530273,test,E3_BITS_WEDA_MIXED
w25_00001663,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.735115939816012e-09,none,backward,0.9999606609344482,test,E3_BITS_WEDA_MIXED
w25_00001664,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.751481848444314e-09,none,backward,0.9999606609344482,test,E3_BITS_WEDA_MIXED
w25_00001665,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.880677112988451e-09,none,backward,0.9999356269836426,test,E3_BITS_WEDA_MIXED
w25_00001666,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.5761456018690296e-09,none,backward,0.9999361038208008,test,E3_BITS_WEDA_MIXED
w25_00001667,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.486853694667502e-09,none,backward,0.9999358654022217,test,E3_BITS_WEDA_MIXED
w25_00001668,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.3913847286015653e-09,none,backward,0.9999364614486694,test,E3_BITS_WEDA_MIXED
w25_00001669,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.354054811666174e-09,none,backward,0.9999374151229858,test,E3_BITS_WEDA_MIXED
w25_00001670,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,1.29171041862719e-07,none,backward,0.8426324129104614,test,E3_BITS_WEDA_MIXED
w25_00001671,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,1.221442289534025e-07,none,backward,0.848797082901001,test,E3_BITS_WEDA_MIXED
w25_00001672,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,1.157013116426242e-07,none,backward,0.8498114943504333,test,E3_BITS_WEDA_MIXED
w25_00001673,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,1.1922865894575807e-07,none,backward,0.8495639562606812,test,E3_BITS_WEDA_MIXED
w25_00001674,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,1.2230077572894515e-07,none,backward,0.8505395650863647,test,E3_BITS_WEDA_MIXED
w25_00001675,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,1.406107799084566e-06,none,forward,0.9885920882225037,test,E3_BITS_WEDA_MIXED
w25_00001676,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,6.051348577784665e-08,none,forward,0.9879522919654846,test,E3_BITS_WEDA_MIXED
w25_00001677,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,5.603022827926907e-07,none,forward,0.9880552887916565,test,E3_BITS_WEDA_MIXED
w25_00001678,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,6.392596105797566e-07,none,backward,0.9726919531822205,test,E3_BITS_WEDA_MIXED
w25_00001679,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,6.112646246947406e-07,none,backward,0.8685308694839478,test,E3_BITS_WEDA_MIXED
w25_00001680,bits,user29,user29_adl3,jogging,non_fall,non_fall,1.4168496136335307e-06,none,forward,0.9882504940032959,test,E3_BITS_WEDA_MIXED
w25_00001681,bits,user29,user29_adl3,jogging,non_fall,non_fall,4.895657143566545e-11,none,lateral,0.8189288377761841,test,E3_BITS_WEDA_MIXED
w25_00001682,bits,user29,user29_adl3,jogging,non_fall,non_fall,1.1461472396168126e-11,none,lateral,0.6746410727500916,test,E3_BITS_WEDA_MIXED
w25_00001683,bits,user29,user29_adl3,jogging,non_fall,non_fall,1.4050032248746902e-09,none,forward,0.9887663722038269,test,E3_BITS_WEDA_MIXED
w25_00001684,bits,user29,user29_adl3,jogging,non_fall,non_fall,5.929762791900828e-10,none,backward,0.9965433478355408,test,E3_BITS_WEDA_MIXED
w25_00001685,bits,user29,user29_adl4,jumping,non_fall,non_fall,1.5932577298372053e-05,none,forward,0.9854867458343506,test,E3_BITS_WEDA_MIXED
w25_00001686,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.0017346199601888657,none,forward,0.5201535820960999,test,E3_BITS_WEDA_MIXED
w25_00001687,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.02171771042048931,none,backward,0.9346306324005127,test,E3_BITS_WEDA_MIXED
w25_00001688,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.02356218732893467,none,lateral,0.615333080291748,test,E3_BITS_WEDA_MIXED
w25_00001689,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.134786456823349,none,lateral,0.5298242568969727,test,E3_BITS_WEDA_MIXED
w25_00001690,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,4.432635876128188e-07,none,forward,0.6751744747161865,test,E3_BITS_WEDA_MIXED
w25_00001691,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,1.0441657423143624e-06,none,backward,0.5686951875686646,test,E3_BITS_WEDA_MIXED
w25_00001692,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,5.650283128488809e-06,none,backward,0.5790338516235352,test,E3_BITS_WEDA_MIXED
w25_00001693,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,2.215523409176967e-06,none,backward,0.7892783880233765,test,E3_BITS_WEDA_MIXED
w25_00001694,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,8.002631375347846e-07,none,backward,0.9992284774780273,test,E3_BITS_WEDA_MIXED
w25_00001695,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,2.4221324565587565e-05,none,backward,0.35877692699432373,test,E3_BITS_WEDA_MIXED
w25_00001696,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,5.1832848839694634e-05,none,backward,0.7200453877449036,test,E3_BITS_WEDA_MIXED
w25_00001697,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.00026793970027938485,none,lateral,0.7258185148239136,test,E3_BITS_WEDA_MIXED
w25_00001698,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.00015822428395040333,none,forward,0.7836769223213196,test,E3_BITS_WEDA_MIXED
w25_00001699,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,1.97479657799704e-05,none,forward,0.8593645691871643,test,E3_BITS_WEDA_MIXED
w25_00001700,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,7.181534783740062e-06,none,backward,0.9971587657928467,test,E3_BITS_WEDA_MIXED
w25_00001701,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,5.505632088897983e-06,none,backward,0.998066246509552,test,E3_BITS_WEDA_MIXED
w25_00001702,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,3.019855512320646e-06,none,backward,0.9985901713371277,test,E3_BITS_WEDA_MIXED
w25_00001703,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,2.9277766770974267e-06,none,backward,0.9985456466674805,test,E3_BITS_WEDA_MIXED
w25_00001704,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,1.005932062980719e-06,none,backward,0.9985429048538208,test,E3_BITS_WEDA_MIXED
w25_00001705,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,1.6531427604604687e-07,none,forward,0.7102633714675903,test,E3_BITS_WEDA_MIXED
w25_00001706,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,7.260399570441223e-08,none,forward,0.9428266882896423,test,E3_BITS_WEDA_MIXED
w25_00001707,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,6.014457909486737e-08,none,forward,0.8859104514122009,test,E3_BITS_WEDA_MIXED
w25_00001708,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,9.815808965640827e-08,none,forward,0.801963210105896,test,E3_BITS_WEDA_MIXED
w25_00001709,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,2.222506196858376e-07,none,forward,0.5511448383331299,test,E3_BITS_WEDA_MIXED
w25_00001710,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.37070872546974e-07,none,forward,0.9364598393440247,test,E3_BITS_WEDA_MIXED
w25_00001711,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,2.3950420313667564e-07,none,forward,0.9466437697410583,test,E3_BITS_WEDA_MIXED
w25_00001712,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.8515800093155121e-07,none,forward,0.9596522450447083,test,E3_BITS_WEDA_MIXED
w25_00001713,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.08798085674789e-08,none,forward,0.9654374718666077,test,E3_BITS_WEDA_MIXED
w25_00001714,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.168772325234386e-08,none,forward,0.9824168682098389,test,E3_BITS_WEDA_MIXED
w25_00001875,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.7190744112413086e-07,none,forward,0.7111860513687134,test,E3_BITS_WEDA_MIXED
w25_00001876,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.576300796088617e-07,none,forward,0.6777351498603821,test,E3_BITS_WEDA_MIXED
w25_00001877,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.865040068580129e-07,none,forward,0.6326712965965271,test,E3_BITS_WEDA_MIXED
w25_00001878,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,3.286738206043083e-07,none,forward,0.7564194202423096,test,E3_BITS_WEDA_MIXED
w25_00001879,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,4.674894285017217e-07,none,forward,0.6863409876823425,test,E3_BITS_WEDA_MIXED
w25_00001880,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.9670510432188166e-07,none,forward,0.761296808719635,test,E3_BITS_WEDA_MIXED
w25_00001881,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.54552440740008e-07,none,forward,0.5660375952720642,test,E3_BITS_WEDA_MIXED
w25_00001882,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.619506969698705e-07,none,forward,0.6138548851013184,test,E3_BITS_WEDA_MIXED
w25_00001883,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.1132247474706674e-07,none,forward,0.6331793069839478,test,E3_BITS_WEDA_MIXED
w25_00001884,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.666000398221513e-07,none,forward,0.8665217161178589,test,E3_BITS_WEDA_MIXED
w25_00001885,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.775985871674493e-06,none,forward,0.9014866948127747,test,E3_BITS_WEDA_MIXED
w25_00001886,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.5481467698919005e-06,none,forward,0.9186626076698303,test,E3_BITS_WEDA_MIXED
w25_00001887,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.285082760205114e-07,none,forward,0.9560269713401794,test,E3_BITS_WEDA_MIXED
w25_00001888,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,8.675071683228452e-08,none,forward,0.8838202953338623,test,E3_BITS_WEDA_MIXED
w25_00001889,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.7367551069801266e-07,none,forward,0.7523910403251648,test,E3_BITS_WEDA_MIXED
w25_00001890,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,4.812663974007592e-07,none,forward,0.5075241327285767,test,E3_BITS_WEDA_MIXED
w25_00001891,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,3.609920042890735e-07,none,forward,0.7489460706710815,test,E3_BITS_WEDA_MIXED
w25_00001892,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,3.278004498952214e-07,none,forward,0.6490389704704285,test,E3_BITS_WEDA_MIXED
w25_00001893,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,5.79859545268846e-07,none,forward,0.6912546157836914,test,E3_BITS_WEDA_MIXED
w25_00001894,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,7.311881518035079e-07,none,forward,0.7285197377204895,test,E3_BITS_WEDA_MIXED
w25_00001895,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,7.571208726631085e-08,none,backward,0.9996539354324341,test,E3_BITS_WEDA_MIXED
w25_00001896,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,6.215670822484753e-08,none,backward,0.9996858835220337,test,E3_BITS_WEDA_MIXED
w25_00001897,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,6.298458998799106e-08,none,backward,0.9996829032897949,test,E3_BITS_WEDA_MIXED
w25_00001898,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,6.332609103765208e-08,none,backward,0.9996861219406128,test,E3_BITS_WEDA_MIXED
w25_00001899,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,6.246750672289636e-08,none,backward,0.9996912479400635,test,E3_BITS_WEDA_MIXED
w25_00001900,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.395243458546247e-07,none,backward,0.9989194869995117,test,E3_BITS_WEDA_MIXED
w25_00001901,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.4270428039253602e-07,none,backward,0.9989823698997498,test,E3_BITS_WEDA_MIXED
w25_00001902,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.4398271730442502e-07,none,backward,0.9989644289016724,test,E3_BITS_WEDA_MIXED
w25_00001903,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.4563715922122356e-07,none,backward,0.998969554901123,test,E3_BITS_WEDA_MIXED
w25_00001904,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.5036913225685566e-07,none,backward,0.9989644289016724,test,E3_BITS_WEDA_MIXED
w25_00001905,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.875531362496076e-08,none,backward,0.9998553991317749,test,E3_BITS_WEDA_MIXED
w25_00001906,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.0968213710357304e-08,none,backward,0.9998562335968018,test,E3_BITS_WEDA_MIXED
w25_00001907,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.043180723556361e-08,none,backward,0.9998533725738525,test,E3_BITS_WEDA_MIXED
w25_00001908,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.108551365789026e-08,none,backward,0.9998511075973511,test,E3_BITS_WEDA_MIXED
w25_00001909,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.1853677856806826e-08,none,backward,0.9998490810394287,test,E3_BITS_WEDA_MIXED
w25_00001910,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.8675139301649324e-07,none,backward,0.8808718919754028,test,E3_BITS_WEDA_MIXED
w25_00001911,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.351616276679124e-07,none,backward,0.8811758160591125,test,E3_BITS_WEDA_MIXED
w25_00001912,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.3712249824493483e-07,none,backward,0.8848294615745544,test,E3_BITS_WEDA_MIXED
w25_00001913,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.2213992306442378e-07,none,backward,0.8859959840774536,test,E3_BITS_WEDA_MIXED
w25_00001914,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,1.1656729270725918e-07,none,backward,0.8857148289680481,test,E3_BITS_WEDA_MIXED
w25_00001915,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,3.5142952583555598e-06,none,forward,0.8049473762512207,test,E3_BITS_WEDA_MIXED
w25_00001916,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,1.0395297067589127e-06,none,forward,0.8411593437194824,test,E3_BITS_WEDA_MIXED
w25_00001917,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,5.392085995481466e-07,none,forward,0.7713422775268555,test,E3_BITS_WEDA_MIXED
w25_00001918,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,3.76045164784955e-07,none,forward,0.7943541407585144,test,E3_BITS_WEDA_MIXED
w25_00001919,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,4.912965891890053e-07,none,forward,0.764548122882843,test,E3_BITS_WEDA_MIXED
w25_00001920,bits,user31,user31_adl3,jogging,non_fall,non_fall,1.4620717081470502e-07,none,forward,0.7469622492790222,test,E3_BITS_WEDA_MIXED
w25_00001921,bits,user31,user31_adl3,jogging,non_fall,non_fall,1.5218952853501833e-07,none,forward,0.7303013801574707,test,E3_BITS_WEDA_MIXED
w25_00001922,bits,user31,user31_adl3,jogging,non_fall,non_fall,2.323433960782495e-07,none,forward,0.6595022678375244,test,E3_BITS_WEDA_MIXED
w25_00001923,bits,user31,user31_adl3,jogging,non_fall,non_fall,1.1161249631186365e-06,none,forward,0.7073760032653809,test,E3_BITS_WEDA_MIXED
w25_00001924,bits,user31,user31_adl3,jogging,non_fall,non_fall,2.069018592010252e-06,none,forward,0.7951218485832214,test,E3_BITS_WEDA_MIXED
w25_00001925,bits,user31,user31_adl4,jumping,non_fall,non_fall,9.112642146646976e-06,none,backward,0.9990037083625793,test,E3_BITS_WEDA_MIXED
w25_00001926,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0030916298273950815,none,backward,0.9986996650695801,test,E3_BITS_WEDA_MIXED
w25_00001927,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.00010235721856588498,none,backward,0.9984093308448792,test,E3_BITS_WEDA_MIXED
w25_00001928,bits,user31,user31_adl4,jumping,non_fall,non_fall,5.353126084628457e-07,none,lateral,0.5891836881637573,test,E3_BITS_WEDA_MIXED
w25_00001929,bits,user31,user31_adl4,jumping,non_fall,non_fall,7.45952320357901e-07,none,forward,0.5044397115707397,test,E3_BITS_WEDA_MIXED
w25_00001930,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,1.9238062254345323e-09,none,backward,0.9999568462371826,test,E3_BITS_WEDA_MIXED
w25_00001931,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,2.6927469143345206e-09,none,backward,0.9999581575393677,test,E3_BITS_WEDA_MIXED
w25_00001932,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,5.333514963012931e-09,none,backward,0.9999600648880005,test,E3_BITS_WEDA_MIXED
w25_00001933,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,1.0241828718449142e-08,none,backward,0.9999573230743408,test,E3_BITS_WEDA_MIXED
w25_00001934,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,8.089105385522544e-09,none,backward,0.999967098236084,test,E3_BITS_WEDA_MIXED
w25_00001935,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,8.619866775916307e-08,none,forward,0.7277544736862183,test,E3_BITS_WEDA_MIXED
w25_00001936,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,1.5297821676085732e-07,none,backward,0.37756669521331787,test,E3_BITS_WEDA_MIXED
w25_00001937,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,1.0951073363685282e-06,none,forward,0.4129108786582947,test,E3_BITS_WEDA_MIXED
w25_00001938,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,1.4037697155799833e-06,none,forward,0.5283987522125244,test,E3_BITS_WEDA_MIXED
w25_00001939,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,3.876499761190644e-07,none,forward,0.6265209317207336,test,E3_BITS_WEDA_MIXED
w25_00001940,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,2.563539069910803e-08,none,backward,0.9997047781944275,test,E3_BITS_WEDA_MIXED
w25_00001941,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,2.6104832073770012e-08,none,backward,0.9996938705444336,test,E3_BITS_WEDA_MIXED
w25_00001942,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,3.6429678829108525e-08,none,backward,0.9996851682662964,test,E3_BITS_WEDA_MIXED
w25_00001943,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,4.4398454690508515e-08,none,backward,0.9997022747993469,test,E3_BITS_WEDA_MIXED
w25_00001944,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,4.347547744032454e-08,none,backward,0.9997137188911438,test,E3_BITS_WEDA_MIXED
w25_00001945,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,3.169808735492552e-07,none,forward,0.6884302496910095,test,E3_BITS_WEDA_MIXED
w25_00001946,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,3.411713862533361e-07,none,forward,0.5792919397354126,test,E3_BITS_WEDA_MIXED
w25_00001947,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,4.292277253625798e-07,none,forward,0.6436414122581482,test,E3_BITS_WEDA_MIXED
w25_00001948,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,5.442124688670447e-07,none,forward,0.6504728198051453,test,E3_BITS_WEDA_MIXED
w25_00001949,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,3.575374307729362e-07,none,forward,0.794933557510376,test,E3_BITS_WEDA_MIXED
w25_00001950,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.749247063453367e-07,none,forward,0.7862843871116638,test,E3_BITS_WEDA_MIXED
w25_00001951,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.000204055249924e-07,none,forward,0.7045514583587646,test,E3_BITS_WEDA_MIXED
w25_00001952,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.7220004262271686e-07,none,forward,0.5674381852149963,test,E3_BITS_WEDA_MIXED
w25_00001953,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.2504507291596383e-07,none,forward,0.5801160335540771,test,E3_BITS_WEDA_MIXED
w25_00001954,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.869954525725916e-07,none,forward,0.6036111116409302,test,E3_BITS_WEDA_MIXED
w25_00002275,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.0002380110090598464,none,forward,0.6012563109397888,test,E3_BITS_WEDA_MIXED
w25_00002276,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,5.182444874662906e-05,none,forward,0.9867756962776184,test,E3_BITS_WEDA_MIXED
w25_00002277,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.0391138971499458e-07,none,forward,0.9997144341468811,test,E3_BITS_WEDA_MIXED
w25_00002278,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.4572045792249355e-08,none,forward,0.9998582601547241,test,E3_BITS_WEDA_MIXED
w25_00002279,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,1.8758832709409035e-08,none,forward,0.9998626708984375,test,E3_BITS_WEDA_MIXED
w25_00002280,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.813500768501399e-07,none,forward,0.6196315884590149,test,E3_BITS_WEDA_MIXED
w25_00002281,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.975663650455317e-07,none,forward,0.7561240196228027,test,E3_BITS_WEDA_MIXED
w25_00002282,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1850192294105e-07,none,forward,0.7399982810020447,test,E3_BITS_WEDA_MIXED
w25_00002283,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,9.113862375897952e-08,none,forward,0.7980924844741821,test,E3_BITS_WEDA_MIXED
w25_00002284,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,5.498603883324904e-08,none,forward,0.8727573752403259,test,E3_BITS_WEDA_MIXED
