window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00003953,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.003848880529404e-05,none,forward,0.9998360872268677
w25_00003954,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.376583845238201e-05,none,forward,0.9999570846557617
w25_00003955,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.001,1.9609999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,266,269,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.595260962669272e-06,none,forward,0.9989161491394043
w25_00003956,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.481,2.441,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,266,269,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.011971658561379e-06,none,forward,0.9909635782241821
w25_00003957,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.961,2.921,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,266,269,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.826280068456981e-08,none,forward,0.6286587715148926
w25_00003958,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,36,86,1.4409999999999998,3.401,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,266,269,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3048307323515473e-07,none,backward,0.7019709348678589
w25_00003959,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,48,98,1.9209999999999998,3.881,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,266,269,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.624611697565342e-08,none,backward,0.9522791504859924
w25_00004020,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,0,50,0.008,1.968,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.455382385363919e-07,none,backward,0.9682599306106567
w25_00004021,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,12,62,0.488,2.448,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.890607160883519e-07,none,backward,0.6188758015632629
w25_00004022,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,24,74,0.968,2.928,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0597020718705608e-06,none,forward,0.9793325662612915
w25_00004023,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,36,86,1.448,3.408,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.8706851885071956e-06,none,forward,0.9915432929992676
w25_00004024,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,48,98,1.928,3.888,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.462393346533645e-07,none,forward,0.95355623960495
w25_00004025,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,60,110,2.408,4.368,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2407305405304214e-07,none,backward,0.9089604616165161
w25_00004026,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,72,122,2.888,4.848,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.193045010149945e-08,none,backward,0.8534680008888245
w25_00004027,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,84,134,3.368,5.328,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0777925751881412e-07,none,backward,0.7953844666481018
w25_00004028,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,96,146,3.848,5.808,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.451823336168673e-08,none,forward,0.996360719203949
w25_00004029,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D05\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D05_R01,D05,collapse_into_chair,collapse_into_chair,0,none,False,108,158,4.328,6.288,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,199,200,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.1309782571042888e-06,none,forward,0.9966173768043518
w25_00004145,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D06\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D06_R01,D06,crouch_tie_shoes_stand,crouch_tie_shoes_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,239,241,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0169667348236544e-06,none,lateral,0.9914611577987671
w25_00004146,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D06\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D06_R01,D06,crouch_tie_shoes_stand,crouch_tie_shoes_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,239,241,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0003080228343605995,none,lateral,0.9998993873596191
w25_00004147,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D06\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D06_R01,D06,crouch_tie_shoes_stand,crouch_tie_shoes_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,239,241,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0015778749948367476,none,lateral,0.8632168173789978
w25_00004148,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D06\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D06_R01,D06,crouch_tie_shoes_stand,crouch_tie_shoes_stand,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,239,241,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.05567988008260727,none,backward,0.9999997615814209
w25_00004149,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D06\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D06_R01,D06,crouch_tie_shoes_stand,crouch_tie_shoes_stand,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,239,241,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.013130930252373219,none,backward,0.9999996423721313
w25_00004230,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.2210788301890716e-06,none,forward,0.5046754479408264
w25_00004231,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.776250079885358e-06,none,forward,0.9540949463844299
w25_00004232,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.0351742477942025e-06,none,lateral,0.5353603363037109
w25_00004233,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.785962108959211e-07,none,forward,0.669242262840271
w25_00004234,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.035838934626554e-07,none,forward,0.5147746205329895
w25_00004235,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,60,110,2.4019999999999997,4.362,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.049064348369939e-08,none,backward,0.5508155822753906
w25_00004236,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,72,122,2.8819999999999997,4.842,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3231589036877267e-05,none,backward,0.786582350730896
w25_00004237,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,84,134,3.3619999999999997,5.322,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0649256410033558e-06,none,lateral,0.9731849431991577
w25_00004238,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,96,146,3.8419999999999996,5.802,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6214011111514992e-06,none,lateral,0.997197151184082
w25_00004239,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D07\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D07_R01,D07,stumble_walking,stumble_walking,0,none,False,108,158,4.322,6.282,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,215,216,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.857515250478173e-06,none,lateral,0.9986286163330078
w25_00004370,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,0,50,0.001,1.9609999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.51499288121704e-05,none,backward,0.9993911981582642
w25_00004371,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,12,62,0.481,2.441,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.022935912013053894,none,backward,0.99997878074646
w25_00004372,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,24,74,0.961,2.921,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,fall,1.0,none,backward,0.9981631636619568
w25_00004373,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,36,86,1.4409999999999998,3.401,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,fall,1.0,none,backward,0.9999818801879883
w25_00004374,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,48,98,1.9209999999999998,3.881,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,fall,1.0,none,backward,0.9999585151672363
w25_00004375,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D08\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D08_R01,D08,gentle_jump,gentle_jump,0,none,False,60,110,2.401,4.361000000000001,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,123,123,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1576644940068945e-05,none,backward,0.999914288520813
