window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00016366,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0005055095534771681,none,backward,0.6828569173812866,test,E3_BITS_WEDA_MIXED
w25_00016367,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.001698502223007381,none,forward,0.4849487245082855,test,E3_BITS_WEDA_MIXED
w25_00016368,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0005433526239357889,none,backward,0.47258123755455017,test,E3_BITS_WEDA_MIXED
w25_00016369,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.055037930607795715,none,forward,0.5597725510597229,test,E3_BITS_WEDA_MIXED
w25_00016370,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.01688857562839985,none,forward,0.6060308218002319,test,E3_BITS_WEDA_MIXED
w25_00016371,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.01673985831439495,none,forward,0.6102669835090637,test,E3_BITS_WEDA_MIXED
w25_00016372,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00880424864590168,none,forward,0.6205404996871948,test,E3_BITS_WEDA_MIXED
w25_00016373,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.014793364331126213,none,forward,0.5778098702430725,test,E3_BITS_WEDA_MIXED
w25_00016374,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06506378948688507,none,forward,0.6322904825210571,test,E3_BITS_WEDA_MIXED
w25_00016375,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03981931507587433,none,backward,0.6531228423118591,test,E3_BITS_WEDA_MIXED
w25_00016376,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.04487577825784683,none,forward,0.6041321754455566,test,E3_BITS_WEDA_MIXED
w25_00016377,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.04533684253692627,none,forward,0.6263769268989563,test,E3_BITS_WEDA_MIXED
w25_00016378,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07588367909193039,none,forward,0.6340396404266357,test,E3_BITS_WEDA_MIXED
w25_00016379,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.30009517073631287,none,forward,0.6309182643890381,test,E3_BITS_WEDA_MIXED
w25_00016380,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.2551591098308563,none,forward,0.6384657621383667,test,E3_BITS_WEDA_MIXED
w25_00016381,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.43164077401161194,none,forward,0.6078870892524719,test,E3_BITS_WEDA_MIXED
w25_00016382,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.15614598989486694,none,forward,0.6877755522727966,test,E3_BITS_WEDA_MIXED
w25_00016383,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07009781152009964,none,forward,0.6837096810340881,test,E3_BITS_WEDA_MIXED
w25_00016384,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06591009348630905,none,forward,0.6392407417297363,test,E3_BITS_WEDA_MIXED
w25_00016385,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.018887661397457123,none,forward,0.6468683481216431,test,E3_BITS_WEDA_MIXED
w25_00016386,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.023520687595009804,none,forward,0.606465756893158,test,E3_BITS_WEDA_MIXED
w25_00016387,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.02054673805832863,none,forward,0.6773119568824768,test,E3_BITS_WEDA_MIXED
w25_00016388,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00503790145739913,none,backward,0.6211391091346741,test,E3_BITS_WEDA_MIXED
w25_00016389,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.012122385203838348,none,backward,0.725833535194397,test,E3_BITS_WEDA_MIXED
w25_00016390,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.01946079172194004,none,backward,0.5671272873878479,test,E3_BITS_WEDA_MIXED
w25_00016391,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03553672879934311,none,forward,0.45782342553138733,test,E3_BITS_WEDA_MIXED
w25_00016392,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.02822219207882881,none,backward,0.5032933950424194,test,E3_BITS_WEDA_MIXED
w25_00016393,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.014255561865866184,none,backward,0.6140619516372681,test,E3_BITS_WEDA_MIXED
w25_00016394,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.014409452676773071,none,forward,0.5664596557617188,test,E3_BITS_WEDA_MIXED
w25_00016395,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.004648726899176836,none,forward,0.5689495205879211,test,E3_BITS_WEDA_MIXED
w25_00016396,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.01971847005188465,none,forward,0.6629145741462708,test,E3_BITS_WEDA_MIXED
w25_00016397,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.020421477034687996,none,forward,0.723687469959259,test,E3_BITS_WEDA_MIXED
w25_00016398,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.04693104699254036,none,forward,0.6797873973846436,test,E3_BITS_WEDA_MIXED
w25_00016399,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.033538512885570526,none,forward,0.7403199672698975,test,E3_BITS_WEDA_MIXED
w25_00016400,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07454302906990051,none,forward,0.7116946578025818,test,E3_BITS_WEDA_MIXED
w25_00016401,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06219054386019707,none,forward,0.7161723971366882,test,E3_BITS_WEDA_MIXED
w25_00016402,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03396293520927429,none,forward,0.676453709602356,test,E3_BITS_WEDA_MIXED
w25_00016403,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.08597888052463531,none,forward,0.7147018909454346,test,E3_BITS_WEDA_MIXED
w25_00016404,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.012418515048921108,none,forward,0.6942560076713562,test,E3_BITS_WEDA_MIXED
w25_00016405,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03374112769961357,none,forward,0.8114179372787476,test,E3_BITS_WEDA_MIXED
w25_00016406,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.04878971353173256,none,forward,0.7491151094436646,test,E3_BITS_WEDA_MIXED
w25_00016407,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.08108551800251007,none,forward,0.7067938446998596,test,E3_BITS_WEDA_MIXED
w25_00016408,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.08064635843038559,none,forward,0.6231809258460999,test,E3_BITS_WEDA_MIXED
w25_00016409,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07675688713788986,none,forward,0.5898820161819458,test,E3_BITS_WEDA_MIXED
w25_00016410,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.05139158293604851,none,forward,0.5395792126655579,test,E3_BITS_WEDA_MIXED
w25_00016411,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.037352096289396286,none,forward,0.6393059492111206,test,E3_BITS_WEDA_MIXED
w25_00016412,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.055305443704128265,none,forward,0.5220439434051514,test,E3_BITS_WEDA_MIXED
w25_00016413,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.032408785074949265,none,forward,0.5737545490264893,test,E3_BITS_WEDA_MIXED
w25_00016414,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.05606129765510559,none,forward,0.5528839230537415,test,E3_BITS_WEDA_MIXED
w25_00016415,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.042567186057567596,none,forward,0.5128070712089539,test,E3_BITS_WEDA_MIXED
w25_00016416,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07267291098833084,none,forward,0.447481244802475,test,E3_BITS_WEDA_MIXED
w25_00016417,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06256090104579926,none,forward,0.5419204235076904,test,E3_BITS_WEDA_MIXED
w25_00016418,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.11289138346910477,none,forward,0.5823367238044739,test,E3_BITS_WEDA_MIXED
w25_00016419,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.17370572686195374,none,forward,0.6009563207626343,test,E3_BITS_WEDA_MIXED
w25_00016420,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07005477696657181,none,forward,0.5860375165939331,test,E3_BITS_WEDA_MIXED
w25_00016421,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.07730305194854736,none,forward,0.6675238609313965,test,E3_BITS_WEDA_MIXED
w25_00016422,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.02771848440170288,none,forward,0.553187906742096,test,E3_BITS_WEDA_MIXED
w25_00016423,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.0033102945890277624,none,backward,0.712426483631134,test,E3_BITS_WEDA_MIXED
w25_00016424,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.005734992679208517,none,backward,0.7225875854492188,test,E3_BITS_WEDA_MIXED
w25_00016425,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.002296627499163151,none,backward,0.7449195981025696,test,E3_BITS_WEDA_MIXED
w25_00016426,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.010315371677279472,none,forward,0.5671408176422119,test,E3_BITS_WEDA_MIXED
w25_00016427,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.01375572383403778,none,forward,0.47244197130203247,test,E3_BITS_WEDA_MIXED
w25_00016428,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06889284402132034,none,forward,0.4716941714286804,test,E3_BITS_WEDA_MIXED
w25_00016429,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.12727129459381104,none,forward,0.5665217638015747,test,E3_BITS_WEDA_MIXED
w25_00016430,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.10769734531641006,none,forward,0.5546889305114746,test,E3_BITS_WEDA_MIXED
w25_00016431,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.290620356798172,none,forward,0.6032898426055908,test,E3_BITS_WEDA_MIXED
w25_00016432,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.14925256371498108,none,forward,0.5750241875648499,test,E3_BITS_WEDA_MIXED
w25_00016433,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.12861406803131104,none,forward,0.5835348963737488,test,E3_BITS_WEDA_MIXED
w25_00016434,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.053935158997774124,none,forward,0.586607813835144,test,E3_BITS_WEDA_MIXED
w25_00016435,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.018681779503822327,none,forward,0.5970376133918762,test,E3_BITS_WEDA_MIXED
w25_00016436,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.06967344880104065,none,forward,0.6359859704971313,test,E3_BITS_WEDA_MIXED
w25_00016437,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.08885962516069412,none,forward,0.6410180926322937,test,E3_BITS_WEDA_MIXED
w25_00016438,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.0687309205532074,none,forward,0.6219499111175537,test,E3_BITS_WEDA_MIXED
w25_00016439,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.1300523430109024,none,forward,0.6419463753700256,test,E3_BITS_WEDA_MIXED
w25_00016440,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.1653623729944229,none,forward,0.6148190498352051,test,E3_BITS_WEDA_MIXED
w25_00016441,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.15204429626464844,none,forward,0.5249605774879456,test,E3_BITS_WEDA_MIXED
w25_00016442,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.14609205722808838,none,forward,0.5348830819129944,test,E3_BITS_WEDA_MIXED
w25_00016443,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03781561180949211,none,forward,0.4598320722579956,test,E3_BITS_WEDA_MIXED
w25_00016444,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.035465989261865616,none,forward,0.6051703691482544,test,E3_BITS_WEDA_MIXED
w25_00016445,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.03778434544801712,none,forward,0.5736243724822998,test,E3_BITS_WEDA_MIXED
w25_00016446,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.016008170321583748,none,forward,0.6443374752998352,test,E3_BITS_WEDA_MIXED
w25_00016447,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.1303752213716507,none,forward,0.6523741483688354,test,E3_BITS_WEDA_MIXED
w25_00016448,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.031903788447380066,none,forward,0.7425419092178345,test,E3_BITS_WEDA_MIXED
w25_00016449,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.0649067610502243,none,forward,0.6720539331436157,test,E3_BITS_WEDA_MIXED
w25_00016450,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.11126019060611725,none,backward,0.7449318766593933,test,E3_BITS_WEDA_MIXED
w25_00016451,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.05581389367580414,none,backward,0.8167349100112915,test,E3_BITS_WEDA_MIXED
w25_00016452,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.01795213855803013,none,backward,0.7125720977783203,test,E3_BITS_WEDA_MIXED
w25_00016453,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.01866542547941208,none,forward,0.453046053647995,test,E3_BITS_WEDA_MIXED
w25_00016454,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.023262090981006622,none,forward,0.5291348695755005,test,E3_BITS_WEDA_MIXED
w25_00016455,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.1803560107946396,none,forward,0.6153647303581238,test,E3_BITS_WEDA_MIXED
w25_00016456,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.4125593900680542,none,forward,0.6181604266166687,test,E3_BITS_WEDA_MIXED
w25_00016457,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,fall,0.5635052919387817,none,forward,0.6483554244041443,test,E3_BITS_WEDA_MIXED
w25_00016458,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,fall,0.6886018514633179,none,forward,0.6980957984924316,test,E3_BITS_WEDA_MIXED
w25_00016459,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,fall,0.7582804560661316,none,forward,0.7098138332366943,test,E3_BITS_WEDA_MIXED
w25_00016460,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,fall,0.7731133699417114,none,forward,0.6754499077796936,test,E3_BITS_WEDA_MIXED
w25_00016461,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.27882811427116394,none,forward,0.6870615482330322,test,E3_BITS_WEDA_MIXED
w25_00016462,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.12867969274520874,none,forward,0.555297315120697,test,E3_BITS_WEDA_MIXED
w25_00016463,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.019415879622101784,none,forward,0.45999905467033386,test,E3_BITS_WEDA_MIXED
w25_00016464,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.02113296464085579,none,backward,0.5046669840812683,test,E3_BITS_WEDA_MIXED
w25_00016465,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.014215380884706974,none,backward,0.48311367630958557,test,E3_BITS_WEDA_MIXED
w25_00016466,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.07966522872447968,none,backward,0.457375705242157,test,E3_BITS_WEDA_MIXED
w25_00016467,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.052261997014284134,none,backward,0.4448672831058502,test,E3_BITS_WEDA_MIXED
w25_00016468,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.04263956472277641,none,backward,0.3963843286037445,test,E3_BITS_WEDA_MIXED
w25_00016469,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.08333279192447662,none,backward,0.42581507563591003,test,E3_BITS_WEDA_MIXED
w25_00016470,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.1234930083155632,none,forward,0.45835480093955994,test,E3_BITS_WEDA_MIXED
w25_00016471,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.206466943025589,none,forward,0.5605365037918091,test,E3_BITS_WEDA_MIXED
w25_00016472,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.41049396991729736,none,forward,0.8696438670158386,test,E3_BITS_WEDA_MIXED
w25_00016473,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.3022620379924774,none,forward,0.7876785397529602,test,E3_BITS_WEDA_MIXED
w25_00016474,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.3372534215450287,none,forward,0.8587290644645691,test,E3_BITS_WEDA_MIXED
w25_00016475,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.2577401101589203,none,forward,0.7577674388885498,test,E3_BITS_WEDA_MIXED
w25_00017336,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.016944291070103645,none,forward,0.7105143070220947,test,E3_BITS_WEDA_MIXED
w25_00017337,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.014944959431886673,none,forward,0.7225448489189148,test,E3_BITS_WEDA_MIXED
w25_00017338,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.006375002209097147,none,forward,0.5880318880081177,test,E3_BITS_WEDA_MIXED
w25_00017339,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.008234383538365364,none,forward,0.6406236886978149,test,E3_BITS_WEDA_MIXED
w25_00017340,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.011941289529204369,none,forward,0.6022442579269409,test,E3_BITS_WEDA_MIXED
w25_00017341,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.007429370656609535,none,forward,0.6120694875717163,test,E3_BITS_WEDA_MIXED
w25_00017342,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.047583043575286865,none,forward,0.6923998594284058,test,E3_BITS_WEDA_MIXED
w25_00017343,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.18307149410247803,none,forward,0.6954156756401062,test,E3_BITS_WEDA_MIXED
w25_00017344,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.18571533262729645,none,forward,0.7480202913284302,test,E3_BITS_WEDA_MIXED
w25_00017345,bits,user29,user29_adl1,walking_slowly,non_fall,fall,0.5471383333206177,none,forward,0.7164750695228577,test,E3_BITS_WEDA_MIXED
w25_00017346,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.4152163863182068,none,forward,0.7336636781692505,test,E3_BITS_WEDA_MIXED
w25_00017347,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.3733597695827484,none,forward,0.7336843609809875,test,E3_BITS_WEDA_MIXED
w25_00017348,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.2914777994155884,none,forward,0.656052827835083,test,E3_BITS_WEDA_MIXED
w25_00017349,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.2662144899368286,none,forward,0.6389443874359131,test,E3_BITS_WEDA_MIXED
w25_00017350,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.08493302762508392,none,forward,0.8227749466896057,test,E3_BITS_WEDA_MIXED
w25_00017351,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.19530977308750153,none,forward,0.8241341710090637,test,E3_BITS_WEDA_MIXED
w25_00017352,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.2577618360519409,none,forward,0.8180233836174011,test,E3_BITS_WEDA_MIXED
w25_00017353,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.3007262647151947,none,forward,0.7679332494735718,test,E3_BITS_WEDA_MIXED
w25_00017354,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.4126628041267395,none,forward,0.6727448105812073,test,E3_BITS_WEDA_MIXED
w25_00017355,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.3496344983577728,none,forward,0.666755199432373,test,E3_BITS_WEDA_MIXED
w25_00017356,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.34714803099632263,none,forward,0.7211166620254517,test,E3_BITS_WEDA_MIXED
w25_00017357,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.21814456582069397,none,forward,0.6740062832832336,test,E3_BITS_WEDA_MIXED
w25_00017358,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.3137088119983673,none,forward,0.6916179060935974,test,E3_BITS_WEDA_MIXED
w25_00017359,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.13678723573684692,none,forward,0.8282591700553894,test,E3_BITS_WEDA_MIXED
w25_00017360,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.1817835122346878,none,forward,0.8061276078224182,test,E3_BITS_WEDA_MIXED
w25_00017361,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.2061036229133606,none,forward,0.7790125608444214,test,E3_BITS_WEDA_MIXED
w25_00017362,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.19576393067836761,none,forward,0.7033218741416931,test,E3_BITS_WEDA_MIXED
w25_00017363,bits,user29,user29_adl1,walking_slowly,non_fall,fall,0.5342307090759277,none,forward,0.6833419799804688,test,E3_BITS_WEDA_MIXED
w25_00017364,bits,user29,user29_adl1,walking_slowly,non_fall,fall,0.6237971186637878,none,forward,0.7259669899940491,test,E3_BITS_WEDA_MIXED
w25_00017365,bits,user29,user29_adl1,walking_slowly,non_fall,fall,0.6619793772697449,none,forward,0.6405683755874634,test,E3_BITS_WEDA_MIXED
w25_00017366,bits,user29,user29_adl1,walking_slowly,non_fall,fall,0.7068889141082764,none,forward,0.5897893905639648,test,E3_BITS_WEDA_MIXED
w25_00017367,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.42707201838493347,none,forward,0.5958285331726074,test,E3_BITS_WEDA_MIXED
w25_00017368,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.8640668392181396,none,forward,0.7469213008880615,test,E3_BITS_WEDA_MIXED
w25_00017369,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.865768551826477,none,forward,0.742107629776001,test,E3_BITS_WEDA_MIXED
w25_00017370,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.86626136302948,none,forward,0.7408470511436462,test,E3_BITS_WEDA_MIXED
w25_00017371,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.8636106848716736,none,forward,0.7395776510238647,test,E3_BITS_WEDA_MIXED
w25_00017372,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.8674184083938599,none,forward,0.7355834245681763,test,E3_BITS_WEDA_MIXED
w25_00017373,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.8637261986732483,none,forward,0.7371072769165039,test,E3_BITS_WEDA_MIXED
w25_00017374,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.8146721124649048,none,forward,0.7192770838737488,test,E3_BITS_WEDA_MIXED
w25_00017375,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6286988258361816,none,forward,0.6550086736679077,test,E3_BITS_WEDA_MIXED
w25_00017376,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.4113255739212036,none,forward,0.44996026158332825,test,E3_BITS_WEDA_MIXED
w25_00017377,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.2674112021923065,none,forward,0.5890952348709106,test,E3_BITS_WEDA_MIXED
w25_00017378,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.104772187769413,none,forward,0.5877357721328735,test,E3_BITS_WEDA_MIXED
w25_00017379,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.10755763202905655,none,forward,0.5900660753250122,test,E3_BITS_WEDA_MIXED
w25_00017380,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.14927059412002563,none,forward,0.5267398357391357,test,E3_BITS_WEDA_MIXED
w25_00017381,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.29514244198799133,none,forward,0.5642532110214233,test,E3_BITS_WEDA_MIXED
w25_00017382,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.33784034848213196,none,backward,0.5065247416496277,test,E3_BITS_WEDA_MIXED
w25_00017383,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.26151081919670105,none,backward,0.7512065172195435,test,E3_BITS_WEDA_MIXED
w25_00017384,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.362704873085022,none,backward,0.8180371522903442,test,E3_BITS_WEDA_MIXED
w25_00017385,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3493809401988983,none,backward,0.8116702437400818,test,E3_BITS_WEDA_MIXED
w25_00017386,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.29720762372016907,none,backward,0.8345699310302734,test,E3_BITS_WEDA_MIXED
w25_00017387,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3910587430000305,none,backward,0.7666218876838684,test,E3_BITS_WEDA_MIXED
w25_00017388,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.4226401150226593,none,backward,0.7735981941223145,test,E3_BITS_WEDA_MIXED
w25_00017389,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.41131314635276794,none,backward,0.7485594153404236,test,E3_BITS_WEDA_MIXED
w25_00017390,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6567193269729614,none,forward,0.5981531143188477,test,E3_BITS_WEDA_MIXED
w25_00017391,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6664865612983704,none,forward,0.6156302690505981,test,E3_BITS_WEDA_MIXED
w25_00017392,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7893668413162231,none,forward,0.6623388528823853,test,E3_BITS_WEDA_MIXED
w25_00017393,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7956839799880981,none,forward,0.673023521900177,test,E3_BITS_WEDA_MIXED
w25_00017394,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7963446974754333,none,forward,0.6727586984634399,test,E3_BITS_WEDA_MIXED
w25_00017395,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7962399125099182,none,forward,0.6728829145431519,test,E3_BITS_WEDA_MIXED
