window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00001537,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1076,1344,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2246257028891705e-05,none,lateral,0.6568602323532104
w25_00001538,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1076,1344,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.21212088339962e-05,none,lateral,0.8615016937255859
w25_00001539,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl6.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl6,adl6,climbing_down_slowly,climbing_down_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,1076,1344,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.445905167609453e-05,none,lateral,0.8693283200263977
w25_00001540,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5990726751624607e-05,none,lateral,0.8791258931159973
w25_00001541,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00011609899229370058,none,lateral,0.9908225536346436
w25_00001542,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.435302955447696e-05,none,lateral,0.9900406002998352
w25_00001543,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015880649152677506,none,lateral,0.9911851286888123
w25_00001544,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl7.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl7,adl7,climbing_up_normally,climbing_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,776,969,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2037374290230218e-05,none,backward,0.8192747831344604
w25_00001545,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,813,1016,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.991976882389281e-06,none,forward,0.9397457242012024
w25_00001546,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,813,1016,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0940535588588318e-07,none,forward,0.9687252044677734
w25_00001547,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,813,1016,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.513109696015817e-08,none,forward,0.9892038702964783
w25_00001548,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,813,1016,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.8031435656857866e-08,none,forward,0.9767941832542419
w25_00001549,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl8.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl8,adl8,climbing_down_normally,climbing_down_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,813,1016,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.721457275673856e-08,none,forward,0.9782182574272156
w25_00001550,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,289,361,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.915494961707736e-07,none,backward,0.9921035766601562
w25_00001551,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,289,361,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3112976660067943e-07,none,forward,0.6775860786437988
w25_00001552,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,289,361,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.935968149766268e-07,none,forward,0.9311583042144775
w25_00001553,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,289,361,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.2594877552583057e-07,none,forward,0.6386134028434753
w25_00001554,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl9.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl9,adl9,slowly_sitting_on_chair,slowly_sitting_on_chair,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,289,361,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.16965780359169e-07,none,forward,0.7366440892219543
w25_00001635,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl1,adl1,walking_slowly,walking_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,340,424,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3187892495002416e-08,none,forward,0.98673415184021
w25_00001636,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl1,adl1,walking_slowly,walking_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,340,424,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.15028572117626e-08,none,forward,0.9907234311103821
w25_00001637,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl1,adl1,walking_slowly,walking_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,340,424,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.3195029775233706e-08,none,forward,0.9759420156478882
w25_00001638,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl1,adl1,walking_slowly,walking_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,340,424,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.7955007883283542e-06,none,forward,0.8752105832099915
w25_00001639,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl1,adl1,walking_slowly,walking_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,340,424,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.6414344978984445e-05,none,lateral,0.8659141063690186
w25_00001640,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,547,683,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.961973768833559e-05,none,forward,0.7730775475502014
w25_00001641,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,547,683,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.286806117510423e-05,none,forward,0.6664729118347168
w25_00001642,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,547,683,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0001137598228524439,none,forward,0.7549464702606201
w25_00001643,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,547,683,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.520192204741761e-05,none,forward,0.8039284348487854
w25_00001644,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,547,683,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.384350126609206e-05,none,forward,0.7550346851348877
w25_00001645,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,300,374,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00699596619233489,none,lateral,0.5074830055236816
w25_00001646,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,300,374,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.002329964889213443,none,forward,0.38663819432258606
w25_00001647,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,300,374,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.265481301350519e-05,none,forward,0.6818529367446899
w25_00001648,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,300,374,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015216050087474287,none,forward,0.5238061547279358
w25_00001649,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,300,374,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.6078385417349637e-05,none,forward,0.8169304132461548
w25_00001650,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,617,771,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.7087381226920115e-07,none,lateral,0.5203927755355835
w25_00001651,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,617,771,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.641385882881877e-07,none,lateral,0.8174284100532532
w25_00001652,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,617,771,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.988717465323703e-10,none,lateral,0.8806179165840149
w25_00001653,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,617,771,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5055695579135886e-09,none,lateral,0.9763423204421997
w25_00001654,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,617,771,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5789909657559775e-10,none,lateral,0.945159375667572
w25_00001655,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,304,379,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.0066030376474373e-07,none,backward,0.6903061866760254
w25_00001656,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,304,379,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.823904026172386e-07,none,backward,0.6796570420265198
w25_00001657,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user29\user29_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user29,user29_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,304,379,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.813892479025526e-07,none,backward,0.6788792610168457
