window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00001648,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0033679164480417967,none,backward,0.8828470706939697,test,E1_BITS_TO_BITS
w25_00001649,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0003168997645843774,none,backward,0.8273543119430542,test,E1_BITS_TO_BITS
w25_00001650,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.4952695791143924e-05,none,forward,0.38404637575149536,test,E1_BITS_TO_BITS
w25_00001651,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.766757486620918e-05,none,lateral,0.35571005940437317,test,E1_BITS_TO_BITS
w25_00001652,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,5.336585786608339e-07,none,lateral,0.8815276026725769,test,E1_BITS_TO_BITS
w25_00001653,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,2.85766532215348e-07,none,lateral,0.9393299221992493,test,E1_BITS_TO_BITS
w25_00001654,bits,user29,user29_adl12,swinging_hands,non_fall,non_fall,1.2806430049749906e-07,none,lateral,0.9866511821746826,test,E1_BITS_TO_BITS
w25_00001655,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,9.725998097565025e-05,none,backward,0.6040593981742859,test,E1_BITS_TO_BITS
w25_00001656,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,9.401500574313104e-05,none,backward,0.6126118302345276,test,E1_BITS_TO_BITS
w25_00001657,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,9.361450065625831e-05,none,backward,0.6134692430496216,test,E1_BITS_TO_BITS
w25_00001658,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,9.554146527079865e-05,none,backward,0.6128731369972229,test,E1_BITS_TO_BITS
w25_00001659,bits,user29,user29_adl13,lying_on_bed,non_fall,non_fall,9.325943392468616e-05,none,backward,0.6114399433135986,test,E1_BITS_TO_BITS
w25_00001660,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0001636841770960018,none,backward,0.6639929413795471,test,E1_BITS_TO_BITS
w25_00001661,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00015742096002213657,none,backward,0.6631284356117249,test,E1_BITS_TO_BITS
w25_00001662,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00015656005416531116,none,backward,0.6640943884849548,test,E1_BITS_TO_BITS
w25_00001663,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00015939176955725998,none,backward,0.6644997596740723,test,E1_BITS_TO_BITS
w25_00001664,bits,user29,user29_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00015855093079153448,none,backward,0.6640129089355469,test,E1_BITS_TO_BITS
w25_00001665,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00020941373077221215,none,backward,0.6729738116264343,test,E1_BITS_TO_BITS
w25_00001666,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00020042734104208648,none,backward,0.6724091172218323,test,E1_BITS_TO_BITS
w25_00001667,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00019854716083500534,none,backward,0.6728861927986145,test,E1_BITS_TO_BITS
w25_00001668,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00020099536050111055,none,backward,0.6731579899787903,test,E1_BITS_TO_BITS
w25_00001669,bits,user29,user29_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00019946819520555437,none,backward,0.6730615496635437,test,E1_BITS_TO_BITS
w25_00001670,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,0.00010696882964111865,none,backward,0.925947368144989,test,E1_BITS_TO_BITS
w25_00001671,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,0.00011383751552784815,none,backward,0.9249791502952576,test,E1_BITS_TO_BITS
w25_00001672,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,0.00011508032912388444,none,backward,0.9255794286727905,test,E1_BITS_TO_BITS
w25_00001673,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,0.00011491858458612114,none,backward,0.9251590967178345,test,E1_BITS_TO_BITS
w25_00001674,bits,user29,user29_adl16,lying_sideways_to_back,non_fall,non_fall,0.00011459543748060241,none,backward,0.925868570804596,test,E1_BITS_TO_BITS
w25_00001675,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,0.00023345884983427823,none,forward,0.4069484770298004,test,E1_BITS_TO_BITS
w25_00001676,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,0.0015307232970371842,none,forward,0.38780924677848816,test,E1_BITS_TO_BITS
w25_00001677,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,0.001312734093517065,none,forward,0.38721156120300293,test,E1_BITS_TO_BITS
w25_00001678,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,0.00153620564378798,none,forward,0.4067317843437195,test,E1_BITS_TO_BITS
w25_00001679,bits,user29,user29_adl2,walking_quickly,non_fall,non_fall,0.0026406606193631887,none,lateral,0.45473846793174744,test,E1_BITS_TO_BITS
w25_00001680,bits,user29,user29_adl3,jogging,non_fall,non_fall,0.00011715024447767064,none,backward,0.7062939405441284,test,E1_BITS_TO_BITS
w25_00001681,bits,user29,user29_adl3,jogging,non_fall,non_fall,6.709291824336105e-07,none,lateral,0.8790873885154724,test,E1_BITS_TO_BITS
w25_00001682,bits,user29,user29_adl3,jogging,non_fall,non_fall,6.835334147581307e-07,none,lateral,0.9662984609603882,test,E1_BITS_TO_BITS
w25_00001683,bits,user29,user29_adl3,jogging,non_fall,non_fall,6.961905114621914e-07,none,lateral,0.9809426069259644,test,E1_BITS_TO_BITS
w25_00001684,bits,user29,user29_adl3,jogging,non_fall,non_fall,3.870729585742083e-07,none,lateral,0.9705843329429626,test,E1_BITS_TO_BITS
w25_00001685,bits,user29,user29_adl4,jumping,non_fall,non_fall,4.006568815384526e-06,none,forward,0.4453997015953064,test,E1_BITS_TO_BITS
w25_00001686,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.004305781330913305,none,lateral,0.6664229035377502,test,E1_BITS_TO_BITS
w25_00001687,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.029486242681741714,none,lateral,0.7586843967437744,test,E1_BITS_TO_BITS
w25_00001688,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.004553916398435831,none,lateral,0.8267413377761841,test,E1_BITS_TO_BITS
w25_00001689,bits,user29,user29_adl4,jumping,non_fall,non_fall,0.004380073398351669,none,forward,0.5348010063171387,test,E1_BITS_TO_BITS
w25_00001690,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,0.0005188392824493349,none,forward,0.46954524517059326,test,E1_BITS_TO_BITS
w25_00001691,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,0.0012018627021461725,none,lateral,0.3815944790840149,test,E1_BITS_TO_BITS
w25_00001692,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,0.00388744636438787,none,backward,0.539497435092926,test,E1_BITS_TO_BITS
w25_00001693,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,0.0007163764676079154,none,backward,0.5849438309669495,test,E1_BITS_TO_BITS
w25_00001694,bits,user29,user29_adl5,climbing_up_slowly,non_fall,non_fall,0.00042021472472697496,none,backward,0.6971992254257202,test,E1_BITS_TO_BITS
w25_00001695,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.003542122896760702,none,forward,0.5347838997840881,test,E1_BITS_TO_BITS
w25_00001696,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.004246878903359175,none,forward,0.4474846422672272,test,E1_BITS_TO_BITS
w25_00001697,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.08864894509315491,none,forward,0.44836312532424927,test,E1_BITS_TO_BITS
w25_00001698,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.058217957615852356,none,forward,0.4520977735519409,test,E1_BITS_TO_BITS
w25_00001699,bits,user29,user29_adl6,climbing_down_slowly,non_fall,non_fall,0.017685716971755028,none,forward,0.475920170545578,test,E1_BITS_TO_BITS
w25_00001700,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,6.56495540169999e-05,none,backward,0.46004098653793335,test,E1_BITS_TO_BITS
w25_00001701,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,7.823031046427786e-05,none,backward,0.4701268970966339,test,E1_BITS_TO_BITS
w25_00001702,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,9.448640048503876e-05,none,backward,0.4424629807472229,test,E1_BITS_TO_BITS
w25_00001703,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.00012333563063293695,none,forward,0.46680182218551636,test,E1_BITS_TO_BITS
w25_00001704,bits,user29,user29_adl7,climbing_up_normally,non_fall,non_fall,0.00013369826774578542,none,forward,0.48587051033973694,test,E1_BITS_TO_BITS
w25_00001705,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,0.0003055848355870694,none,forward,0.45278969407081604,test,E1_BITS_TO_BITS
w25_00001706,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,0.00019779305148404092,none,forward,0.45374220609664917,test,E1_BITS_TO_BITS
w25_00001707,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,0.00013576950004789978,none,forward,0.4341256320476532,test,E1_BITS_TO_BITS
w25_00001708,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,0.0002013256453210488,none,forward,0.42787256836891174,test,E1_BITS_TO_BITS
w25_00001709,bits,user29,user29_adl8,climbing_down_normally,non_fall,non_fall,0.00027448844048194587,none,forward,0.48127439618110657,test,E1_BITS_TO_BITS
w25_00001710,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00012935262930113822,none,forward,0.42477619647979736,test,E1_BITS_TO_BITS
w25_00001711,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00014099030522629619,none,backward,0.4053094983100891,test,E1_BITS_TO_BITS
w25_00001712,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00023533162311650813,none,backward,0.433046817779541,test,E1_BITS_TO_BITS
w25_00001713,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0003153265861328691,none,backward,0.45999979972839355,test,E1_BITS_TO_BITS
w25_00001714,bits,user29,user29_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0010590723250061274,none,backward,0.4026378393173218,test,E1_BITS_TO_BITS
w25_00001875,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,0.00012773614434991032,none,forward,0.5003520250320435,test,E1_BITS_TO_BITS
w25_00001876,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,0.00012033458915539086,none,forward,0.4983491599559784,test,E1_BITS_TO_BITS
w25_00001877,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,0.00012752438487950712,none,forward,0.5003021955490112,test,E1_BITS_TO_BITS
w25_00001878,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,0.00013843573105987161,none,forward,0.5097289681434631,test,E1_BITS_TO_BITS
w25_00001879,bits,user31,user31_adl1,walking_slowly,non_fall,non_fall,0.0001696692343102768,none,forward,0.5181890726089478,test,E1_BITS_TO_BITS
w25_00001880,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00013877975288778543,none,forward,0.5102918744087219,test,E1_BITS_TO_BITS
w25_00001881,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0001255270908586681,none,forward,0.49017980694770813,test,E1_BITS_TO_BITS
w25_00001882,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0001255475654033944,none,forward,0.4906548261642456,test,E1_BITS_TO_BITS
w25_00001883,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00012516551942098886,none,forward,0.48887065052986145,test,E1_BITS_TO_BITS
w25_00001884,bits,user31,user31_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00012702510866802186,none,forward,0.4864903688430786,test,E1_BITS_TO_BITS
w25_00001885,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.020295340567827225,none,forward,0.465752512216568,test,E1_BITS_TO_BITS
w25_00001886,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.011574418283998966,none,forward,0.5205088257789612,test,E1_BITS_TO_BITS
w25_00001887,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0038354669231921434,none,forward,0.5432681441307068,test,E1_BITS_TO_BITS
w25_00001888,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00018183425709139556,none,forward,0.5064267516136169,test,E1_BITS_TO_BITS
w25_00001889,bits,user31,user31_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0001683863520156592,none,forward,0.514144778251648,test,E1_BITS_TO_BITS
w25_00001890,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,0.00030835633515380323,none,forward,0.5109679698944092,test,E1_BITS_TO_BITS
w25_00001891,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,0.00018399095279164612,none,forward,0.5157414674758911,test,E1_BITS_TO_BITS
w25_00001892,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,0.00014891343016643077,none,forward,0.5179763436317444,test,E1_BITS_TO_BITS
w25_00001893,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,0.00015025144966784865,none,forward,0.5193983316421509,test,E1_BITS_TO_BITS
w25_00001894,bits,user31,user31_adl12,swinging_hands,non_fall,non_fall,0.00015763995179440826,none,forward,0.518782377243042,test,E1_BITS_TO_BITS
w25_00001895,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,0.00026462131063453853,none,backward,0.8946083188056946,test,E1_BITS_TO_BITS
w25_00001896,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,0.00024135933199431747,none,backward,0.8986301422119141,test,E1_BITS_TO_BITS
w25_00001897,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,0.00024585891515016556,none,backward,0.8978472352027893,test,E1_BITS_TO_BITS
w25_00001898,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,0.00024729533470235765,none,backward,0.8976689577102661,test,E1_BITS_TO_BITS
w25_00001899,bits,user31,user31_adl13,lying_on_bed,non_fall,non_fall,0.00024682635557837784,none,backward,0.8973381519317627,test,E1_BITS_TO_BITS
w25_00001900,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00020490781753323972,none,backward,0.90461266040802,test,E1_BITS_TO_BITS
w25_00001901,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0001893581502372399,none,backward,0.9078539609909058,test,E1_BITS_TO_BITS
w25_00001902,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00018901938165072352,none,backward,0.9079357385635376,test,E1_BITS_TO_BITS
w25_00001903,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00018978257139679044,none,backward,0.9078348278999329,test,E1_BITS_TO_BITS
w25_00001904,bits,user31,user31_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00019140119547955692,none,backward,0.9075757265090942,test,E1_BITS_TO_BITS
w25_00001905,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00030988792423158884,none,backward,0.8793991804122925,test,E1_BITS_TO_BITS
w25_00001906,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00030315888579934835,none,backward,0.8820175528526306,test,E1_BITS_TO_BITS
w25_00001907,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0003005447215400636,none,backward,0.8819676041603088,test,E1_BITS_TO_BITS
w25_00001908,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0003003694291692227,none,backward,0.8816757798194885,test,E1_BITS_TO_BITS
w25_00001909,bits,user31,user31_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00030458279070444405,none,backward,0.8810270428657532,test,E1_BITS_TO_BITS
w25_00001910,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,0.00019788472854997963,none,backward,0.9154131412506104,test,E1_BITS_TO_BITS
w25_00001911,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,0.00018106091010849923,none,backward,0.9195156693458557,test,E1_BITS_TO_BITS
w25_00001912,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,0.00018378108507022262,none,backward,0.9187803864479065,test,E1_BITS_TO_BITS
w25_00001913,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,0.00017944139835890383,none,backward,0.9195996522903442,test,E1_BITS_TO_BITS
w25_00001914,bits,user31,user31_adl16,lying_sideways_to_back,non_fall,non_fall,0.00017591188952792436,none,backward,0.9193479418754578,test,E1_BITS_TO_BITS
w25_00001915,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,0.00027221531490795314,none,forward,0.5377973318099976,test,E1_BITS_TO_BITS
w25_00001916,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,0.00019369294750504196,none,forward,0.5254020690917969,test,E1_BITS_TO_BITS
w25_00001917,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,0.00014333910075947642,none,forward,0.5138567686080933,test,E1_BITS_TO_BITS
w25_00001918,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,0.00013324531028047204,none,forward,0.5135079622268677,test,E1_BITS_TO_BITS
w25_00001919,bits,user31,user31_adl2,walking_quickly,non_fall,non_fall,0.00014922856644261628,none,forward,0.5214816927909851,test,E1_BITS_TO_BITS
w25_00001920,bits,user31,user31_adl3,jogging,non_fall,non_fall,0.00014346983516588807,none,forward,0.43852370977401733,test,E1_BITS_TO_BITS
w25_00001921,bits,user31,user31_adl3,jogging,non_fall,non_fall,0.00014717626618221402,none,forward,0.44275346398353577,test,E1_BITS_TO_BITS
w25_00001922,bits,user31,user31_adl3,jogging,non_fall,non_fall,0.00018568162340670824,none,forward,0.47424185276031494,test,E1_BITS_TO_BITS
w25_00001923,bits,user31,user31_adl3,jogging,non_fall,non_fall,0.00020076283544767648,none,forward,0.5027171969413757,test,E1_BITS_TO_BITS
w25_00001924,bits,user31,user31_adl3,jogging,non_fall,non_fall,0.00019466738740447909,none,forward,0.4912630319595337,test,E1_BITS_TO_BITS
w25_00001925,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0007558244396932423,none,backward,0.5912177562713623,test,E1_BITS_TO_BITS
w25_00001926,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.0031640983652323484,none,backward,0.539135754108429,test,E1_BITS_TO_BITS
w25_00001927,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.005588531494140625,none,backward,0.5057961940765381,test,E1_BITS_TO_BITS
w25_00001928,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.01272074319422245,none,backward,0.45978841185569763,test,E1_BITS_TO_BITS
w25_00001929,bits,user31,user31_adl4,jumping,non_fall,non_fall,0.009820183739066124,none,lateral,0.40844833850860596,test,E1_BITS_TO_BITS
w25_00001930,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.00013463538198266178,none,backward,0.716355562210083,test,E1_BITS_TO_BITS
w25_00001931,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.00017132061475422233,none,backward,0.7131906151771545,test,E1_BITS_TO_BITS
w25_00001932,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.00014855546760372818,none,backward,0.7215481996536255,test,E1_BITS_TO_BITS
w25_00001933,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.0001605197903700173,none,backward,0.751905083656311,test,E1_BITS_TO_BITS
w25_00001934,bits,user31,user31_adl5,climbing_up_slowly,non_fall,non_fall,0.00012610247358679771,none,backward,0.7521328330039978,test,E1_BITS_TO_BITS
w25_00001935,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.00011265344801358879,none,forward,0.5170531868934631,test,E1_BITS_TO_BITS
w25_00001936,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.00015464404714293778,none,forward,0.4931066334247589,test,E1_BITS_TO_BITS
w25_00001937,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.0006409670459106565,none,forward,0.5010004639625549,test,E1_BITS_TO_BITS
w25_00001938,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.0007301905425265431,none,forward,0.504810631275177,test,E1_BITS_TO_BITS
w25_00001939,bits,user31,user31_adl6,climbing_down_slowly,non_fall,non_fall,0.0002567316696513444,none,forward,0.5163261890411377,test,E1_BITS_TO_BITS
w25_00001940,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,8.789220737526193e-05,none,forward,0.44456931948661804,test,E1_BITS_TO_BITS
w25_00001941,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00010973195458063856,none,forward,0.4776531159877777,test,E1_BITS_TO_BITS
w25_00001942,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00012940444867126644,none,forward,0.5080159306526184,test,E1_BITS_TO_BITS
w25_00001943,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.00012665451504290104,none,forward,0.5090481042861938,test,E1_BITS_TO_BITS
w25_00001944,bits,user31,user31_adl7,climbing_up_normally,non_fall,non_fall,0.0001255712704733014,none,forward,0.5025796890258789,test,E1_BITS_TO_BITS
w25_00001945,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,0.00022055669978726655,none,forward,0.43779051303863525,test,E1_BITS_TO_BITS
w25_00001946,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,0.00020190617942716926,none,forward,0.43334561586380005,test,E1_BITS_TO_BITS
w25_00001947,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,0.0002409666049061343,none,forward,0.44784051179885864,test,E1_BITS_TO_BITS
w25_00001948,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,0.000275962840532884,none,forward,0.46399277448654175,test,E1_BITS_TO_BITS
w25_00001949,bits,user31,user31_adl8,climbing_down_normally,non_fall,non_fall,0.0002700341574382037,none,forward,0.46810948848724365,test,E1_BITS_TO_BITS
w25_00001950,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00014055379142519087,none,forward,0.5094059705734253,test,E1_BITS_TO_BITS
w25_00001951,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00013070432760287076,none,forward,0.4970585107803345,test,E1_BITS_TO_BITS
w25_00001952,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00014456278586294502,none,forward,0.5124785304069519,test,E1_BITS_TO_BITS
w25_00001953,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00013660540571436286,none,forward,0.5136329531669617,test,E1_BITS_TO_BITS
w25_00001954,bits,user31,user31_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0001286406914005056,none,forward,0.5015616416931152,test,E1_BITS_TO_BITS
w25_00002275,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.14563891291618347,none,lateral,0.4460555911064148,test,E1_BITS_TO_BITS
w25_00002276,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.02395341545343399,none,forward,0.508381724357605,test,E1_BITS_TO_BITS
w25_00002277,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.0009817815152928233,none,forward,0.6131885647773743,test,E1_BITS_TO_BITS
w25_00002278,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.0003831973299384117,none,forward,0.6078768968582153,test,E1_BITS_TO_BITS
w25_00002279,bits,user36,user36_adl1,walking_slowly,non_fall,non_fall,0.0003672569873742759,none,forward,0.5692135095596313,test,E1_BITS_TO_BITS
w25_00002280,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00020042619144078344,none,forward,0.511801540851593,test,E1_BITS_TO_BITS
w25_00002281,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0001279836578760296,none,forward,0.4971863627433777,test,E1_BITS_TO_BITS
w25_00002282,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00012761415564455092,none,forward,0.5125082731246948,test,E1_BITS_TO_BITS
w25_00002283,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00011662382894428447,none,forward,0.5016401410102844,test,E1_BITS_TO_BITS
w25_00002284,bits,user36,user36_adl10,rapidly_sitting_on_chair,non_fall,non_fall,9.41243561101146e-05,none,forward,0.45453643798828125,test,E1_BITS_TO_BITS
w25_00002285,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.7082237870199606e-05,none,backward,0.79728102684021,test,E1_BITS_TO_BITS
w25_00002286,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.7105633459286764e-05,none,backward,0.7818999886512756,test,E1_BITS_TO_BITS
w25_00002287,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00011106638703495264,none,backward,0.7782719135284424,test,E1_BITS_TO_BITS
w25_00002288,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00047171389451250434,none,backward,0.6832733154296875,test,E1_BITS_TO_BITS
w25_00002289,bits,user36,user36_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.002199959009885788,none,backward,0.543462872505188,test,E1_BITS_TO_BITS
w25_00002290,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,3.170254331053002e-06,none,lateral,0.5026746988296509,test,E1_BITS_TO_BITS
w25_00002291,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,2.5354390800202964e-06,none,lateral,0.516448974609375,test,E1_BITS_TO_BITS
w25_00002292,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,1.7711270174913807e-06,none,lateral,0.7757686376571655,test,E1_BITS_TO_BITS
w25_00002293,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,9.584657618688652e-07,none,lateral,0.7875860929489136,test,E1_BITS_TO_BITS
w25_00002294,bits,user36,user36_adl12,swinging_hands,non_fall,non_fall,2.3241350390890148e-06,none,lateral,0.7765263319015503,test,E1_BITS_TO_BITS
w25_00002295,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.4826318622217514e-05,none,backward,0.9225896000862122,test,E1_BITS_TO_BITS
w25_00002296,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,1.917216468427796e-05,none,backward,0.9333334565162659,test,E1_BITS_TO_BITS
w25_00002297,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.0133438738412224e-05,none,backward,0.9358575940132141,test,E1_BITS_TO_BITS
w25_00002298,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.2090420316089876e-05,none,backward,0.9350598454475403,test,E1_BITS_TO_BITS
w25_00002299,bits,user36,user36_adl13,lying_on_bed,non_fall,non_fall,2.0951145415892825e-05,none,backward,0.9361848831176758,test,E1_BITS_TO_BITS
w25_00002300,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.4783231967594475e-05,none,backward,0.9135751724243164,test,E1_BITS_TO_BITS
w25_00002301,bits,user36,user36_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.4898424928542227e-05,none,backward,0.9135557413101196,test,E1_BITS_TO_BITS
