window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00065897,weda,U04,D03_R01,stairs,non_fall,fall,0.5976719260215759,none,backward,0.5534123182296753,test,E4_BITS_TO_WEDA
w25_00065898,weda,U04,D03_R01,stairs,non_fall,fall,0.6960980892181396,none,lateral,0.4399700462818146,test,E4_BITS_TO_WEDA
w25_00065899,weda,U04,D03_R01,stairs,non_fall,fall,0.6996787786483765,none,lateral,0.4356282651424408,test,E4_BITS_TO_WEDA
w25_00065900,weda,U04,D03_R01,stairs,non_fall,fall,0.7240287065505981,none,lateral,0.43873628973960876,test,E4_BITS_TO_WEDA
w25_00065901,weda,U04,D03_R01,stairs,non_fall,fall,0.6420453786849976,none,lateral,0.3784027397632599,test,E4_BITS_TO_WEDA
w25_00065902,weda,U04,D03_R01,stairs,non_fall,fall,0.5318191051483154,none,backward,0.8770548701286316,test,E4_BITS_TO_WEDA
w25_00065903,weda,U04,D03_R01,stairs,non_fall,fall,0.5666974782943726,none,backward,0.9248548150062561,test,E4_BITS_TO_WEDA
w25_00065904,weda,U04,D03_R01,stairs,non_fall,fall,0.6254042387008667,none,backward,0.9068840742111206,test,E4_BITS_TO_WEDA
w25_00065905,weda,U04,D03_R01,stairs,non_fall,fall,0.7331498265266418,none,backward,0.8998298645019531,test,E4_BITS_TO_WEDA
w25_00065906,weda,U04,D03_R02,stairs,non_fall,non_fall,0.37317416071891785,none,forward,0.49535661935806274,test,E4_BITS_TO_WEDA
w25_00065907,weda,U04,D03_R02,stairs,non_fall,non_fall,0.39585813879966736,none,forward,0.46110159158706665,test,E4_BITS_TO_WEDA
w25_00065908,weda,U04,D03_R02,stairs,non_fall,fall,0.6145399808883667,none,lateral,0.4797639846801758,test,E4_BITS_TO_WEDA
w25_00065909,weda,U04,D03_R02,stairs,non_fall,fall,0.6179198026657104,none,lateral,0.4890021085739136,test,E4_BITS_TO_WEDA
w25_00065910,weda,U04,D03_R02,stairs,non_fall,fall,0.5286374688148499,none,lateral,0.4938534200191498,test,E4_BITS_TO_WEDA
w25_00065911,weda,U04,D03_R02,stairs,non_fall,fall,0.5661134719848633,none,forward,0.47455376386642456,test,E4_BITS_TO_WEDA
w25_00065912,weda,U04,D03_R02,stairs,non_fall,non_fall,0.19449351727962494,none,forward,0.477048397064209,test,E4_BITS_TO_WEDA
w25_00065913,weda,U04,D03_R02,stairs,non_fall,non_fall,0.08877648413181305,none,lateral,0.47212129831314087,test,E4_BITS_TO_WEDA
w25_00065914,weda,U04,D03_R02,stairs,non_fall,non_fall,0.10612893104553223,none,lateral,0.47300347685813904,test,E4_BITS_TO_WEDA
w25_00065915,weda,U04,D03_R02,stairs,non_fall,non_fall,0.07339135557413101,none,lateral,0.5534350275993347,test,E4_BITS_TO_WEDA
w25_00065916,weda,U04,D03_R02,stairs,non_fall,non_fall,0.06799814850091934,none,lateral,0.5448221564292908,test,E4_BITS_TO_WEDA
w25_00065917,weda,U04,D03_R02,stairs,non_fall,non_fall,0.13987569510936737,none,lateral,0.5252703428268433,test,E4_BITS_TO_WEDA
w25_00065918,weda,U04,D03_R02,stairs,non_fall,non_fall,0.12358835339546204,none,lateral,0.5028722286224365,test,E4_BITS_TO_WEDA
w25_00065919,weda,U04,D03_R02,stairs,non_fall,non_fall,0.09117623418569565,none,forward,0.5210966467857361,test,E4_BITS_TO_WEDA
w25_00065920,weda,U04,D03_R02,stairs,non_fall,non_fall,0.11926352977752686,none,lateral,0.504614531993866,test,E4_BITS_TO_WEDA
w25_00065921,weda,U04,D03_R02,stairs,non_fall,non_fall,0.09142983704805374,none,lateral,0.49222907423973083,test,E4_BITS_TO_WEDA
w25_00065922,weda,U04,D03_R02,stairs,non_fall,non_fall,0.13994404673576355,none,lateral,0.5376830697059631,test,E4_BITS_TO_WEDA
w25_00065923,weda,U04,D03_R02,stairs,non_fall,non_fall,0.09759777784347534,none,lateral,0.5418936610221863,test,E4_BITS_TO_WEDA
w25_00065924,weda,U04,D03_R02,stairs,non_fall,non_fall,0.31377974152565,none,lateral,0.5139303803443909,test,E4_BITS_TO_WEDA
w25_00065925,weda,U04,D03_R02,stairs,non_fall,non_fall,0.306794673204422,none,lateral,0.5153585076332092,test,E4_BITS_TO_WEDA
w25_00065926,weda,U04,D03_R02,stairs,non_fall,non_fall,0.42760005593299866,none,lateral,0.5158164501190186,test,E4_BITS_TO_WEDA
w25_00065927,weda,U04,D03_R02,stairs,non_fall,fall,0.6220949292182922,none,lateral,0.5597935318946838,test,E4_BITS_TO_WEDA
w25_00065928,weda,U04,D03_R02,stairs,non_fall,fall,0.6859968900680542,none,lateral,0.5330696105957031,test,E4_BITS_TO_WEDA
w25_00065929,weda,U04,D03_R02,stairs,non_fall,fall,0.6494836807250977,none,lateral,0.4509776532649994,test,E4_BITS_TO_WEDA
w25_00065930,weda,U04,D03_R02,stairs,non_fall,fall,0.6947506070137024,none,backward,0.5569851994514465,test,E4_BITS_TO_WEDA
w25_00065931,weda,U04,D03_R02,stairs,non_fall,fall,0.7600053548812866,none,lateral,0.4240396320819855,test,E4_BITS_TO_WEDA
w25_00065932,weda,U04,D03_R02,stairs,non_fall,fall,0.7929048538208008,none,lateral,0.40524569153785706,test,E4_BITS_TO_WEDA
w25_00065933,weda,U04,D03_R02,stairs,non_fall,fall,0.6444700956344604,none,lateral,0.3663514256477356,test,E4_BITS_TO_WEDA
w25_00065934,weda,U04,D03_R02,stairs,non_fall,fall,0.6891712546348572,none,forward,0.40857839584350586,test,E4_BITS_TO_WEDA
w25_00065935,weda,U04,D03_R02,stairs,non_fall,fall,0.5435751676559448,none,backward,0.3593221604824066,test,E4_BITS_TO_WEDA
w25_00065936,weda,U04,D03_R02,stairs,non_fall,fall,0.6465204358100891,none,backward,0.3662654757499695,test,E4_BITS_TO_WEDA
w25_00065937,weda,U04,D03_R02,stairs,non_fall,fall,0.7101358771324158,none,backward,0.3508169949054718,test,E4_BITS_TO_WEDA
w25_00065938,weda,U04,D03_R02,stairs,non_fall,fall,0.6915428042411804,none,backward,0.4810309410095215,test,E4_BITS_TO_WEDA
w25_00065939,weda,U04,D03_R02,stairs,non_fall,fall,0.6162741780281067,none,lateral,0.3597989082336426,test,E4_BITS_TO_WEDA
w25_00065940,weda,U04,D03_R02,stairs,non_fall,fall,0.6049513816833496,none,lateral,0.3373204469680786,test,E4_BITS_TO_WEDA
w25_00065941,weda,U04,D03_R02,stairs,non_fall,fall,0.720423698425293,none,lateral,0.35947999358177185,test,E4_BITS_TO_WEDA
w25_00065942,weda,U04,D03_R02,stairs,non_fall,fall,0.7134708762168884,none,lateral,0.37211742997169495,test,E4_BITS_TO_WEDA
w25_00065943,weda,U04,D03_R02,stairs,non_fall,fall,0.7115012407302856,none,backward,0.4155879020690918,test,E4_BITS_TO_WEDA
w25_00065944,weda,U04,D03_R02,stairs,non_fall,fall,0.677681028842926,none,backward,0.3743322491645813,test,E4_BITS_TO_WEDA
w25_00065945,weda,U04,D03_R02,stairs,non_fall,fall,0.5628407001495361,none,backward,0.6377891898155212,test,E4_BITS_TO_WEDA
w25_00065946,weda,U04,D03_R02,stairs,non_fall,fall,0.5443029999732971,none,backward,0.567047119140625,test,E4_BITS_TO_WEDA
w25_00065947,weda,U04,D03_R02,stairs,non_fall,fall,0.5572818517684937,none,backward,0.4845993220806122,test,E4_BITS_TO_WEDA
w25_00065948,weda,U04,D03_R02,stairs,non_fall,fall,0.6341493129730225,none,lateral,0.42099493741989136,test,E4_BITS_TO_WEDA
w25_00065949,weda,U04,D03_R02,stairs,non_fall,fall,0.611662745475769,none,forward,0.4297986924648285,test,E4_BITS_TO_WEDA
w25_00065950,weda,U04,D03_R02,stairs,non_fall,fall,0.6474100351333618,none,lateral,0.4259318709373474,test,E4_BITS_TO_WEDA
w25_00065951,weda,U04,D03_R02,stairs,non_fall,fall,0.651262640953064,none,lateral,0.42907875776290894,test,E4_BITS_TO_WEDA
w25_00065952,weda,U04,D03_R02,stairs,non_fall,fall,0.6600434184074402,none,backward,0.8730085492134094,test,E4_BITS_TO_WEDA
w25_00065953,weda,U04,D03_R02,stairs,non_fall,fall,0.6595770120620728,none,backward,0.8826983571052551,test,E4_BITS_TO_WEDA
w25_00065954,weda,U04,D03_R03,stairs,non_fall,fall,0.5142855644226074,none,lateral,0.4783478379249573,test,E4_BITS_TO_WEDA
w25_00065955,weda,U04,D03_R03,stairs,non_fall,fall,0.554040789604187,none,lateral,0.4966379404067993,test,E4_BITS_TO_WEDA
w25_00065956,weda,U04,D03_R03,stairs,non_fall,fall,0.6447865962982178,none,forward,0.5455843210220337,test,E4_BITS_TO_WEDA
w25_00065957,weda,U04,D03_R03,stairs,non_fall,fall,0.5789847373962402,none,forward,0.49500757455825806,test,E4_BITS_TO_WEDA
w25_00065958,weda,U04,D03_R03,stairs,non_fall,non_fall,0.20167145133018494,none,lateral,0.5116393566131592,test,E4_BITS_TO_WEDA
w25_00065959,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3283647894859314,none,lateral,0.5377087593078613,test,E4_BITS_TO_WEDA
w25_00065960,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3673822581768036,none,lateral,0.6022608876228333,test,E4_BITS_TO_WEDA
w25_00065961,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3522768020629883,none,lateral,0.590674102306366,test,E4_BITS_TO_WEDA
w25_00065962,weda,U04,D03_R03,stairs,non_fall,non_fall,0.26259371638298035,none,lateral,0.5486266613006592,test,E4_BITS_TO_WEDA
w25_00065963,weda,U04,D03_R03,stairs,non_fall,non_fall,0.15944665670394897,none,lateral,0.5319291353225708,test,E4_BITS_TO_WEDA
w25_00065964,weda,U04,D03_R03,stairs,non_fall,non_fall,0.10419564694166183,none,lateral,0.532079815864563,test,E4_BITS_TO_WEDA
w25_00065965,weda,U04,D03_R03,stairs,non_fall,non_fall,0.16039110720157623,none,lateral,0.5564791560173035,test,E4_BITS_TO_WEDA
w25_00065966,weda,U04,D03_R03,stairs,non_fall,non_fall,0.2130059152841568,none,lateral,0.5421086549758911,test,E4_BITS_TO_WEDA
w25_00065967,weda,U04,D03_R03,stairs,non_fall,non_fall,0.2207421362400055,none,lateral,0.5808796882629395,test,E4_BITS_TO_WEDA
w25_00065968,weda,U04,D03_R03,stairs,non_fall,non_fall,0.20136599242687225,none,lateral,0.5522403120994568,test,E4_BITS_TO_WEDA
w25_00065969,weda,U04,D03_R03,stairs,non_fall,non_fall,0.10753084719181061,none,lateral,0.47077324986457825,test,E4_BITS_TO_WEDA
w25_00065970,weda,U04,D03_R03,stairs,non_fall,non_fall,0.07040058076381683,none,lateral,0.4684842526912689,test,E4_BITS_TO_WEDA
w25_00065971,weda,U04,D03_R03,stairs,non_fall,non_fall,0.045990705490112305,none,forward,0.4926135540008545,test,E4_BITS_TO_WEDA
w25_00065972,weda,U04,D03_R03,stairs,non_fall,non_fall,0.07756846398115158,none,forward,0.5699818134307861,test,E4_BITS_TO_WEDA
w25_00065973,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3853341042995453,none,forward,0.605146050453186,test,E4_BITS_TO_WEDA
w25_00065974,weda,U04,D03_R03,stairs,non_fall,non_fall,0.23788121342658997,none,forward,0.6006932854652405,test,E4_BITS_TO_WEDA
w25_00065975,weda,U04,D03_R03,stairs,non_fall,non_fall,0.33997294306755066,none,forward,0.5715317726135254,test,E4_BITS_TO_WEDA
w25_00065976,weda,U04,D03_R03,stairs,non_fall,non_fall,0.3134032189846039,none,lateral,0.5241542458534241,test,E4_BITS_TO_WEDA
w25_00065977,weda,U04,D03_R03,stairs,non_fall,non_fall,0.28132522106170654,none,lateral,0.5564029812812805,test,E4_BITS_TO_WEDA
w25_00065978,weda,U04,D03_R03,stairs,non_fall,non_fall,0.43443533778190613,none,lateral,0.5059388279914856,test,E4_BITS_TO_WEDA
w25_00065979,weda,U04,D03_R03,stairs,non_fall,non_fall,0.49386438727378845,none,backward,0.5953400135040283,test,E4_BITS_TO_WEDA
w25_00065980,weda,U04,D03_R03,stairs,non_fall,fall,0.6080688834190369,none,backward,0.500495433807373,test,E4_BITS_TO_WEDA
w25_00065981,weda,U04,D03_R03,stairs,non_fall,fall,0.6801784634590149,none,lateral,0.3511136472225189,test,E4_BITS_TO_WEDA
w25_00065982,weda,U04,D03_R03,stairs,non_fall,fall,0.6398433446884155,none,backward,0.3643655478954315,test,E4_BITS_TO_WEDA
w25_00065983,weda,U04,D03_R03,stairs,non_fall,fall,0.6933361887931824,none,lateral,0.3606591820716858,test,E4_BITS_TO_WEDA
w25_00065984,weda,U04,D03_R03,stairs,non_fall,fall,0.7291197180747986,none,backward,0.3851059377193451,test,E4_BITS_TO_WEDA
w25_00065985,weda,U04,D03_R03,stairs,non_fall,fall,0.6488132476806641,none,backward,0.4100494980812073,test,E4_BITS_TO_WEDA
w25_00065986,weda,U04,D03_R03,stairs,non_fall,fall,0.5627738237380981,none,backward,0.4450869858264923,test,E4_BITS_TO_WEDA
w25_00065987,weda,U04,D03_R03,stairs,non_fall,fall,0.5399926900863647,none,backward,0.5398971438407898,test,E4_BITS_TO_WEDA
w25_00065988,weda,U04,D03_R03,stairs,non_fall,fall,0.5351099371910095,none,backward,0.6405887603759766,test,E4_BITS_TO_WEDA
w25_00065989,weda,U04,D03_R03,stairs,non_fall,non_fall,0.49856263399124146,none,backward,0.5974379777908325,test,E4_BITS_TO_WEDA
w25_00065990,weda,U04,D03_R03,stairs,non_fall,fall,0.7030763030052185,none,backward,0.529151201248169,test,E4_BITS_TO_WEDA
w25_00065991,weda,U04,D03_R03,stairs,non_fall,fall,0.720332145690918,none,backward,0.5573513507843018,test,E4_BITS_TO_WEDA
w25_00065992,weda,U04,D03_R03,stairs,non_fall,fall,0.7258599400520325,none,backward,0.41590937972068787,test,E4_BITS_TO_WEDA
w25_00065993,weda,U04,D03_R03,stairs,non_fall,fall,0.735841691493988,none,backward,0.5965052247047424,test,E4_BITS_TO_WEDA
w25_00065994,weda,U04,D03_R03,stairs,non_fall,fall,0.6894973516464233,none,backward,0.7186698317527771,test,E4_BITS_TO_WEDA
w25_00065995,weda,U04,D03_R03,stairs,non_fall,fall,0.6455302238464355,none,backward,0.5675932765007019,test,E4_BITS_TO_WEDA
w25_00065996,weda,U04,D03_R03,stairs,non_fall,fall,0.5751307010650635,none,backward,0.7282138466835022,test,E4_BITS_TO_WEDA
w25_00065997,weda,U04,D03_R03,stairs,non_fall,fall,0.5443185567855835,none,backward,0.7074640393257141,test,E4_BITS_TO_WEDA
w25_00065998,weda,U04,D03_R03,stairs,non_fall,fall,0.612870454788208,none,backward,0.5773180723190308,test,E4_BITS_TO_WEDA
w25_00065999,weda,U04,D03_R03,stairs,non_fall,fall,0.608023464679718,none,backward,0.6486408114433289,test,E4_BITS_TO_WEDA
w25_00066000,weda,U04,D03_R03,stairs,non_fall,fall,0.6219478249549866,none,backward,0.5833138227462769,test,E4_BITS_TO_WEDA
w25_00066001,weda,U04,D03_R03,stairs,non_fall,fall,0.7004252076148987,none,backward,0.5828619599342346,test,E4_BITS_TO_WEDA
w25_00066002,weda,U04,D03_R03,stairs,non_fall,fall,0.6494947671890259,none,backward,0.7260620594024658,test,E4_BITS_TO_WEDA
w25_00066003,weda,U04,D03_R03,stairs,non_fall,fall,0.7061042189598083,none,backward,0.7337034940719604,test,E4_BITS_TO_WEDA
w25_00066004,weda,U04,D03_R03,stairs,non_fall,fall,0.6704505681991577,none,backward,0.8236730694770813,test,E4_BITS_TO_WEDA
w25_00066005,weda,U04,D03_R03,stairs,non_fall,fall,0.7041682600975037,none,backward,0.8545322418212891,test,E4_BITS_TO_WEDA
w25_00066006,weda,U04,D03_R03,stairs,non_fall,fall,0.6995089650154114,none,backward,0.775375247001648,test,E4_BITS_TO_WEDA
w25_00067856,weda,U24,D03_R01,stairs,non_fall,fall,0.8185797333717346,none,forward,0.76571124792099,test,E4_BITS_TO_WEDA
w25_00067857,weda,U24,D03_R01,stairs,non_fall,fall,0.7703721523284912,none,forward,0.7278252840042114,test,E4_BITS_TO_WEDA
w25_00067858,weda,U24,D03_R01,stairs,non_fall,fall,0.8040909171104431,none,forward,0.732457160949707,test,E4_BITS_TO_WEDA
w25_00067859,weda,U24,D03_R01,stairs,non_fall,fall,0.8029400110244751,none,forward,0.7300039529800415,test,E4_BITS_TO_WEDA
w25_00067860,weda,U24,D03_R01,stairs,non_fall,fall,0.7064849138259888,none,forward,0.6795017719268799,test,E4_BITS_TO_WEDA
w25_00067861,weda,U24,D03_R01,stairs,non_fall,fall,0.6215268969535828,none,forward,0.6513436436653137,test,E4_BITS_TO_WEDA
w25_00067862,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3717992603778839,none,forward,0.6302563548088074,test,E4_BITS_TO_WEDA
w25_00067863,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11782842874526978,none,forward,0.5863948464393616,test,E4_BITS_TO_WEDA
w25_00067864,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0972985327243805,none,forward,0.5776495933532715,test,E4_BITS_TO_WEDA
w25_00067865,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10360752046108246,none,forward,0.5861652493476868,test,E4_BITS_TO_WEDA
w25_00067866,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11345542967319489,none,forward,0.6216532588005066,test,E4_BITS_TO_WEDA
w25_00067867,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11985615640878677,none,forward,0.6385612487792969,test,E4_BITS_TO_WEDA
w25_00067868,weda,U24,D03_R01,stairs,non_fall,non_fall,0.09175105392932892,none,forward,0.6421080827713013,test,E4_BITS_TO_WEDA
w25_00067869,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10629212111234665,none,forward,0.6404111385345459,test,E4_BITS_TO_WEDA
w25_00067870,weda,U24,D03_R01,stairs,non_fall,non_fall,0.13973066210746765,none,forward,0.6172442436218262,test,E4_BITS_TO_WEDA
w25_00067871,weda,U24,D03_R01,stairs,non_fall,non_fall,0.22766245901584625,none,forward,0.6697925925254822,test,E4_BITS_TO_WEDA
w25_00067872,weda,U24,D03_R01,stairs,non_fall,non_fall,0.1677720546722412,none,forward,0.6460025906562805,test,E4_BITS_TO_WEDA
w25_00067873,weda,U24,D03_R01,stairs,non_fall,non_fall,0.15095335245132446,none,forward,0.6210076808929443,test,E4_BITS_TO_WEDA
w25_00067874,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10374654084444046,none,forward,0.6379240155220032,test,E4_BITS_TO_WEDA
w25_00067875,weda,U24,D03_R01,stairs,non_fall,non_fall,0.09666572511196136,none,forward,0.5921820998191833,test,E4_BITS_TO_WEDA
w25_00067876,weda,U24,D03_R01,stairs,non_fall,non_fall,0.18768064677715302,none,forward,0.6748559474945068,test,E4_BITS_TO_WEDA
w25_00067877,weda,U24,D03_R01,stairs,non_fall,non_fall,0.13696317374706268,none,forward,0.6291710138320923,test,E4_BITS_TO_WEDA
w25_00067878,weda,U24,D03_R01,stairs,non_fall,non_fall,0.128029003739357,none,forward,0.6170348525047302,test,E4_BITS_TO_WEDA
w25_00067879,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10650758445262909,none,forward,0.6275782585144043,test,E4_BITS_TO_WEDA
w25_00067880,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0808415412902832,none,forward,0.616633415222168,test,E4_BITS_TO_WEDA
w25_00067881,weda,U24,D03_R01,stairs,non_fall,non_fall,0.16754552721977234,none,forward,0.6180605292320251,test,E4_BITS_TO_WEDA
w25_00067882,weda,U24,D03_R01,stairs,non_fall,non_fall,0.14030010998249054,none,forward,0.6032171249389648,test,E4_BITS_TO_WEDA
w25_00067883,weda,U24,D03_R01,stairs,non_fall,non_fall,0.15005089342594147,none,forward,0.643212616443634,test,E4_BITS_TO_WEDA
w25_00067884,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11110322922468185,none,forward,0.5953211784362793,test,E4_BITS_TO_WEDA
w25_00067885,weda,U24,D03_R01,stairs,non_fall,non_fall,0.138706237077713,none,forward,0.5969367027282715,test,E4_BITS_TO_WEDA
w25_00067886,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11597952991724014,none,forward,0.5845286250114441,test,E4_BITS_TO_WEDA
w25_00067887,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11983125656843185,none,forward,0.616971492767334,test,E4_BITS_TO_WEDA
w25_00067888,weda,U24,D03_R01,stairs,non_fall,non_fall,0.15577737987041473,none,forward,0.6226269602775574,test,E4_BITS_TO_WEDA
w25_00067889,weda,U24,D03_R01,stairs,non_fall,non_fall,0.05153129622340202,none,forward,0.6117008328437805,test,E4_BITS_TO_WEDA
w25_00067890,weda,U24,D03_R01,stairs,non_fall,non_fall,0.08702211081981659,none,forward,0.6133624911308289,test,E4_BITS_TO_WEDA
w25_00067891,weda,U24,D03_R01,stairs,non_fall,non_fall,0.07676351070404053,none,forward,0.5910040140151978,test,E4_BITS_TO_WEDA
w25_00067892,weda,U24,D03_R01,stairs,non_fall,non_fall,0.0643838495016098,none,forward,0.5934299826622009,test,E4_BITS_TO_WEDA
w25_00067893,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11060319095849991,none,forward,0.6324569582939148,test,E4_BITS_TO_WEDA
w25_00067894,weda,U24,D03_R01,stairs,non_fall,non_fall,0.1074100211262703,none,forward,0.5980656743049622,test,E4_BITS_TO_WEDA
w25_00067895,weda,U24,D03_R01,stairs,non_fall,non_fall,0.08409002423286438,none,forward,0.613337516784668,test,E4_BITS_TO_WEDA
w25_00067896,weda,U24,D03_R01,stairs,non_fall,non_fall,0.11330150812864304,none,forward,0.5867827534675598,test,E4_BITS_TO_WEDA
w25_00067897,weda,U24,D03_R01,stairs,non_fall,non_fall,0.08450416475534439,none,forward,0.5981313586235046,test,E4_BITS_TO_WEDA
w25_00067898,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2147286832332611,none,forward,0.580218493938446,test,E4_BITS_TO_WEDA
w25_00067899,weda,U24,D03_R01,stairs,non_fall,non_fall,0.22344179451465607,none,forward,0.5699846148490906,test,E4_BITS_TO_WEDA
w25_00067900,weda,U24,D03_R01,stairs,non_fall,non_fall,0.21670939028263092,none,forward,0.5421340465545654,test,E4_BITS_TO_WEDA
w25_00067901,weda,U24,D03_R01,stairs,non_fall,non_fall,0.21876968443393707,none,backward,0.4049307703971863,test,E4_BITS_TO_WEDA
w25_00067902,weda,U24,D03_R01,stairs,non_fall,non_fall,0.19887632131576538,none,backward,0.6971508264541626,test,E4_BITS_TO_WEDA
w25_00067903,weda,U24,D03_R01,stairs,non_fall,non_fall,0.19840100407600403,none,backward,0.6540523767471313,test,E4_BITS_TO_WEDA
w25_00067904,weda,U24,D03_R01,stairs,non_fall,non_fall,0.13783732056617737,none,backward,0.5773174166679382,test,E4_BITS_TO_WEDA
w25_00067905,weda,U24,D03_R01,stairs,non_fall,non_fall,0.23097212612628937,none,backward,0.5785424113273621,test,E4_BITS_TO_WEDA
w25_00067906,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2445719689130783,none,backward,0.6866245865821838,test,E4_BITS_TO_WEDA
w25_00067907,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10563226044178009,none,backward,0.735978364944458,test,E4_BITS_TO_WEDA
w25_00067908,weda,U24,D03_R01,stairs,non_fall,non_fall,0.23221945762634277,none,backward,0.5415028929710388,test,E4_BITS_TO_WEDA
w25_00067909,weda,U24,D03_R01,stairs,non_fall,non_fall,0.22833453118801117,none,forward,0.35100969672203064,test,E4_BITS_TO_WEDA
w25_00067910,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2508077323436737,none,forward,0.33792629837989807,test,E4_BITS_TO_WEDA
w25_00067911,weda,U24,D03_R01,stairs,non_fall,non_fall,0.32765132188796997,none,backward,0.365253210067749,test,E4_BITS_TO_WEDA
w25_00067912,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3397035598754883,none,lateral,0.37685707211494446,test,E4_BITS_TO_WEDA
w25_00067913,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3487210273742676,none,forward,0.4006156325340271,test,E4_BITS_TO_WEDA
w25_00067914,weda,U24,D03_R01,stairs,non_fall,non_fall,0.27927443385124207,none,forward,0.40456709265708923,test,E4_BITS_TO_WEDA
w25_00067915,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3991734981536865,none,forward,0.40323716402053833,test,E4_BITS_TO_WEDA
w25_00067916,weda,U24,D03_R01,stairs,non_fall,non_fall,0.37422284483909607,none,backward,0.7725405097007751,test,E4_BITS_TO_WEDA
w25_00067917,weda,U24,D03_R01,stairs,non_fall,non_fall,0.18041318655014038,none,backward,0.7991983294487,test,E4_BITS_TO_WEDA
w25_00067918,weda,U24,D03_R01,stairs,non_fall,non_fall,0.23994648456573486,none,backward,0.7617865800857544,test,E4_BITS_TO_WEDA
w25_00067919,weda,U24,D03_R01,stairs,non_fall,non_fall,0.25257569551467896,none,forward,0.3593151271343231,test,E4_BITS_TO_WEDA
w25_00067920,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2653595507144928,none,backward,0.5042834877967834,test,E4_BITS_TO_WEDA
w25_00067921,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3475547432899475,none,backward,0.5567435622215271,test,E4_BITS_TO_WEDA
w25_00067922,weda,U24,D03_R01,stairs,non_fall,non_fall,0.22987912595272064,none,backward,0.4514005780220032,test,E4_BITS_TO_WEDA
w25_00067923,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2942813038825989,none,backward,0.8761940002441406,test,E4_BITS_TO_WEDA
w25_00067924,weda,U24,D03_R01,stairs,non_fall,non_fall,0.2514183819293976,none,backward,0.9064375162124634,test,E4_BITS_TO_WEDA
w25_00067925,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3034438192844391,none,backward,0.8728861808776855,test,E4_BITS_TO_WEDA
w25_00067926,weda,U24,D03_R01,stairs,non_fall,non_fall,0.37451624870300293,none,backward,0.7762001752853394,test,E4_BITS_TO_WEDA
w25_00067927,weda,U24,D03_R01,stairs,non_fall,non_fall,0.3573739528656006,none,backward,0.8021532893180847,test,E4_BITS_TO_WEDA
w25_00067928,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10562102496623993,none,backward,0.7121372818946838,test,E4_BITS_TO_WEDA
w25_00067929,weda,U24,D03_R01,stairs,non_fall,non_fall,0.1391310691833496,none,backward,0.704501748085022,test,E4_BITS_TO_WEDA
w25_00067930,weda,U24,D03_R01,stairs,non_fall,non_fall,0.1508897989988327,none,backward,0.8763716816902161,test,E4_BITS_TO_WEDA
w25_00067931,weda,U24,D03_R01,stairs,non_fall,non_fall,0.09862496703863144,none,backward,0.8494978547096252,test,E4_BITS_TO_WEDA
w25_00067932,weda,U24,D03_R01,stairs,non_fall,non_fall,0.15200261771678925,none,backward,0.8456912040710449,test,E4_BITS_TO_WEDA
w25_00067933,weda,U24,D03_R01,stairs,non_fall,non_fall,0.10506078600883484,none,backward,0.712306797504425,test,E4_BITS_TO_WEDA
w25_00067934,weda,U24,D03_R01,stairs,non_fall,non_fall,0.08923271298408508,none,backward,0.778869092464447,test,E4_BITS_TO_WEDA
w25_00067935,weda,U24,D03_R01,stairs,non_fall,non_fall,0.19429609179496765,none,backward,0.7807022333145142,test,E4_BITS_TO_WEDA
w25_00068462,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.3614780604839325,none,backward,0.37339961528778076,test,E4_BITS_TO_WEDA
w25_00068463,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.4266428053379059,none,lateral,0.4059584140777588,test,E4_BITS_TO_WEDA
